EQP,5.0,0.99,7,16,2048,1200,1200,0.971569,0.000298109,0.505144
EQP,5.0,0.99,7,16,2048,1300,1300,0.975867,0.000313026,0.478241
EQP,5.0,0.99,7,16,2048,1400,1400,1.0102,0.000313233,0.466929
EQP,5.0,0.99,7,16,2048,1500,1500,1.13135,0.000314599,0.465978
EQP,5.0,0.999,14,30,2048,1200,1200,1.3675,0.000189929,0.541692
EQP,5.0,0.999,14,30,2048,1300,1300,1.57844,0.000176475,0.508793
EQP,5.0,0.999,14,30,2048,1400,1400,1.7224,0.000182135,0.485381
EQP,5.0,0.999,14,30,2048,1500,1500,2.02194,0.00018374,0.485503
EQP,5.0,0.99,7,16,2048,1600,1600,1.18939,0.000315703,0.465551
EQP,5.0,0.99,7,16,2048,1700,1700,1.24438,0.000315037,0.464371
EQP,5.0,0.999,14,30,2048,1600,1600,1.80069,0.000184971,0.486185
EQP,5.0,0.999,14,30,2048,1700,1700,2.22186,0.000184256,0.48662
EQP,5.0,0.99,7,16,2048,1800,1754,1.27776,0.000315493,0.464693
EQP,5.0,0.999,14,30,2048,1800,1800,2.31272,0.000184081,0.487772
EQP,5.0,0.999,14,30,2048,1900,1896,2.54757,0.000183939,0.488109
SOPT,5.0,0.9,3,6,12,20,225,0.352605,0.00437505,1.88375
gappy-POD,5.0,0.9,3,6,12,20,162,0.241443,0.00496896,1.19595
QDEIM,5.0,0.9,3,6,12,20,162,0.275372,0.00496896,1.19595
SOPT,5.0,0.9,3,6,12,40,441,0.612462,0.00297584,0.959952
gappy-POD,5.0,0.9,3,6,12,40,306,0.407815,0.00400535,1.06622
QDEIM,5.0,0.9,3,6,12,40,288,0.427096,0.00400535,1.06622
SOPT,5.0,0.9,3,6,12,60,621,0.902593,0.00147363,0.753817
gappy-POD,5.0,0.9,3,6,12,60,432,0.591735,0.00315837,1.15457
QDEIM,5.0,0.9,3,6,12,60,414,0.546762,0.00315837,1.15457
SOPT,5.0,0.9,3,6,12,80,801,1.10678,0.000739529,0.743198
gappy-POD,5.0,0.9,3,6,12,80,567,0.832481,0.00245134,0.965419
QDEIM,5.0,0.9,3,6,12,80,504,0.673252,0.00245134,0.965419
SOPT,5.0,0.9,3,6,12,100,828,1.184,0.00107711,0.536083
gappy-POD,5.0,0.9,3,6,12,100,639,0.899755,0.00213064,0.779877
QDEIM,5.0,0.9,3,6,12,100,576,0.780226,0.00213064,0.779877
SOPT,5.0,0.9,3,6,12,200,1080,1.52254,0.000512762,0.420036
gappy-POD,5.0,0.9,3,6,12,200,936,1.3308,0.000758732,0.450576
QDEIM,5.0,0.9,3,6,12,200,855,1.12631,0.000758732,0.450576
SOPT,5.0,0.9,3,6,12,300,1134,1.55997,0.000410681,0.590808
gappy-POD,5.0,0.9,3,6,12,300,1098,1.56647,0.000392364,0.402695
QDEIM,5.0,0.9,3,6,12,300,1062,1.39904,0.000392364,0.402695
SOPT,5.0,0.9,3,6,12,400,1152,1.57561,0.000398754,0.411753
gappy-POD,5.0,0.9,3,6,12,400,1134,1.65865,0.000392799,0.406711
QDEIM,5.0,0.9,3,6,12,400,1116,1.49809,0.000392799,0.406711
SOPT,5.0,0.9,3,6,12,500,1152,1.63525,0.000437473,0.418739
gappy-POD,5.0,0.9,3,6,12,500,1134,1.57307,0.000394207,0.390951
QDEIM,5.0,0.9,3,6,12,500,1143,1.54268,0.000394207,0.390951
SOPT,5.0,0.9,3,6,12,600,1152,1.6907,0.000448242,0.395383
gappy-POD,5.0,0.9,3,6,12,600,1152,1.65881,0.000395716,0.392452
QDEIM,5.0,0.9,3,6,12,600,1143,1.51478,0.000395716,0.392452
SOPT,5.0,0.9,3,6,12,700,1152,1.56298,0.000453659,0.458319
gappy-POD,5.0,0.9,3,6,12,700,1152,1.66749,0.000396468,0.393268
QDEIM,5.0,0.9,3,6,12,700,1152,1.55576,0.000396468,0.393268
SOPT,5.0,0.9,3,6,12,800,1152,1.58001,0.000461419,0.427446
gappy-POD,5.0,0.9,3,6,12,800,1152,1.68035,0.000401025,0.382045
QDEIM,5.0,0.9,3,6,12,800,1152,1.57346,0.000401025,0.382045
SOPT,5.0,0.9,3,6,12,900,1152,1.60698,0.000423943,0.425905
gappy-POD,5.0,0.9,3,6,12,900,1152,1.52336,0.000414333,0.379427
QDEIM,5.0,0.9,3,6,12,900,1152,1.56285,0.000414333,0.379427
SOPT,5.0,0.9,3,6,12,1000,1152,1.70188,0.000426033,0.421153
gappy-POD,5.0,0.9,3,6,12,1000,1152,1.69076,0.000414916,0.3856
QDEIM,5.0,0.9,3,6,12,1000,1152,1.5621,0.000414916,0.3856
SOPT,5.0,0.9,3,6,12,1100,1152,1.69007,0.000417978,0.406903
gappy-POD,5.0,0.9,3,6,12,1100,1152,1.65888,0.000404658,0.397704
QDEIM,5.0,0.9,3,6,12,1100,1152,1.54298,0.000404658,0.397704
SOPT,5.0,0.99,7,16,29,20,0,,,
gappy-POD,5.0,0.99,7,16,29,20,0,,,
QDEIM,5.0,0.99,7,16,29,20,0,,,
SOPT,5.0,0.99,7,16,29,40,360,0.561484,0.00342327,1.96369
gappy-POD,5.0,0.99,7,16,29,40,333,0.51042,0.00378485,2.32528
QDEIM,5.0,0.99,7,16,29,40,315,0.504703,0.00378485,2.32528
SOPT,5.0,0.99,7,16,29,60,513,0.785576,0.00203348,1.56828
gappy-POD,5.0,0.99,7,16,29,60,468,0.713523,0.00254719,2.24377
QDEIM,5.0,0.99,7,16,29,60,468,0.626996,0.00254719,2.24377
SOPT,5.0,0.99,7,16,29,80,657,0.982747,0.001503,1.38204
gappy-POD,5.0,0.99,7,16,29,80,603,0.86982,0.00280521,2.17256
QDEIM,5.0,0.99,7,16,29,80,576,0.799178,0.00280521,2.17256
SOPT,5.0,0.99,7,16,29,100,765,1.12322,0.0011283,1.07597
gappy-POD,5.0,0.99,7,16,29,100,729,1.04434,0.00228513,1.64578
QDEIM,5.0,0.99,7,16,29,100,657,0.876989,0.00228513,1.64578
SOPT,5.0,0.99,7,16,29,200,1062,1.52055,0.000341413,0.580635
gappy-POD,5.0,0.99,7,16,29,200,927,1.33518,0.000995143,1.07493
QDEIM,5.0,0.99,7,16,29,200,963,1.30469,0.000995143,1.07493
SOPT,5.0,0.99,7,16,29,300,1134,1.60155,0.000314712,0.561758
gappy-POD,5.0,0.99,7,16,29,300,1089,1.5909,0.000324783,0.383994
QDEIM,5.0,0.99,7,16,29,300,1044,1.45803,0.000324783,0.383994
SOPT,5.0,0.99,7,16,29,400,1152,1.65872,0.000298666,0.538536
gappy-POD,5.0,0.99,7,16,29,400,1134,1.64794,0.000284347,0.335727
QDEIM,5.0,0.99,7,16,29,400,1125,1.50652,0.000284347,0.335727
SOPT,5.0,0.99,7,16,29,500,1152,1.60419,0.00033058,0.540261
gappy-POD,5.0,0.99,7,16,29,500,1152,1.68109,0.000283671,0.325147
QDEIM,5.0,0.99,7,16,29,500,1152,1.59238,0.000283671,0.325147
SOPT,5.0,0.99,7,16,29,600,1152,1.70998,0.000311605,0.47772
gappy-POD,5.0,0.99,7,16,29,600,1152,1.67294,0.00028307,0.317878
QDEIM,5.0,0.99,7,16,29,600,1152,1.57568,0.00028307,0.317878
SOPT,5.0,0.99,7,16,29,700,1152,1.66861,0.000286659,0.448673
gappy-POD,5.0,0.99,7,16,29,700,1152,1.69918,0.000278512,0.31494
QDEIM,5.0,0.99,7,16,29,700,1152,1.60109,0.000278512,0.31494
SOPT,5.0,0.99,7,16,29,800,1152,1.67989,0.00029063,0.413009
gappy-POD,5.0,0.99,7,16,29,800,1152,1.70234,0.000279237,0.333667
QDEIM,5.0,0.99,7,16,29,800,1152,1.59228,0.000279237,0.333667
SOPT,5.0,0.99,7,16,29,900,1152,1.80822,0.000278004,0.40426
gappy-POD,5.0,0.99,7,16,29,900,1152,1.68323,0.000278511,0.332804
QDEIM,5.0,0.99,7,16,29,900,1152,1.58825,0.000278511,0.332804
SOPT,5.0,0.99,7,16,29,1000,1152,1.71481,0.000286547,0.372575
gappy-POD,5.0,0.99,7,16,29,1000,1152,1.6985,0.000284325,0.339314
QDEIM,5.0,0.99,7,16,29,1000,1152,1.67772,0.000284325,0.339314
SOPT,5.0,0.99,7,16,29,1100,1152,1.70282,0.000278407,0.36933
gappy-POD,5.0,0.99,7,16,29,1100,1152,1.71875,0.000282819,0.336048
QDEIM,5.0,0.99,7,16,29,1100,1152,1.65063,0.000282819,0.336048
SOPT,5.0,0.999,14,30,59,20,0,,,
gappy-POD,5.0,0.999,14,30,59,20,0,,,
QDEIM,5.0,0.999,14,30,59,20,0,,,
SOPT,5.0,0.999,14,30,59,40,0,,,
gappy-POD,5.0,0.999,14,30,59,40,0,,,
QDEIM,5.0,0.999,14,30,59,40,0,,,
SOPT,5.0,0.999,14,30,59,60,540,0.800582,0.00231192,1.61823
gappy-POD,5.0,0.999,14,30,59,60,495,0.756328,0.00308529,2.73714
QDEIM,5.0,0.999,14,30,59,60,504,0.780012,0.00308529,2.73714
SOPT,5.0,0.999,14,30,59,80,684,0.989742,0.00188526,0.960332
gappy-POD,5.0,0.999,14,30,59,80,558,0.832816,0.00291607,1.76784
QDEIM,5.0,0.999,14,30,59,80,675,1.01792,0.00291607,1.76784
SOPT,5.0,0.999,14,30,59,100,801,1.16245,0.00148514,0.679992
gappy-POD,5.0,0.999,14,30,59,100,684,0.921954,0.00165881,2.76558
QDEIM,5.0,0.999,14,30,59,100,792,1.09151,0.00165881,2.76558
SOPT,5.0,0.999,14,30,59,200,1026,1.52259,0.000542976,0.349285
gappy-POD,5.0,0.999,14,30,59,200,990,1.46121,0.000559314,0.551551
QDEIM,5.0,0.999,14,30,59,200,1035,1.39657,0.000559314,0.551551
SOPT,5.0,0.999,14,30,59,300,1134,1.55029,0.000213554,0.401368
gappy-POD,5.0,0.999,14,30,59,300,1125,1.64828,0.00021566,0.359073
QDEIM,5.0,0.999,14,30,59,300,1089,1.49429,0.00021566,0.359073
SOPT,5.0,0.999,14,30,59,400,1152,1.68728,0.000224064,0.423463
gappy-POD,5.0,0.999,14,30,59,400,1143,1.65953,0.000189755,0.408549
QDEIM,5.0,0.999,14,30,59,400,1143,1.55226,0.000189755,0.408549
SOPT,5.0,0.999,14,30,59,500,1152,1.59873,0.000206637,0.431194
gappy-POD,5.0,0.999,14,30,59,500,1152,1.75185,0.000190755,0.408487
QDEIM,5.0,0.999,14,30,59,500,1152,1.63581,0.000190755,0.408487
SOPT,5.0,0.999,14,30,59,600,1152,1.71126,0.000217347,0.405421
gappy-POD,5.0,0.999,14,30,59,600,1152,1.75505,0.000199119,0.415645
QDEIM,5.0,0.999,14,30,59,600,1152,1.60829,0.000199119,0.415645
SOPT,5.0,0.999,14,30,59,700,1152,1.64017,0.00021307,0.427033
gappy-POD,5.0,0.999,14,30,59,700,1152,1.61399,0.000189254,0.405824
QDEIM,5.0,0.999,14,30,59,700,1152,1.60806,0.000189254,0.405824
SOPT,5.0,0.999,14,30,59,800,1152,1.7539,0.000209639,0.450848
gappy-POD,5.0,0.999,14,30,59,800,1152,1.77914,0.000196157,0.415331
QDEIM,5.0,0.999,14,30,59,800,1152,1.63199,0.000196157,0.415331
SOPT,5.0,0.999,14,30,59,900,1152,1.80177,0.000207216,0.456939
gappy-POD,5.0,0.999,14,30,59,900,1152,1.64373,0.000196508,0.413573
QDEIM,5.0,0.999,14,30,59,900,1152,1.64365,0.000196508,0.413573
SOPT,5.0,0.999,14,30,59,1000,1152,1.66423,0.000198151,0.423985
gappy-POD,5.0,0.999,14,30,59,1000,1152,1.7823,0.00018937,0.417089
QDEIM,5.0,0.999,14,30,59,1000,1152,1.69102,0.00018937,0.417089
SOPT,5.0,0.999,14,30,59,1100,1152,1.77102,0.000190173,0.416909
gappy-POD,5.0,0.999,14,30,59,1100,1152,1.80999,0.000189934,0.416551
QDEIM,5.0,0.999,14,30,59,1100,1152,1.71056,0.000189934,0.416551
