method,t,energy_frac,rxdim,rvdim,nldim,q,nqp,time,err_x,err_v
gappy-POD,1.0,0.9,2,4,5,680,1152,0.301001,0.000214354,0.0501105
QDEIM,1.0,0.9,2,4,5,680,1152,0.305742,0.000214354,0.0501105
EQP,1.0,0.9,2,4,2048,700,700,0.0787167,0.000215108,0.100744
SOPT,1.0,0.9,2,4,5,700,1152,0.302046,0.000214349,0.0497901
gappy-POD,1.0,0.9,2,4,5,700,1152,0.307995,0.000214354,0.0501105
QDEIM,1.0,0.9,2,4,5,700,1152,0.302494,0.000214354,0.0501105
EQP,1.0,0.9,2,4,2048,720,720,0.0808044,0.000215326,0.110153
SOPT,1.0,0.9,2,4,5,720,1152,0.304072,0.00021435,0.0495443
gappy-POD,1.0,0.9,2,4,5,720,1152,0.308236,0.000214354,0.0501315
QDEIM,1.0,0.9,2,4,5,720,1152,0.302075,0.000214354,0.0501315
EQP,1.0,0.9,2,4,2048,740,715,0.079726,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,740,1152,0.303227,0.00021435,0.0495526
gappy-POD,1.0,0.9,2,4,5,740,1152,0.314746,0.000214354,0.050134
QDEIM,1.0,0.9,2,4,5,740,1152,0.306297,0.000214354,0.050134
EQP,1.0,0.9,2,4,2048,760,715,0.079787,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,760,1152,0.30439,0.000214352,0.0496821
gappy-POD,1.0,0.9,2,4,5,760,1152,0.303578,0.000214354,0.050095
QDEIM,1.0,0.9,2,4,5,760,1152,0.302385,0.000214354,0.050095
EQP,1.0,0.9,2,4,2048,780,715,0.0790885,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,780,1152,0.315211,0.000214354,0.0500198
gappy-POD,1.0,0.9,2,4,5,780,1152,0.30038,0.000214353,0.0500393
QDEIM,1.0,0.9,2,4,5,780,1152,0.316602,0.000214353,0.0500393
EQP,1.0,0.9,2,4,2048,800,715,0.0809696,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,800,1152,0.30326,0.000214354,0.0498799
gappy-POD,1.0,0.9,2,4,5,800,1152,0.317366,0.000214353,0.0500584
QDEIM,1.0,0.9,2,4,5,800,1152,0.307097,0.000214353,0.0500584
EQP,1.0,0.9,2,4,2048,820,715,0.0795064,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,820,1152,0.302117,0.000214353,0.0500165
gappy-POD,1.0,0.9,2,4,5,820,1152,0.303218,0.000214354,0.0500773
QDEIM,1.0,0.9,2,4,5,820,1152,0.303243,0.000214354,0.0500773
EQP,1.0,0.9,2,4,2048,840,715,0.0811576,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,840,1152,0.310647,0.000214354,0.0500276
gappy-POD,1.0,0.9,2,4,5,840,1152,0.308902,0.000214354,0.0501265
QDEIM,1.0,0.9,2,4,5,840,1152,0.303899,0.000214354,0.0501265
EQP,1.0,0.9,2,4,2048,860,715,0.080763,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,860,1152,0.302781,0.000214356,0.0501425
gappy-POD,1.0,0.9,2,4,5,860,1152,0.303612,0.000214354,0.0501232
QDEIM,1.0,0.9,2,4,5,860,1152,0.305093,0.000214354,0.0501232
EQP,1.0,0.9,2,4,2048,880,715,0.0795848,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,880,1152,0.302839,0.000214353,0.0500184
gappy-POD,1.0,0.9,2,4,5,880,1152,0.304978,0.000214353,0.0500708
QDEIM,1.0,0.9,2,4,5,880,1152,0.307081,0.000214353,0.0500708
EQP,1.0,0.9,2,4,2048,900,715,0.0797137,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,900,1152,0.314797,0.000214354,0.0500269
gappy-POD,1.0,0.9,2,4,5,900,1152,0.305762,0.000214354,0.050104
QDEIM,1.0,0.9,2,4,5,900,1152,0.301748,0.000214354,0.050104
EQP,1.0,0.9,2,4,2048,920,715,0.0803915,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,920,1152,0.307342,0.000214353,0.0499298
gappy-POD,1.0,0.9,2,4,5,920,1152,0.302648,0.000214354,0.0501215
QDEIM,1.0,0.9,2,4,5,920,1152,0.302434,0.000214354,0.0501215
EQP,1.0,0.9,2,4,2048,940,715,0.0747818,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,940,1152,0.302059,0.000214353,0.050021
gappy-POD,1.0,0.9,2,4,5,940,1152,0.302595,0.000214354,0.0501008
QDEIM,1.0,0.9,2,4,5,940,1152,0.307273,0.000214354,0.0501008
EQP,1.0,0.9,2,4,2048,960,715,0.0807452,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,960,1152,0.298665,0.000214354,0.0501112
gappy-POD,1.0,0.9,2,4,5,960,1152,0.303593,0.000214354,0.050076
QDEIM,1.0,0.9,2,4,5,960,1152,0.305083,0.000214354,0.050076
EQP,1.0,0.9,2,4,2048,980,715,0.0795756,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,980,1152,0.306388,0.000214352,0.0499036
gappy-POD,1.0,0.9,2,4,5,980,1152,0.310001,0.000214354,0.0501067
QDEIM,1.0,0.9,2,4,5,980,1152,0.308214,0.000214354,0.0501067
EQP,1.0,0.9,2,4,2048,1000,715,0.0799506,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,1000,1152,0.306551,0.000214354,0.0499508
gappy-POD,1.0,0.9,2,4,5,1000,1152,0.316446,0.000214353,0.050057
QDEIM,1.0,0.9,2,4,5,1000,1152,0.305257,0.000214353,0.050057
EQP,1.0,0.9,2,4,2048,1020,715,0.0802013,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,1020,1152,0.302751,0.000214353,0.0498144
gappy-POD,1.0,0.9,2,4,5,1020,1152,0.303039,0.000214353,0.050059
QDEIM,1.0,0.9,2,4,5,1020,1152,0.30772,0.000214353,0.050059
EQP,1.0,0.9,2,4,2048,1040,715,0.0811357,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,1040,1152,0.318451,0.000214353,0.049784
gappy-POD,1.0,0.9,2,4,5,1040,1152,0.302607,0.000214354,0.0501105
QDEIM,1.0,0.9,2,4,5,1040,1152,0.304705,0.000214354,0.0501105
EQP,1.0,0.9,2,4,2048,1060,715,0.0801811,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,1060,1152,0.30892,0.000214353,0.049849
gappy-POD,1.0,0.9,2,4,5,1060,1152,0.309106,0.000214354,0.0501131
QDEIM,1.0,0.9,2,4,5,1060,1152,0.302948,0.000214354,0.0501131
EQPGlobal,1.0,0.99,4,8,1616,2048,988,0.117548,0.000199068,0.0688635
EQP,1.0,0.99,4,8,2048,20,20,0.00862273,0.000295227,0.281523
SOPT,1.0,0.99,4,8,11,20,243,0.0681059,0.00128373,0.192944
gappy-POD,1.0,0.99,4,8,11,20,162,0.0481377,0.00156799,0.450625
QDEIM,1.0,0.99,4,8,11,20,162,0.0482421,0.00156799,0.450625
EQP,1.0,0.99,4,8,2048,40,40,0.011576,0.000292144,0.274245
SOPT,1.0,0.99,4,8,11,40,423,0.114248,0.00090654,0.181806
gappy-POD,1.0,0.99,4,8,11,40,243,0.0688279,0.00147081,0.395997
QDEIM,1.0,0.99,4,8,11,40,351,0.0978358,0.00147081,0.395997
EQP,1.0,0.99,4,8,2048,60,60,0.0142133,0.000291059,0.270963
SOPT,1.0,0.99,4,8,11,60,621,0.167813,0.000497388,0.0997002
gappy-POD,1.0,0.99,4,8,11,60,297,0.0830808,0.00140327,0.376781
QDEIM,1.0,0.99,4,8,11,60,477,0.129385,0.00140327,0.376781
EQP,1.0,0.99,4,8,2048,80,80,0.0166299,0.000290859,0.270263
SOPT,1.0,0.99,4,8,11,80,702,0.187311,0.000399396,0.0965266
gappy-POD,1.0,0.99,4,8,11,80,369,0.10062,0.00133278,0.362468
QDEIM,1.0,0.99,4,8,11,80,531,0.142232,0.00133278,0.362468
EQP,1.0,0.99,4,8,2048,100,100,0.0201546,0.000289619,0.267158
SOPT,1.0,0.99,4,8,11,100,765,0.206246,0.000306782,0.0881567
gappy-POD,1.0,0.99,4,8,11,100,432,0.117599,0.00127044,0.335877
QDEIM,1.0,0.99,4,8,11,100,603,0.163811,0.00127044,0.335877
EQP,1.0,0.99,4,8,2048,120,120,0.0232758,0.000289176,0.266272
SOPT,1.0,0.99,4,8,11,120,819,0.219779,0.000286807,0.0809657
gappy-POD,1.0,0.99,4,8,11,120,477,0.128705,0.00125761,0.336549
QDEIM,1.0,0.99,4,8,11,120,702,0.187399,0.00125761,0.336549
EQP,1.0,0.99,4,8,2048,140,140,0.025114,0.00028642,0.261573
SOPT,1.0,0.99,4,8,11,140,900,0.239055,0.000250777,0.0769491
gappy-POD,1.0,0.99,4,8,11,140,549,0.147566,0.00108108,0.282653
QDEIM,1.0,0.99,4,8,11,140,756,0.199986,0.00108108,0.282653
EQP,1.0,0.99,4,8,2048,160,160,0.0276374,0.000282889,0.254057
SOPT,1.0,0.99,4,8,11,160,936,0.247524,0.000236575,0.0683956
gappy-POD,1.0,0.99,4,8,11,160,666,0.177185,0.000871845,0.223823
QDEIM,1.0,0.99,4,8,11,160,909,0.238996,0.000871845,0.223823
EQP,1.0,0.99,4,8,2048,180,180,0.0301423,0.000279013,0.247329
SOPT,1.0,0.99,4,8,11,180,945,0.24924,0.000232617,0.0679169
gappy-POD,1.0,0.99,4,8,11,180,756,0.202086,0.000703338,0.186258
QDEIM,1.0,0.99,4,8,11,180,954,0.251562,0.000703338,0.186258
EQP,1.0,0.99,4,8,2048,200,200,0.0311781,0.000266142,0.237457
SOPT,1.0,0.99,4,8,11,200,999,0.262924,0.000226272,0.0673787
gappy-POD,1.0,0.99,4,8,11,200,819,0.215933,0.000611314,0.16789
QDEIM,1.0,0.99,4,8,11,200,981,0.258619,0.000611314,0.16789
EQP,1.0,0.99,4,8,2048,220,220,0.0358722,0.000261107,0.22893
SOPT,1.0,0.99,4,8,11,220,1017,0.266362,0.000220864,0.0661859
gappy-POD,1.0,0.99,4,8,11,220,873,0.229306,0.000525106,0.140699
QDEIM,1.0,0.99,4,8,11,220,1026,0.26965,0.000525106,0.140699
EQP,1.0,0.99,4,8,2048,240,240,0.0386713,0.000262121,0.237186
SOPT,1.0,0.99,4,8,11,240,1035,0.270769,0.000217635,0.0646543
gappy-POD,1.0,0.99,4,8,11,240,936,0.246204,0.00048273,0.131173
QDEIM,1.0,0.99,4,8,11,240,1026,0.270535,0.00048273,0.131173
EQP,1.0,0.99,4,8,2048,260,260,0.0412021,0.000258354,0.2105
SOPT,1.0,0.99,4,8,11,260,1080,0.281886,0.000204519,0.0682063
gappy-POD,1.0,0.99,4,8,11,260,972,0.257618,0.000477217,0.12789
QDEIM,1.0,0.99,4,8,11,260,1044,0.277993,0.000477217,0.12789
EQP,1.0,0.99,4,8,2048,280,280,0.043302,0.000249098,0.185925
SOPT,1.0,0.99,4,8,11,280,1116,0.292191,0.000199076,0.0616458
gappy-POD,1.0,0.99,4,8,11,280,981,0.256934,0.000448523,0.12202
QDEIM,1.0,0.99,4,8,11,280,1044,0.279068,0.000448523,0.12202
EQP,1.0,0.99,4,8,2048,300,300,0.0444692,0.000246862,0.176411
SOPT,1.0,0.99,4,8,11,300,1125,0.29178,0.000198629,0.0590345
gappy-POD,1.0,0.99,4,8,11,300,1017,0.270979,0.000384609,0.11172
QDEIM,1.0,0.99,4,8,11,300,1071,0.286989,0.000384609,0.11172
EQP,1.0,0.99,4,8,2048,320,320,0.0473436,0.000244668,0.173488
SOPT,1.0,0.99,4,8,11,320,1134,0.297917,0.000198337,0.0570998
gappy-POD,1.0,0.99,4,8,11,320,1026,0.269921,0.000361995,0.108297
QDEIM,1.0,0.99,4,8,11,320,1071,0.286027,0.000361995,0.108297
EQP,1.0,0.99,4,8,2048,340,340,0.0496441,0.00024213,0.201818
SOPT,1.0,0.99,4,8,11,340,1134,0.298034,0.000198325,0.0569559
gappy-POD,1.0,0.99,4,8,11,340,1035,0.271137,0.000343939,0.10609
QDEIM,1.0,0.99,4,8,11,340,1071,0.28304,0.000343939,0.10609
EQP,1.0,0.99,4,8,2048,360,360,0.0486212,0.000241425,0.200225
SOPT,1.0,0.99,4,8,11,360,1134,0.300929,0.000198345,0.0569505
gappy-POD,1.0,0.99,4,8,11,360,1062,0.281008,0.000300235,0.0915461
QDEIM,1.0,0.99,4,8,11,360,1071,0.280807,0.000300235,0.0915461
EQP,1.0,0.99,4,8,2048,380,380,0.0543887,0.000241768,0.222968
SOPT,1.0,0.99,4,8,11,380,1143,0.303354,0.000198222,0.0565832
gappy-POD,1.0,0.99,4,8,11,380,1080,0.284627,0.000253525,0.0839668
QDEIM,1.0,0.99,4,8,11,380,1071,0.282053,0.000253525,0.0839668
EQP,1.0,0.99,4,8,2048,400,400,0.056301,0.000234676,0.186105
SOPT,1.0,0.99,4,8,11,400,1143,0.301884,0.000198248,0.0566415
gappy-POD,1.0,0.99,4,8,11,400,1107,0.293336,0.000214647,0.0642447
QDEIM,1.0,0.99,4,8,11,400,1071,0.284131,0.000214647,0.0642447
EQP,1.0,0.99,4,8,2048,420,420,0.0587031,0.000228025,0.165009
SOPT,1.0,0.99,4,8,11,420,1152,0.305724,0.000198154,0.0546815
gappy-POD,1.0,0.99,4,8,11,420,1116,0.2923,0.000206262,0.0594325
QDEIM,1.0,0.99,4,8,11,420,1089,0.285989,0.000206262,0.0594325
EQP,1.0,0.99,4,8,2048,440,440,0.0614238,0.000229136,0.191835
SOPT,1.0,0.99,4,8,11,440,1152,0.301091,0.000198144,0.0545107
gappy-POD,1.0,0.99,4,8,11,440,1125,0.299967,0.000201819,0.0576948
QDEIM,1.0,0.99,4,8,11,440,1089,0.287411,0.000201819,0.0576948
EQP,1.0,0.99,4,8,2048,460,460,0.0644434,0.000228573,0.189462
SOPT,1.0,0.99,4,8,11,460,1152,0.303249,0.000198149,0.0544637
gappy-POD,1.0,0.99,4,8,11,460,1143,0.305884,0.000198591,0.0550117
QDEIM,1.0,0.99,4,8,11,460,1089,0.288106,0.000198591,0.0550117
EQP,1.0,0.99,4,8,2048,480,480,0.0657941,0.000227097,0.164786
SOPT,1.0,0.99,4,8,11,480,1152,0.303183,0.000198102,0.0543151
gappy-POD,1.0,0.99,4,8,11,480,1143,0.300088,0.000198591,0.05503
QDEIM,1.0,0.99,4,8,11,480,1098,0.292708,0.000198591,0.05503
EQP,1.0,0.99,4,8,2048,500,500,0.067898,0.000222731,0.138472
SOPT,1.0,0.99,4,8,11,500,1152,0.303445,0.000198098,0.0540882
gappy-POD,1.0,0.99,4,8,11,500,1152,0.300379,0.000198089,0.0538158
QDEIM,1.0,0.99,4,8,11,500,1107,0.292722,0.000198089,0.0538158
EQP,1.0,0.99,4,8,2048,520,520,0.0682686,0.00022254,0.129907
SOPT,1.0,0.99,4,8,11,520,1152,0.303983,0.000198108,0.0542703
gappy-POD,1.0,0.99,4,8,11,520,1152,0.302683,0.000198083,0.0538556
QDEIM,1.0,0.99,4,8,11,520,1125,0.301396,0.000198083,0.0538556
EQP,1.0,0.99,4,8,2048,540,540,0.071582,0.000222374,0.127673
SOPT,1.0,0.99,4,8,11,540,1152,0.306998,0.00019811,0.0542347
gappy-POD,1.0,0.99,4,8,11,540,1152,0.307442,0.000198087,0.0538417
QDEIM,1.0,0.99,4,8,11,540,1134,0.300884,0.000198087,0.0538417
EQP,1.0,0.99,4,8,2048,560,560,0.0724845,0.000219438,0.119264
SOPT,1.0,0.99,4,8,11,560,1152,0.303547,0.000198141,0.0540355
gappy-POD,1.0,0.99,4,8,11,560,1152,0.306522,0.000198085,0.0538215
QDEIM,1.0,0.99,4,8,11,560,1134,0.30151,0.000198085,0.0538215
EQP,1.0,0.99,4,8,2048,580,580,0.0760151,0.00021926,0.1191
SOPT,1.0,0.99,4,8,11,580,1152,0.302897,0.000198151,0.0539377
gappy-POD,1.0,0.99,4,8,11,580,1152,0.304564,0.000198086,0.0538034
QDEIM,1.0,0.99,4,8,11,580,1152,0.307971,0.000198086,0.0538034
EQP,1.0,0.99,4,8,2048,600,600,0.0788521,0.000216174,0.117156
SOPT,1.0,0.99,4,8,11,600,1152,0.307583,0.000198107,0.0539995
gappy-POD,1.0,0.99,4,8,11,600,1152,0.306825,0.000198083,0.0538291
QDEIM,1.0,0.99,4,8,11,600,1152,0.303962,0.000198083,0.0538291
EQP,1.0,0.99,4,8,2048,620,620,0.0912768,0.000215834,0.118037
SOPT,1.0,0.99,4,8,11,620,1152,0.304519,0.00019809,0.0541534
gappy-POD,1.0,0.99,4,8,11,620,1152,0.30502,0.000198085,0.0538174
QDEIM,1.0,0.99,4,8,11,620,1152,0.312145,0.000198085,0.0538174
