method,t,energy_frac,rxdim,rvdim,nldim,nqp,time,err_x,err_v
QDEIM,1.0,0.999,7,15,23,80,513,0.14398,0.00116075,0.264691
SOPT,1.0,0.999,7,15,23,100,720,0.197412,0.000552778,0.109482
gappy-POD,1.0,0.999,7,15,23,100,432,0.125045,0.00112225,0.258949
QDEIM,1.0,0.999,7,15,23,100,522,0.147038,0.00112225,0.258949
SOPT,1.0,0.999,7,15,23,120,855,0.233695,0.000419275,0.0978558
gappy-POD,1.0,0.999,7,15,23,120,468,0.13112,0.00109151,0.239956
QDEIM,1.0,0.999,7,15,23,120,558,0.153429,0.00109151,0.239956
SOPT,1.0,0.999,7,15,23,140,918,0.259629,0.000370061,0.0938913
gappy-POD,1.0,0.999,7,15,23,140,495,0.138931,0.00101596,0.226134
QDEIM,1.0,0.999,7,15,23,140,639,0.176993,0.00101596,0.226134
SOPT,1.0,0.999,7,15,23,160,990,0.267894,0.00024245,0.0735587
gappy-POD,1.0,0.999,7,15,23,160,522,0.14616,0.00095186,0.211262
QDEIM,1.0,0.999,7,15,23,160,675,0.185042,0.00095186,0.211262
SOPT,1.0,0.999,7,15,23,180,1035,0.279749,0.000219638,0.0708104
gappy-POD,1.0,0.999,7,15,23,180,558,0.153331,0.000931726,0.203858
QDEIM,1.0,0.999,7,15,23,180,702,0.193957,0.000931726,0.203858
SOPT,1.0,0.999,7,15,23,200,1071,0.297821,0.000207491,0.0690078
gappy-POD,1.0,0.999,7,15,23,200,567,0.157449,0.000957534,0.219243
QDEIM,1.0,0.999,7,15,23,200,756,0.207544,0.000957534,0.219243
SOPT,1.0,0.999,7,15,23,220,1098,0.299535,0.000204682,0.068723
gappy-POD,1.0,0.999,7,15,23,220,603,0.168168,0.00091174,0.217137
QDEIM,1.0,0.999,7,15,23,220,765,0.209045,0.00091174,0.217137
SOPT,1.0,0.999,7,15,23,240,1107,0.301473,0.000200135,0.0618514
gappy-POD,1.0,0.999,7,15,23,240,648,0.179102,0.000877675,0.203713
QDEIM,1.0,0.999,7,15,23,240,765,0.20965,0.000877675,0.203713
SOPT,1.0,0.999,7,15,23,260,1107,0.306999,0.000200119,0.0618523
gappy-POD,1.0,0.999,7,15,23,260,693,0.189068,0.000726417,0.170592
QDEIM,1.0,0.999,7,15,23,260,819,0.224287,0.000726417,0.170592
SOPT,1.0,0.999,7,15,23,280,1107,0.297751,0.000200118,0.0618849
gappy-POD,1.0,0.999,7,15,23,280,738,0.203822,0.000671267,0.155151
QDEIM,1.0,0.999,7,15,23,280,828,0.227988,0.000671267,0.155151
SOPT,1.0,0.999,7,15,23,300,1107,0.300634,0.0002001,0.0618875
gappy-POD,1.0,0.999,7,15,23,300,783,0.216281,0.000580812,0.135443
QDEIM,1.0,0.999,7,15,23,300,855,0.235755,0.000580812,0.135443
SOPT,1.0,0.999,7,15,23,320,1125,0.308226,0.000197082,0.0552483
gappy-POD,1.0,0.999,7,15,23,320,846,0.231576,0.000468026,0.116623
QDEIM,1.0,0.999,7,15,23,320,891,0.244716,0.000468026,0.116623
SOPT,1.0,0.999,7,15,23,340,1125,0.310705,0.000197086,0.0549994
gappy-POD,1.0,0.999,7,15,23,340,900,0.246438,0.00037875,0.0935467
QDEIM,1.0,0.999,7,15,23,340,936,0.256457,0.00037875,0.0935467
SOPT,1.0,0.999,7,15,23,360,1125,0.306459,0.000197088,0.0550569
gappy-POD,1.0,0.999,7,15,23,360,927,0.257088,0.000354899,0.0913143
QDEIM,1.0,0.999,7,15,23,360,963,0.268195,0.000354899,0.0913143
SOPT,1.0,0.999,7,15,23,380,1125,0.306665,0.000197088,0.0550558
gappy-POD,1.0,0.999,7,15,23,380,954,0.259539,0.000316552,0.0870255
QDEIM,1.0,0.999,7,15,23,380,963,0.26297,0.000316552,0.0870255
SOPT,1.0,0.999,7,15,23,400,1125,0.306697,0.000197088,0.0550558
gappy-POD,1.0,0.999,7,15,23,400,999,0.272693,0.000259047,0.0703495
QDEIM,1.0,0.999,7,15,23,400,990,0.278779,0.000259047,0.0703495
EQP,1.0,0.9999,11,27,1773,5454,,0.38712,0.000194701,0.0635926
SOPT,1.0,0.9999,11,27,36,40,450,0.128836,0.000867029,0.177867
gappy-POD,1.0,0.9999,11,27,36,40,351,0.100252,0.00125712,0.292654
QDEIM,1.0,0.9999,11,27,36,40,351,0.102895,0.00125712,0.292654
SOPT,1.0,0.9999,11,27,36,60,549,0.156707,0.00069638,0.16319
gappy-POD,1.0,0.9999,11,27,36,60,414,0.116177,0.00108929,0.277844
QDEIM,1.0,0.9999,11,27,36,60,468,0.132379,0.00108929,0.277844
SOPT,1.0,0.9999,11,27,36,80,612,0.172098,0.000661509,0.152053
gappy-POD,1.0,0.9999,11,27,36,80,513,0.146094,0.0010376,0.263006
QDEIM,1.0,0.9999,11,27,36,80,531,0.147095,0.0010376,0.263006
SOPT,1.0,0.9999,11,27,36,100,684,0.186799,0.000534918,0.126153
gappy-POD,1.0,0.9999,11,27,36,100,549,0.152639,0.000998459,0.247186
QDEIM,1.0,0.9999,11,27,36,100,558,0.161564,0.000998459,0.247186
SOPT,1.0,0.9999,11,27,36,120,702,0.194595,0.00051509,0.130701
gappy-POD,1.0,0.9999,11,27,36,120,576,0.158327,0.000978168,0.244794
QDEIM,1.0,0.9999,11,27,36,120,585,0.163091,0.000978168,0.244794
SOPT,1.0,0.9999,11,27,36,140,765,0.214635,0.000419863,0.117089
gappy-POD,1.0,0.9999,11,27,36,140,639,0.178007,0.000901965,0.222619
QDEIM,1.0,0.9999,11,27,36,140,675,0.188617,0.000901965,0.222619
SOPT,1.0,0.9999,11,27,36,160,801,0.220458,0.000378901,0.117029
gappy-POD,1.0,0.9999,11,27,36,160,666,0.193653,0.000877436,0.2196
QDEIM,1.0,0.9999,11,27,36,160,693,0.192455,0.000877436,0.2196
SOPT,1.0,0.9999,11,27,36,180,855,0.237455,0.000344793,0.113859
gappy-POD,1.0,0.9999,11,27,36,180,693,0.192998,0.000844149,0.216668
QDEIM,1.0,0.9999,11,27,36,180,702,0.198617,0.000844149,0.216668
SOPT,1.0,0.9999,11,27,36,200,909,0.256113,0.000272047,0.105556
gappy-POD,1.0,0.9999,11,27,36,200,711,0.19755,0.000833245,0.213368
QDEIM,1.0,0.9999,11,27,36,200,756,0.211589,0.000833245,0.213368
SOPT,1.0,0.9999,11,27,36,220,945,0.260974,0.000256115,0.105154
gappy-POD,1.0,0.9999,11,27,36,220,729,0.200768,0.000800217,0.204304
QDEIM,1.0,0.9999,11,27,36,220,846,0.235224,0.000800217,0.204304
SOPT,1.0,0.9999,11,27,36,240,972,0.269332,0.000232034,0.0956456
gappy-POD,1.0,0.9999,11,27,36,240,774,0.214755,0.000668917,0.203307
QDEIM,1.0,0.9999,11,27,36,240,855,0.239671,0.000668917,0.203307
SOPT,1.0,0.9999,11,27,36,260,1017,0.280211,0.000220316,0.0943206
gappy-POD,1.0,0.9999,11,27,36,260,819,0.230604,0.00055152,0.20116
QDEIM,1.0,0.9999,11,27,36,260,873,0.240277,0.00055152,0.20116
SOPT,1.0,0.9999,11,27,36,280,1062,0.289954,0.000202033,0.0864536
gappy-POD,1.0,0.9999,11,27,36,280,846,0.235172,0.000520889,0.191943
QDEIM,1.0,0.9999,11,27,36,280,918,0.257568,0.000520889,0.191943
SOPT,1.0,0.9999,11,27,36,300,1071,0.294068,0.000201164,0.0853316
gappy-POD,1.0,0.9999,11,27,36,300,909,0.249215,0.000413791,0.187112
QDEIM,1.0,0.9999,11,27,36,300,954,0.263478,0.000413791,0.187112
SOPT,1.0,0.9999,11,27,36,320,1089,0.295718,0.000200439,0.085203
gappy-POD,1.0,0.9999,11,27,36,320,909,0.249018,0.000413645,0.187009
QDEIM,1.0,0.9999,11,27,36,320,972,0.274394,0.000413645,0.187009
SOPT,1.0,0.9999,11,27,36,340,1107,0.307277,0.000196414,0.0787241
gappy-POD,1.0,0.9999,11,27,36,340,936,0.260247,0.000383219,0.181528
QDEIM,1.0,0.9999,11,27,36,340,1008,0.279626,0.000383219,0.181528
SOPT,1.0,0.9999,11,27,36,360,1125,0.315249,0.000194997,0.0707646
gappy-POD,1.0,0.9999,11,27,36,360,945,0.261761,0.000372561,0.181115
QDEIM,1.0,0.9999,11,27,36,360,1035,0.292561,0.000372561,0.181115
SOPT,1.0,0.9999,11,27,36,380,1125,0.308405,0.000195016,0.0701054
gappy-POD,1.0,0.9999,11,27,36,380,936,0.258111,0.000385683,0.180791
QDEIM,1.0,0.9999,11,27,36,380,1035,0.294603,0.000385683,0.180791
SOPT,1.0,0.9999,11,27,36,400,1143,0.314641,0.000194851,0.0637123
gappy-POD,1.0,0.9999,11,27,36,400,1008,0.283756,0.000281463,0.144801
QDEIM,1.0,0.9999,11,27,36,400,1035,0.29109,0.000281463,0.144801
EQP,1.0,0.99999,16,39,1897,7878,,0.704545,0.000193458,0.0729533
SOPT,1.0,0.99999,16,39,47,40,0,,,
gappy-POD,1.0,0.99999,16,39,47,40,0,,,
QDEIM,1.0,0.99999,16,39,47,40,0,,,
SOPT,1.0,0.99999,16,39,47,60,522,0.145819,0.000797105,0.231021
gappy-POD,1.0,0.99999,16,39,47,60,387,0.108657,0.00124266,0.329073
QDEIM,1.0,0.99999,16,39,47,60,459,0.131978,0.00124266,0.329073
SOPT,1.0,0.99999,16,39,47,80,594,0.171801,0.000702539,0.208362
gappy-POD,1.0,0.99999,16,39,47,80,423,0.122979,0.00110649,0.28816
QDEIM,1.0,0.99999,16,39,47,80,567,0.159805,0.00110649,0.28816
SOPT,1.0,0.99999,16,39,47,100,648,0.184421,0.000598601,0.180576
gappy-POD,1.0,0.99999,16,39,47,100,504,0.145332,0.00106556,0.284983
QDEIM,1.0,0.99999,16,39,47,100,612,0.173512,0.00106556,0.284983
SOPT,1.0,0.99999,16,39,47,120,675,0.19064,0.000580598,0.178768
gappy-POD,1.0,0.99999,16,39,47,120,567,0.161031,0.000998711,0.274032
QDEIM,1.0,0.99999,16,39,47,120,711,0.200474,0.000998711,0.274032
SOPT,1.0,0.99999,16,39,47,140,729,0.206989,0.000544219,0.167101
gappy-POD,1.0,0.99999,16,39,47,140,576,0.163705,0.00100174,0.273162
QDEIM,1.0,0.99999,16,39,47,140,756,0.215093,0.00100174,0.273162
SOPT,1.0,0.99999,16,39,47,160,792,0.223087,0.00044396,0.149895
gappy-POD,1.0,0.99999,16,39,47,160,612,0.172667,0.00103273,0.279748
QDEIM,1.0,0.99999,16,39,47,160,801,0.226942,0.00103273,0.279748
SOPT,1.0,0.99999,16,39,47,180,819,0.228313,0.000409573,0.145967
gappy-POD,1.0,0.99999,16,39,47,180,675,0.191981,0.000877668,0.252864
QDEIM,1.0,0.99999,16,39,47,180,837,0.23316,0.000877668,0.252864
SOPT,1.0,0.99999,16,39,47,200,837,0.233006,0.000399534,0.146042
gappy-POD,1.0,0.99999,16,39,47,200,684,0.191043,0.000868839,0.250075
QDEIM,1.0,0.99999,16,39,47,200,846,0.237622,0.000868839,0.250075
SOPT,1.0,0.99999,16,39,47,220,882,0.244542,0.000329183,0.130485
gappy-POD,1.0,0.99999,16,39,47,220,693,0.195789,0.00086274,0.247173
QDEIM,1.0,0.99999,16,39,47,220,864,0.243411,0.00086274,0.247173
SOPT,1.0,0.99999,16,39,47,240,891,0.246486,0.000321986,0.130116
gappy-POD,1.0,0.99999,16,39,47,240,711,0.198505,0.000850532,0.244761
QDEIM,1.0,0.99999,16,39,47,240,873,0.244309,0.000850532,0.244761
SOPT,1.0,0.99999,16,39,47,260,945,0.262239,0.00026425,0.10902
gappy-POD,1.0,0.99999,16,39,47,260,729,0.206229,0.000771236,0.234289
QDEIM,1.0,0.99999,16,39,47,260,873,0.246814,0.000771236,0.234289
SOPT,1.0,0.99999,16,39,47,280,981,0.2702,0.000243366,0.102576
gappy-POD,1.0,0.99999,16,39,47,280,720,0.199895,0.000774347,0.233477
QDEIM,1.0,0.99999,16,39,47,280,891,0.248212,0.000774347,0.233477
SOPT,1.0,0.99999,16,39,47,300,1017,0.285577,0.000212854,0.0910985
gappy-POD,1.0,0.99999,16,39,47,300,774,0.216722,0.000680786,0.219743
QDEIM,1.0,0.99999,16,39,47,300,891,0.246855,0.000680786,0.219743
SOPT,1.0,0.99999,16,39,47,320,1062,0.2975,0.000198508,0.081418
gappy-POD,1.0,0.99999,16,39,47,320,783,0.221446,0.000673803,0.218967
QDEIM,1.0,0.99999,16,39,47,320,909,0.255359,0.000673803,0.218967
SOPT,1.0,0.99999,16,39,47,340,1071,0.300439,0.000198031,0.081424
gappy-POD,1.0,0.99999,16,39,47,340,819,0.229558,0.000561266,0.213674
QDEIM,1.0,0.99999,16,39,47,340,927,0.257828,0.000561266,0.213674
SOPT,1.0,0.99999,16,39,47,360,1098,0.312051,0.000196339,0.0793933
gappy-POD,1.0,0.99999,16,39,47,360,837,0.238117,0.000556709,0.201729
QDEIM,1.0,0.99999,16,39,47,360,954,0.26465,0.000556709,0.201729
SOPT,1.0,0.99999,16,39,47,380,1116,0.311254,0.000195026,0.0793331
gappy-POD,1.0,0.99999,16,39,47,380,873,0.242844,0.000489693,0.192343
QDEIM,1.0,0.99999,16,39,47,380,990,0.276327,0.000489693,0.192343
SOPT,1.0,0.99999,16,39,47,400,1125,0.309901,0.000194071,0.0765111
gappy-POD,1.0,0.99999,16,39,47,400,927,0.258885,0.000392695,0.184599
QDEIM,1.0,0.99999,16,39,47,400,1008,0.286184,0.000392695,0.184599
EQP,1.0,0.999999,25,49,1998,9898,,0.902989,0.000193053,0.0871985
SOPT,1.0,0.999999,25,49,55,40,0,,,
gappy-POD,1.0,0.999999,25,49,55,40,0,,,
QDEIM,1.0,0.999999,25,49,55,40,0,,,
SOPT,1.0,0.999999,25,49,55,60,531,0.150649,0.000807029,0.258299
gappy-POD,1.0,0.999999,25,49,55,60,414,0.120275,0.00116092,0.368285
QDEIM,1.0,0.999999,25,49,55,60,387,0.113234,0.00116092,0.368285
SOPT,1.0,0.999999,25,49,55,80,594,0.169268,0.000678965,0.228098
gappy-POD,1.0,0.999999,25,49,55,80,459,0.13226,0.00104906,0.329747
QDEIM,1.0,0.999999,25,49,55,80,513,0.146579,0.00104906,0.329747
SOPT,1.0,0.999999,25,49,55,100,621,0.175558,0.000613252,0.220807
gappy-POD,1.0,0.999999,25,49,55,100,495,0.144605,0.00103588,0.322301
QDEIM,1.0,0.999999,25,49,55,100,594,0.170706,0.00103588,0.322301
SOPT,1.0,0.999999,25,49,55,120,675,0.189561,0.00048992,0.190912
gappy-POD,1.0,0.999999,25,49,55,120,549,0.156787,0.00100618,0.29898
QDEIM,1.0,0.999999,25,49,55,120,630,0.179806,0.00100618,0.29898
SOPT,1.0,0.999999,25,49,55,140,702,0.198891,0.000473391,0.189044
gappy-POD,1.0,0.999999,25,49,55,140,594,0.169925,0.00095169,0.29068
QDEIM,1.0,0.999999,25,49,55,140,666,0.192564,0.00095169,0.29068
SOPT,1.0,0.999999,25,49,55,160,747,0.215199,0.000422212,0.175245
gappy-POD,1.0,0.999999,25,49,55,160,612,0.174575,0.000915668,0.279412
QDEIM,1.0,0.999999,25,49,55,160,666,0.191075,0.000915668,0.279412
SOPT,1.0,0.999999,25,49,55,180,783,0.221714,0.000399679,0.173834
gappy-POD,1.0,0.999999,25,49,55,180,630,0.182,0.000984147,0.290652
QDEIM,1.0,0.999999,25,49,55,180,702,0.199762,0.000984147,0.290652
SOPT,1.0,0.999999,25,49,55,200,819,0.232422,0.000374146,0.165803
gappy-POD,1.0,0.999999,25,49,55,200,657,0.188205,0.000888592,0.279973
QDEIM,1.0,0.999999,25,49,55,200,756,0.213466,0.000888592,0.279973
SOPT,1.0,0.999999,25,49,55,220,864,0.246442,0.000350165,0.157008
gappy-POD,1.0,0.999999,25,49,55,220,702,0.201026,0.000811338,0.258996
QDEIM,1.0,0.999999,25,49,55,220,792,0.22537,0.000811338,0.258996
SOPT,1.0,0.999999,25,49,55,240,900,0.257975,0.000319289,0.147681
gappy-POD,1.0,0.999999,25,49,55,240,702,0.199169,0.000827611,0.260109
QDEIM,1.0,0.999999,25,49,55,240,801,0.226755,0.000827611,0.260109
SOPT,1.0,0.999999,25,49,55,260,936,0.265984,0.000301958,0.140802
gappy-POD,1.0,0.999999,25,49,55,260,729,0.211297,0.000807962,0.265293
QDEIM,1.0,0.999999,25,49,55,260,801,0.226114,0.000807962,0.265293
SOPT,1.0,0.999999,25,49,55,280,972,0.271963,0.000297339,0.139573
gappy-POD,1.0,0.999999,25,49,55,280,756,0.215229,0.000774252,0.255347
QDEIM,1.0,0.999999,25,49,55,280,801,0.228104,0.000774252,0.255347
SOPT,1.0,0.999999,25,49,55,300,981,0.279101,0.000279704,0.135546
gappy-POD,1.0,0.999999,25,49,55,300,756,0.223296,0.000723471,0.248124
QDEIM,1.0,0.999999,25,49,55,300,810,0.231759,0.000723471,0.248124
SOPT,1.0,0.999999,25,49,55,320,1044,0.292888,0.000229069,0.113573
gappy-POD,1.0,0.999999,25,49,55,320,738,0.215549,0.000748935,0.256124
QDEIM,1.0,0.999999,25,49,55,320,819,0.239221,0.000748935,0.256124
SOPT,1.0,0.999999,25,49,55,340,1053,0.294122,0.000228859,0.113518
gappy-POD,1.0,0.999999,25,49,55,340,792,0.235011,0.000653458,0.230906
QDEIM,1.0,0.999999,25,49,55,340,828,0.236956,0.000653458,0.230906
SOPT,1.0,0.999999,25,49,55,360,1107,0.309541,0.000198278,0.0945354
gappy-POD,1.0,0.999999,25,49,55,360,819,0.241417,0.000571724,0.216387
