method,t,energy_frac,rxdim,rvdim,nldim,nqp,time,err_x,err_v
gappy-POD,1.0,0.9,2,4,5,950,1152,0.310223,0.000214353,0.0500574
QDEIM,1.0,0.9,2,4,5,950,1152,0.313317,0.000214353,0.0500574
SOPT,1.0,0.9,2,4,5,1000,1152,0.308421,0.000214354,0.0499508
gappy-POD,1.0,0.9,2,4,5,1000,1152,0.306903,0.000214353,0.050057
QDEIM,1.0,0.9,2,4,5,1000,1152,0.308777,0.000214353,0.050057
SOPT,1.0,0.9,2,4,5,1050,1152,0.306581,0.000214354,0.0499727
gappy-POD,1.0,0.9,2,4,5,1050,1152,0.310558,0.000214354,0.0500975
QDEIM,1.0,0.9,2,4,5,1050,1152,0.309903,0.000214354,0.0500975
SOPT,1.0,0.9,2,4,5,1100,1152,0.306938,0.000214353,0.0498762
gappy-POD,1.0,0.9,2,4,5,1100,1152,0.310284,0.000214354,0.050097
QDEIM,1.0,0.9,2,4,5,1100,1152,0.312948,0.000214354,0.050097
SOPT,1.0,0.9,2,4,5,1150,1152,0.307116,0.000214353,0.0499973
gappy-POD,1.0,0.9,2,4,5,1150,1152,0.308053,0.000214354,0.0500968
QDEIM,1.0,0.9,2,4,5,1150,1152,0.311067,0.000214354,0.0500968
EQP,1.0,0.99,4,8,988,1616,,0.125476,0.000199068,0.0688635
SOPT,1.0,0.99,4,8,11,50,522,0.145553,0.000671999,0.132668
gappy-POD,1.0,0.99,4,8,11,50,270,0.0794852,0.00141594,0.379196
QDEIM,1.0,0.99,4,8,11,50,405,0.113662,0.00141594,0.379196
SOPT,1.0,0.99,4,8,11,100,765,0.207084,0.000306782,0.0881567
gappy-POD,1.0,0.99,4,8,11,100,432,0.121026,0.00127044,0.335877
QDEIM,1.0,0.99,4,8,11,100,603,0.164134,0.00127044,0.335877
SOPT,1.0,0.99,4,8,11,150,927,0.25047,0.000238616,0.0686893
gappy-POD,1.0,0.99,4,8,11,150,585,0.16114,0.00102164,0.267366
QDEIM,1.0,0.99,4,8,11,150,855,0.236103,0.00102164,0.267366
SOPT,1.0,0.99,4,8,11,200,999,0.266424,0.000226272,0.0673787
gappy-POD,1.0,0.99,4,8,11,200,819,0.219471,0.000611314,0.16789
QDEIM,1.0,0.99,4,8,11,200,981,0.266394,0.000611314,0.16789
SOPT,1.0,0.99,4,8,11,250,1044,0.286696,0.000216505,0.0615382
gappy-POD,1.0,0.99,4,8,11,250,954,0.261213,0.000479249,0.129511
QDEIM,1.0,0.99,4,8,11,250,1044,0.282567,0.000479249,0.129511
SOPT,1.0,0.99,4,8,11,300,1125,0.307481,0.000198629,0.0590345
gappy-POD,1.0,0.99,4,8,11,300,1017,0.276595,0.000384609,0.11172
QDEIM,1.0,0.99,4,8,11,300,1071,0.291112,0.000384609,0.11172
SOPT,1.0,0.99,4,8,11,350,1134,0.305698,0.000198343,0.0569635
gappy-POD,1.0,0.99,4,8,11,350,1044,0.28128,0.00032592,0.0992697
QDEIM,1.0,0.99,4,8,11,350,1071,0.288979,0.00032592,0.0992697
SOPT,1.0,0.99,4,8,11,400,1143,0.301686,0.000198248,0.0566415
gappy-POD,1.0,0.99,4,8,11,400,1107,0.299312,0.000214647,0.0642447
QDEIM,1.0,0.99,4,8,11,400,1071,0.291785,0.000214647,0.0642447
SOPT,1.0,0.99,4,8,11,450,1152,0.312814,0.000198154,0.0544288
gappy-POD,1.0,0.99,4,8,11,450,1125,0.302592,0.00020182,0.0576846
QDEIM,1.0,0.99,4,8,11,450,1089,0.293017,0.00020182,0.0576846
SOPT,1.0,0.99,4,8,11,500,1152,0.30944,0.000198098,0.0540882
gappy-POD,1.0,0.99,4,8,11,500,1152,0.312556,0.000198089,0.0538158
QDEIM,1.0,0.99,4,8,11,500,1107,0.296777,0.000198089,0.0538158
SOPT,1.0,0.99,4,8,11,550,1152,0.317751,0.000198121,0.0541527
gappy-POD,1.0,0.99,4,8,11,550,1152,0.311132,0.00019809,0.0538567
QDEIM,1.0,0.99,4,8,11,550,1134,0.302578,0.00019809,0.0538567
SOPT,1.0,0.99,4,8,11,600,1152,0.306706,0.000198107,0.0539995
gappy-POD,1.0,0.99,4,8,11,600,1152,0.31211,0.000198083,0.0538291
QDEIM,1.0,0.99,4,8,11,600,1152,0.312098,0.000198083,0.0538291
SOPT,1.0,0.99,4,8,11,650,1152,0.310249,0.000198086,0.0540071
gappy-POD,1.0,0.99,4,8,11,650,1152,0.310099,0.000198084,0.0538138
QDEIM,1.0,0.99,4,8,11,650,1152,0.30973,0.000198084,0.0538138
SOPT,1.0,0.99,4,8,11,700,1152,0.307463,0.000198081,0.0540168
gappy-POD,1.0,0.99,4,8,11,700,1152,0.315688,0.000198087,0.0538133
QDEIM,1.0,0.99,4,8,11,700,1152,0.312013,0.000198087,0.0538133
SOPT,1.0,0.99,4,8,11,750,1152,0.307737,0.000198086,0.0540301
gappy-POD,1.0,0.99,4,8,11,750,1152,0.315569,0.000198085,0.0538269
QDEIM,1.0,0.99,4,8,11,750,1152,0.323935,0.000198085,0.0538269
SOPT,1.0,0.99,4,8,11,800,1152,0.30801,0.00019807,0.0539209
gappy-POD,1.0,0.99,4,8,11,800,1152,0.312123,0.000198084,0.0538174
QDEIM,1.0,0.99,4,8,11,800,1152,0.317326,0.000198084,0.0538174
SOPT,1.0,0.99,4,8,11,850,1152,0.309761,0.000198072,0.053944
gappy-POD,1.0,0.99,4,8,11,850,1152,0.310499,0.000198085,0.0538259
QDEIM,1.0,0.99,4,8,11,850,1152,0.317102,0.000198085,0.0538259
SOPT,1.0,0.99,4,8,11,900,1152,0.311216,0.000198045,0.0537389
gappy-POD,1.0,0.99,4,8,11,900,1152,0.314926,0.000198085,0.0537652
QDEIM,1.0,0.99,4,8,11,900,1152,0.31843,0.000198085,0.0537652
SOPT,1.0,0.99,4,8,11,950,1152,0.312722,0.00019808,0.0539785
gappy-POD,1.0,0.99,4,8,11,950,1152,0.323078,0.000198087,0.05383
QDEIM,1.0,0.99,4,8,11,950,1152,0.311496,0.000198087,0.05383
SOPT,1.0,0.99,4,8,11,1000,1152,0.312772,0.000198091,0.0539193
gappy-POD,1.0,0.99,4,8,11,1000,1152,0.312902,0.000198087,0.0538316
QDEIM,1.0,0.99,4,8,11,1000,1152,0.311696,0.000198087,0.0538316
SOPT,1.0,0.99,4,8,11,1050,1152,0.310101,0.000198084,0.0539004
gappy-POD,1.0,0.99,4,8,11,1050,1152,0.315619,0.000198087,0.0538344
QDEIM,1.0,0.99,4,8,11,1050,1152,0.315253,0.000198087,0.0538344
SOPT,1.0,0.99,4,8,11,1100,1152,0.310095,0.000198089,0.0541411
gappy-POD,1.0,0.99,4,8,11,1100,1152,0.313768,0.000198087,0.0538376
QDEIM,1.0,0.99,4,8,11,1100,1152,0.312136,0.000198087,0.0538376
SOPT,1.0,0.99,4,8,11,1150,1152,0.312026,0.000198091,0.0539908
gappy-POD,1.0,0.99,4,8,11,1150,1152,0.31553,0.000198087,0.0538381
QDEIM,1.0,0.99,4,8,11,1150,1152,0.313518,0.000198087,0.0538381
EQP,1.0,0.999,7,15,1382,3030,,0.217072,0.000195519,0.0490912
SOPT,1.0,0.999,7,15,23,50,477,0.133112,0.000800957,0.159704
gappy-POD,1.0,0.999,7,15,23,50,360,0.0984741,0.00117705,0.272708
QDEIM,1.0,0.999,7,15,23,50,369,0.10331,0.00117705,0.272708
SOPT,1.0,0.999,7,15,23,100,720,0.197056,0.000552778,0.109482
gappy-POD,1.0,0.999,7,15,23,100,432,0.120428,0.00112225,0.258949
QDEIM,1.0,0.999,7,15,23,100,522,0.145972,0.00112225,0.258949
SOPT,1.0,0.999,7,15,23,150,963,0.264328,0.000278062,0.0792285
gappy-POD,1.0,0.999,7,15,23,150,522,0.145307,0.000951836,0.211188
QDEIM,1.0,0.999,7,15,23,150,639,0.178156,0.000951836,0.211188
SOPT,1.0,0.999,7,15,23,200,1071,0.289832,0.000207491,0.0690078
gappy-POD,1.0,0.999,7,15,23,200,567,0.157213,0.000957534,0.219243
QDEIM,1.0,0.999,7,15,23,200,756,0.205341,0.000957534,0.219243
SOPT,1.0,0.999,7,15,23,250,1107,0.300614,0.000200121,0.0617676
gappy-POD,1.0,0.999,7,15,23,250,648,0.179302,0.000877636,0.203745
QDEIM,1.0,0.999,7,15,23,250,783,0.214573,0.000877636,0.203745
SOPT,1.0,0.999,7,15,23,300,1107,0.298099,0.0002001,0.0618875
gappy-POD,1.0,0.999,7,15,23,300,783,0.218082,0.000580812,0.135443
QDEIM,1.0,0.999,7,15,23,300,855,0.234371,0.000580812,0.135443
SOPT,1.0,0.999,7,15,23,350,1125,0.3075,0.000197087,0.0551038
gappy-POD,1.0,0.999,7,15,23,350,909,0.248073,0.000391109,0.0962794
QDEIM,1.0,0.999,7,15,23,350,936,0.256527,0.000391109,0.0962794
SOPT,1.0,0.999,7,15,23,400,1125,0.304679,0.000197088,0.0550558
gappy-POD,1.0,0.999,7,15,23,400,999,0.272354,0.000259047,0.0703495
QDEIM,1.0,0.999,7,15,23,400,990,0.26987,0.000259047,0.0703495
SOPT,1.0,0.999,7,15,23,450,1143,0.312373,0.000195812,0.0492854
gappy-POD,1.0,0.999,7,15,23,450,1062,0.293526,0.000209925,0.0531078
QDEIM,1.0,0.999,7,15,23,450,1071,0.293166,0.000209925,0.0531078
SOPT,1.0,0.999,7,15,23,500,1143,0.311938,0.000195811,0.0490891
gappy-POD,1.0,0.999,7,15,23,500,1116,0.303689,0.000196579,0.0480624
QDEIM,1.0,0.999,7,15,23,500,1116,0.303606,0.000196579,0.0480624
SOPT,1.0,0.999,7,15,23,550,1152,0.315438,0.000195548,0.0474033
gappy-POD,1.0,0.999,7,15,23,550,1152,0.315354,0.000195557,0.0471547
QDEIM,1.0,0.999,7,15,23,550,1125,0.311041,0.000195557,0.0471547
SOPT,1.0,0.999,7,15,23,600,1152,0.312637,0.000195525,0.0471606
gappy-POD,1.0,0.999,7,15,23,600,1152,0.319937,0.00019556,0.0472035
QDEIM,1.0,0.999,7,15,23,600,1152,0.317242,0.00019556,0.0472035
SOPT,1.0,0.999,7,15,23,650,1152,0.311694,0.000195545,0.0473621
gappy-POD,1.0,0.999,7,15,23,650,1152,0.31718,0.00019556,0.0472616
QDEIM,1.0,0.999,7,15,23,650,1152,0.315042,0.00019556,0.0472616
SOPT,1.0,0.999,7,15,23,700,1152,0.318728,0.000195537,0.04773
gappy-POD,1.0,0.999,7,15,23,700,1152,0.315682,0.000195561,0.0471839
QDEIM,1.0,0.999,7,15,23,700,1152,0.319699,0.000195561,0.0471839
SOPT,1.0,0.999,7,15,23,750,1152,0.312652,0.00019554,0.0477087
gappy-POD,1.0,0.999,7,15,23,750,1152,0.317748,0.000195555,0.0473
QDEIM,1.0,0.999,7,15,23,750,1152,0.322239,0.000195555,0.0473
SOPT,1.0,0.999,7,15,23,800,1152,0.315916,0.000195524,0.0477653
gappy-POD,1.0,0.999,7,15,23,800,1152,0.315364,0.000195561,0.0472101
QDEIM,1.0,0.999,7,15,23,800,1152,0.324277,0.000195561,0.0472101
SOPT,1.0,0.999,7,15,23,850,1152,0.314968,0.000195539,0.0474664
gappy-POD,1.0,0.999,7,15,23,850,1152,0.315465,0.000195561,0.0472146
QDEIM,1.0,0.999,7,15,23,850,1152,0.319114,0.000195561,0.0472146
SOPT,1.0,0.999,7,15,23,900,1152,0.313553,0.000195536,0.047586
gappy-POD,1.0,0.999,7,15,23,900,1152,0.31739,0.00019556,0.0472241
QDEIM,1.0,0.999,7,15,23,900,1152,0.317335,0.00019556,0.0472241
SOPT,1.0,0.999,7,15,23,950,1152,0.314276,0.000195551,0.0475994
gappy-POD,1.0,0.999,7,15,23,950,1152,0.322545,0.000195561,0.0472007
QDEIM,1.0,0.999,7,15,23,950,1152,0.320521,0.000195561,0.0472007
SOPT,1.0,0.999,7,15,23,1000,1152,0.31879,0.000195547,0.047384
gappy-POD,1.0,0.999,7,15,23,1000,1152,0.310997,0.00019556,0.0472086
QDEIM,1.0,0.999,7,15,23,1000,1152,0.315841,0.00019556,0.0472086
SOPT,1.0,0.999,7,15,23,1050,1152,0.315394,0.00019554,0.0473961
gappy-POD,1.0,0.999,7,15,23,1050,1152,0.320889,0.000195561,0.0472137
QDEIM,1.0,0.999,7,15,23,1050,1152,0.319519,0.000195561,0.0472137
SOPT,1.0,0.999,7,15,23,1100,1152,0.321664,0.000195551,0.0474512
gappy-POD,1.0,0.999,7,15,23,1100,1152,0.320008,0.00019556,0.0472084
QDEIM,1.0,0.999,7,15,23,1100,1152,0.319107,0.00019556,0.0472084
SOPT,1.0,0.999,7,15,23,1150,1152,0.318293,0.000195558,0.0472099
gappy-POD,1.0,0.999,7,15,23,1150,1152,0.321324,0.000195561,0.0472011
QDEIM,1.0,0.999,7,15,23,1150,1152,0.317554,0.000195561,0.0472011
EQP,1.0,0.9999,11,27,1773,5454,,0.363892,0.000194701,0.0635926
SOPT,1.0,0.9999,11,27,36,50,495,0.138116,0.000773169,0.188154
gappy-POD,1.0,0.9999,11,27,36,50,378,0.106932,0.00123287,0.319182
QDEIM,1.0,0.9999,11,27,36,50,405,0.113665,0.00123287,0.319182
SOPT,1.0,0.9999,11,27,36,100,684,0.185558,0.000534918,0.126153
gappy-POD,1.0,0.9999,11,27,36,100,549,0.152256,0.000998459,0.247186
QDEIM,1.0,0.9999,11,27,36,100,558,0.156684,0.000998459,0.247186
SOPT,1.0,0.9999,11,27,36,150,774,0.211317,0.000398507,0.115091
gappy-POD,1.0,0.9999,11,27,36,150,648,0.178379,0.000900692,0.225123
QDEIM,1.0,0.9999,11,27,36,150,693,0.191564,0.000900692,0.225123
SOPT,1.0,0.9999,11,27,36,200,909,0.251235,0.000272047,0.105556
gappy-POD,1.0,0.9999,11,27,36,200,711,0.197636,0.000833245,0.213368
QDEIM,1.0,0.9999,11,27,36,200,756,0.208372,0.000833245,0.213368
SOPT,1.0,0.9999,11,27,36,250,1008,0.280179,0.000221013,0.0947797
gappy-POD,1.0,0.9999,11,27,36,250,783,0.213502,0.000662003,0.205347
QDEIM,1.0,0.9999,11,27,36,250,873,0.244711,0.000662003,0.205347
SOPT,1.0,0.9999,11,27,36,300,1071,0.292904,0.000201164,0.0853316
gappy-POD,1.0,0.9999,11,27,36,300,909,0.248151,0.000413791,0.187112
QDEIM,1.0,0.9999,11,27,36,300,954,0.261494,0.000413791,0.187112
SOPT,1.0,0.9999,11,27,36,350,1107,0.300518,0.00019639,0.0787204
gappy-POD,1.0,0.9999,11,27,36,350,945,0.258103,0.000372519,0.181188
QDEIM,1.0,0.9999,11,27,36,350,1035,0.280901,0.000372519,0.181188
SOPT,1.0,0.9999,11,27,36,400,1143,0.308505,0.000194851,0.0637123
gappy-POD,1.0,0.9999,11,27,36,400,1008,0.279568,0.000281463,0.144801
QDEIM,1.0,0.9999,11,27,36,400,1035,0.281794,0.000281463,0.144801
SOPT,1.0,0.9999,11,27,36,450,1152,0.31626,0.000194716,0.0637766
gappy-POD,1.0,0.9999,11,27,36,450,1062,0.288821,0.000223672,0.10944
QDEIM,1.0,0.9999,11,27,36,450,1071,0.294768,0.000223672,0.10944
SOPT,1.0,0.9999,11,27,36,500,1152,0.316947,0.000194673,0.0636589
gappy-POD,1.0,0.9999,11,27,36,500,1098,0.30363,0.000202452,0.0916786
QDEIM,1.0,0.9999,11,27,36,500,1071,0.296075,0.000202452,0.0916786
SOPT,1.0,0.9999,11,27,36,550,1152,0.315834,0.000194693,0.0637042
gappy-POD,1.0,0.9999,11,27,36,550,1107,0.307414,0.000198263,0.0825005
QDEIM,1.0,0.9999,11,27,36,550,1125,0.31566,0.000198263,0.0825005
SOPT,1.0,0.9999,11,27,36,600,1152,0.314825,0.000194699,0.0636736
gappy-POD,1.0,0.9999,11,27,36,600,1134,0.313978,0.000194789,0.0674777
QDEIM,1.0,0.9999,11,27,36,600,1152,0.321878,0.000194789,0.0674777
SOPT,1.0,0.9999,11,27,36,650,1152,0.320186,0.0001947,0.0635959
gappy-POD,1.0,0.9999,11,27,36,650,1143,0.316976,0.000194667,0.0651539
QDEIM,1.0,0.9999,11,27,36,650,1152,0.322688,0.000194667,0.0651539
SOPT,1.0,0.9999,11,27,36,700,1152,0.318878,0.0001947,0.0635893
gappy-POD,1.0,0.9999,11,27,36,700,1152,0.322885,0.000194692,0.0631715
QDEIM,1.0,0.9999,11,27,36,700,1152,0.322596,0.000194692,0.0631715
SOPT,1.0,0.9999,11,27,36,750,1152,0.32195,0.000194707,0.063547
gappy-POD,1.0,0.9999,11,27,36,750,1152,0.32519,0.0001947,0.0632391
QDEIM,1.0,0.9999,11,27,36,750,1152,0.320256,0.0001947,0.0632391
SOPT,1.0,0.9999,11,27,36,800,1152,0.318168,0.000194705,0.063596
gappy-POD,1.0,0.9999,11,27,36,800,1152,0.324604,0.000194697,0.0632624
QDEIM,1.0,0.9999,11,27,36,800,1152,0.323918,0.000194697,0.0632624
SOPT,1.0,0.9999,11,27,36,850,1152,0.320676,0.0001947,0.0635424
gappy-POD,1.0,0.9999,11,27,36,850,1152,0.324915,0.000194689,0.0631971
QDEIM,1.0,0.9999,11,27,36,850,1152,0.328071,0.000194689,0.0631971
SOPT,1.0,0.9999,11,27,36,900,1152,0.31834,0.000194694,0.0635127
gappy-POD,1.0,0.9999,11,27,36,900,1152,0.321074,0.00019469,0.0632195
QDEIM,1.0,0.9999,11,27,36,900,1152,0.327061,0.00019469,0.0632195
SOPT,1.0,0.9999,11,27,36,950,1152,0.31959,0.000194692,0.063212
gappy-POD,1.0,0.9999,11,27,36,950,1152,0.321459,0.000194693,0.0632348
QDEIM,1.0,0.9999,11,27,36,950,1152,0.327303,0.000194693,0.0632348
SOPT,1.0,0.9999,11,27,36,1000,1152,0.320295,0.000194691,0.0632613
gappy-POD,1.0,0.9999,11,27,36,1000,1152,0.320191,0.000194691,0.0632096
QDEIM,1.0,0.9999,11,27,36,1000,1152,0.325307,0.000194691,0.0632096
SOPT,1.0,0.9999,11,27,36,1050,1152,0.323042,0.000194702,0.0633397
gappy-POD,1.0,0.9999,11,27,36,1050,1152,0.325012,0.000194694,0.063237
QDEIM,1.0,0.9999,11,27,36,1050,1152,0.328556,0.000194694,0.063237
SOPT,1.0,0.9999,11,27,36,1100,1152,0.318856,0.000194702,0.0635122
gappy-POD,1.0,0.9999,11,27,36,1100,1152,0.324852,0.000194692,0.0632283
QDEIM,1.0,0.9999,11,27,36,1100,1152,0.328962,0.000194692,0.0632283
SOPT,1.0,0.9999,11,27,36,1150,1152,0.324124,0.000194699,0.0633828
gappy-POD,1.0,0.9999,11,27,36,1150,1152,0.327489,0.00019469,0.0632307
QDEIM,1.0,0.9999,11,27,36,1150,1152,0.329892,0.00019469,0.0632307
EQP,1.0,0.99999,16,39,1897,7878,,0.723428,0.000193458,0.0729533
SOPT,1.0,0.99999,16,39,47,50,495,0.140238,0.000870175,0.263792
gappy-POD,1.0,0.99999,16,39,47,50,396,0.114513,0.00122439,0.327558
QDEIM,1.0,0.99999,16,39,47,50,387,0.110617,0.00122439,0.327558
SOPT,1.0,0.99999,16,39,47,100,648,0.178406,0.000598601,0.180576
gappy-POD,1.0,0.99999,16,39,47,100,504,0.141883,0.00106556,0.284983
QDEIM,1.0,0.99999,16,39,47,100,612,0.170684,0.00106556,0.284983
SOPT,1.0,0.99999,16,39,47,150,774,0.210028,0.000458594,0.153273
gappy-POD,1.0,0.99999,16,39,47,150,594,0.166676,0.000989898,0.271433
QDEIM,1.0,0.99999,16,39,47,150,774,0.220043,0.000989898,0.271433
SOPT,1.0,0.99999,16,39,47,200,837,0.232582,0.000399534,0.146042
gappy-POD,1.0,0.99999,16,39,47,200,684,0.189725,0.000868839,0.250075
QDEIM,1.0,0.99999,16,39,47,200,846,0.23663,0.000868839,0.250075
SOPT,1.0,0.99999,16,39,47,250,927,0.258141,0.000289574,0.120147
gappy-POD,1.0,0.99999,16,39,47,250,711,0.20312,0.000850503,0.244791
QDEIM,1.0,0.99999,16,39,47,250,873,0.242529,0.000850503,0.244791
SOPT,1.0,0.99999,16,39,47,300,1017,0.283036,0.000212854,0.0910985
gappy-POD,1.0,0.99999,16,39,47,300,774,0.21647,0.000680786,0.219743
QDEIM,1.0,0.99999,16,39,47,300,891,0.246584,0.000680786,0.219743
SOPT,1.0,0.99999,16,39,47,350,1098,0.309804,0.00019634,0.0793605
gappy-POD,1.0,0.99999,16,39,47,350,837,0.233602,0.000554204,0.212064
QDEIM,1.0,0.99999,16,39,47,350,945,0.263415,0.000554204,0.212064
SOPT,1.0,0.99999,16,39,47,400,1125,0.312967,0.000194071,0.0765111
gappy-POD,1.0,0.99999,16,39,47,400,927,0.258198,0.000392695,0.184599
QDEIM,1.0,0.99999,16,39,47,400,1008,0.28584,0.000392695,0.184599
SOPT,1.0,0.99999,16,39,47,450,1134,0.312057,0.000193853,0.0765943
gappy-POD,1.0,0.99999,16,39,47,450,990,0.27701,0.000297305,0.148753
QDEIM,1.0,0.99999,16,39,47,450,1098,0.306388,0.000297305,0.148753
SOPT,1.0,0.99999,16,39,47,500,1152,0.317833,0.000193397,0.0751769
gappy-POD,1.0,0.99999,16,39,47,500,1044,0.290526,0.000250037,0.129621
QDEIM,1.0,0.99999,16,39,47,500,1107,0.313696,0.000250037,0.129621
SOPT,1.0,0.99999,16,39,47,550,1152,0.319925,0.0001934,0.0748862
gappy-POD,1.0,0.99999,16,39,47,550,1071,0.299824,0.000229156,0.120413
QDEIM,1.0,0.99999,16,39,47,550,1116,0.313191,0.000229156,0.120413
SOPT,1.0,0.99999,16,39,47,600,1152,0.324635,0.000193394,0.0748743
gappy-POD,1.0,0.99999,16,39,47,600,1089,0.306984,0.000209326,0.102067
QDEIM,1.0,0.99999,16,39,47,600,1125,0.314846,0.000209326,0.102067
SOPT,1.0,0.99999,16,39,47,650,1152,0.324491,0.000193394,0.0748676
gappy-POD,1.0,0.99999,16,39,47,650,1107,0.314584,0.000201683,0.0927462
QDEIM,1.0,0.99999,16,39,47,650,1143,0.320344,0.000201683,0.0927462
SOPT,1.0,0.99999,16,39,47,700,1152,0.326317,0.000193397,0.0748372
gappy-POD,1.0,0.99999,16,39,47,700,1116,0.31656,0.000197423,0.0857318
QDEIM,1.0,0.99999,16,39,47,700,1152,0.326558,0.000197423,0.0857318
SOPT,1.0,0.99999,16,39,47,750,1152,0.322231,0.000193411,0.0748922
gappy-POD,1.0,0.99999,16,39,47,750,1134,0.319014,0.000193858,0.0759993
QDEIM,1.0,0.99999,16,39,47,750,1152,0.329664,0.000193858,0.0759993
SOPT,1.0,0.99999,16,39,47,800,1152,0.323474,0.000193412,0.0748562
gappy-POD,1.0,0.99999,16,39,47,800,1143,0.320927,0.000193565,0.07466
QDEIM,1.0,0.99999,16,39,47,800,1152,0.334725,0.000193565,0.07466
SOPT,1.0,0.99999,16,39,47,850,1152,0.325122,0.000193421,0.0747683
gappy-POD,1.0,0.99999,16,39,47,850,1152,0.32611,0.000193431,0.0731178
QDEIM,1.0,0.99999,16,39,47,850,1152,0.329755,0.000193431,0.0731178
