method,n,energy_frac,rwdim,rrdim,nldim,nsr,time,error
clsDOPT,0,0.9,4,6,6,156,2.069983339,0.01793009352697555
DOPT,0,0.9,4,6,6,161,2.029381891,0.01784087093214749
clsDOPT,0,0.9,4,6,6,161,2.074257889,0.01793013178238282
DOPT,0,0.9,4,6,6,166,2.140225321,0.01787913659130136
clsDOPT,0,0.9,4,6,6,166,2.109189635,0.01793023494333442
DOPT,0,0.9,4,6,6,171,2.187359447,0.01787743575628125
clsDOPT,0,0.9,4,6,6,171,2.150905637,0.01793036929854505
DOPT,0,0.9,4,6,6,176,2.221068099,0.0178758237055949
clsDOPT,0,0.9,4,6,6,176,2.209472864,0.01793052429683492
DOPT,0,0.9,4,6,6,181,2.272584731,0.01787449154107985
clsDOPT,0,0.9,4,6,6,181,2.234474587,0.01792948385714159
DOPT,0,0.9,4,6,6,186,2.317481898,0.01787334617206874
clsDOPT,0,0.9,4,6,6,186,2.281925614,0.01792821152016195
DOPT,0,0.9,4,6,6,191,2.357089553,0.01787271498443046
clsDOPT,0,0.9,4,6,6,191,2.336476916,0.01792659046281392
DOPT,0,0.9,4,6,6,196,2.390140878,0.01787223198222111
clsDOPT,0,0.9,4,6,6,196,2.368013602,0.01792645904473552
DOPT,0,0.9,4,6,6,201,2.376870078,0.01787196863814229
clsDOPT,0,0.9,4,6,6,201,2.410438422,0.01792664578778568
DOPT,0,0.9,4,6,6,206,2.425180604,0.01787088938811827
clsDOPT,0,0.9,4,6,6,206,2.460789476,0.01792637936516587
DOPT,0,0.9,4,6,6,211,2.456876254,0.01787081341180701
clsDOPT,0,0.9,4,6,6,211,2.510261845,0.01792548688498042
DOPT,0,0.9,4,6,6,216,2.501426482,0.0178707369870506
clsDOPT,0,0.9,4,6,6,216,2.572599574,0.01792459914616778
DOPT,0,0.9,4,6,6,221,2.53571848,0.0178700192975361
clsDOPT,0,0.9,4,6,6,221,2.617202355,0.0179245156252685
DOPT,0,0.9,4,6,6,226,2.578933379,0.01787000235900982
clsDOPT,0,0.9,4,6,6,226,2.671969292,0.0179187152562428
DOPT,0,0.9,4,6,6,231,2.621661889,0.01787053967258054
clsDOPT,0,0.9,4,6,6,231,2.711319992,0.01791752468011306
DOPT,0,0.9,4,6,6,236,2.66083356,0.01787092020952099
clsDOPT,0,0.9,4,6,6,236,2.765832076,0.01791759239113774
DOPT,0,0.9,4,6,6,241,2.701656766,0.01787101231349467
clsDOPT,0,0.9,4,6,6,241,2.800342958,0.01791725548286631
DOPT,0,0.9,4,6,6,246,2.69160713,0.01787152889032576
clsDOPT,0,0.9,4,6,6,246,2.834152941,0.0179168989949999
DOPT,0,0.9,4,6,6,251,2.723108963,0.01787205789232512
clsDOPT,0,0.9,4,6,6,251,2.856768494,0.01791691052859933
DOPT,0,0.9,4,6,6,256,2.77062677,0.01787259098844313
clsDOPT,0,0.9,4,6,6,256,2.86418507,0.01791692116510418
DOPT,1,0.99,9,11,11,16,0.442100987,0.003050412495888053
clsDOPT,1,0.99,9,11,11,16,0.437507929,0.003014820720767103
DOPT,1,0.99,9,11,11,21,0.5420051810000001,0.002897784883760957
clsDOPT,1,0.99,9,11,11,21,0.521304371,0.002997572059909808
DOPT,1,0.99,9,11,11,26,0.6273135489999999,0.00288317445100657
clsDOPT,1,0.99,9,11,11,26,0.6018767039999999,0.002941248520990581
DOPT,1,0.99,9,11,11,31,0.7002220729999999,0.002862601761120435
clsDOPT,1,0.99,9,11,11,31,0.6744179,0.002918119738597471
DOPT,1,0.99,9,11,11,36,0.7741070059999999,0.002861152647488458
clsDOPT,1,0.99,9,11,11,36,0.7926404899999999,0.002933712586254515
DOPT,1,0.99,9,11,11,41,0.849807356,0.002847280248125359
clsDOPT,1,0.99,9,11,11,41,0.839022776,0.002912673241782802
DOPT,1,0.99,9,11,11,46,0.931214425,0.002851536563015475
clsDOPT,1,0.99,9,11,11,46,0.929917389,0.002917253650586454
DOPT,1,0.99,9,11,11,51,0.9866710510000001,0.002851979137380224
clsDOPT,1,0.99,9,11,11,51,0.986631254,0.002914325309930186
DOPT,1,0.99,9,11,11,56,1.075076272,0.002851968797029825
clsDOPT,1,0.99,9,11,11,56,1.036251671,0.002914396480423616
DOPT,1,0.99,9,11,11,61,1.152252534,0.002851968797029821
clsDOPT,1,0.99,9,11,11,61,1.102153716,0.002914396480423611
DOPT,1,0.99,9,11,11,66,1.217336605,0.002851968797029827
clsDOPT,1,0.99,9,11,11,66,1.176339262,0.002914396480423624
DOPT,1,0.99,9,11,11,71,1.32139648,0.002851968797029832
clsDOPT,1,0.99,9,11,11,71,1.240687286,0.002914396480423621
DOPT,1,0.99,9,11,11,76,1.390486058,0.002851968797029822
clsDOPT,1,0.99,9,11,11,76,1.292685515,0.002914396480423639
DOPT,1,0.99,9,11,11,81,1.472224589,0.002851968797029828
clsDOPT,1,0.99,9,11,11,81,1.385417343,0.002914396480423616
DOPT,1,0.99,9,11,11,86,1.560524978,0.002851968797029826
clsDOPT,1,0.99,9,11,11,86,1.481785448,0.0029143964804236
DOPT,1,0.99,9,11,11,91,1.627158296,0.002851968797029826
clsDOPT,1,0.99,9,11,11,91,1.566456148,0.002914396480423597
DOPT,1,0.99,9,11,11,96,1.684949488,0.002851968797029824
clsDOPT,1,0.99,9,11,11,96,1.636289277,0.002914396480423619
DOPT,1,0.99,9,11,11,101,1.748758846,0.002851968797029826
clsDOPT,1,0.99,9,11,11,101,1.698573063,0.00291439648042362
DOPT,1,0.99,9,11,11,106,1.853866975,0.00285196879702982
clsDOPT,1,0.99,9,11,11,106,1.798206024,0.002914396480423624
DOPT,1,0.99,9,11,11,111,1.922775706,0.002851968797029829
clsDOPT,1,0.99,9,11,11,111,1.869896001,0.002914396480423608
DOPT,1,0.99,9,11,11,116,1.976289582,0.002851968797029822
clsDOPT,1,0.99,9,11,11,116,1.959958684,0.00291439648042362
DOPT,1,0.99,9,11,11,121,2.021210227,0.002851970804416386
clsDOPT,1,0.99,9,11,11,121,1.977656794,0.00291468029267754
DOPT,1,0.99,9,11,11,126,2.070105204,0.002851974551818913
clsDOPT,1,0.99,9,11,11,126,2.010113651,0.002914750773165741
DOPT,1,0.99,9,11,11,131,2.11408405,0.002851980908842448
clsDOPT,1,0.99,9,11,11,131,2.065041384,0.002913681014238462
DOPT,1,0.99,9,11,11,136,2.165641544,0.002852093893699031
clsDOPT,1,0.99,9,11,11,136,2.130705442,0.00291326084963924
DOPT,1,0.99,9,11,11,141,2.184050594,0.002852259373341133
clsDOPT,1,0.99,9,11,11,141,2.218418601,0.002911938605243919
DOPT,1,0.99,9,11,11,146,2.228186983,0.002852345336291379
clsDOPT,1,0.99,9,11,11,146,2.320343802,0.002911028383275957
DOPT,1,0.99,9,11,11,151,2.268655553,0.002851749555672769
clsDOPT,1,0.99,9,11,11,151,2.346523946,0.002909363781372131
DOPT,1,0.99,9,11,11,156,2.350131029,0.002850743779005766
clsDOPT,1,0.99,9,11,11,156,2.400997201,0.002908355350658959
DOPT,1,0.99,9,11,11,161,2.40981346,0.002849944689757343
clsDOPT,1,0.99,9,11,11,161,2.444372083,0.002907864593550274
DOPT,1,0.99,9,11,11,166,2.44231181,0.002849040967813815
clsDOPT,1,0.99,9,11,11,166,2.515423328,0.002907064775653345
DOPT,1,0.99,9,11,11,171,2.493307013,0.00284808774408021
clsDOPT,1,0.99,9,11,11,171,2.588717596,0.002907259283911992
DOPT,1,0.99,9,11,11,176,2.531578027,0.002846902886061842
clsDOPT,1,0.99,9,11,11,176,2.584155289,0.002907258075529277
DOPT,1,0.99,9,11,11,181,2.577949275,0.002846344417427726
clsDOPT,1,0.99,9,11,11,181,2.608700187,0.002907452220402533
DOPT,1,0.99,9,11,11,186,2.613645281,0.002845277024478133
clsDOPT,1,0.99,9,11,11,186,2.617173413,0.00290650368196383
DOPT,1,0.99,9,11,11,191,2.63963941,0.002844442444053171
clsDOPT,1,0.99,9,11,11,191,2.639367206,0.002905092608571983
DOPT,1,0.99,9,11,11,196,2.686298444,0.002844502785775718
clsDOPT,1,0.99,9,11,11,196,2.673227354,0.002904221026970043
DOPT,1,0.99,9,11,11,201,2.718983259,0.002843830229018332
clsDOPT,1,0.99,9,11,11,201,2.703481585,0.002902981196374904
DOPT,1,0.99,9,11,11,206,2.75986075,0.00284319278038329
clsDOPT,1,0.99,9,11,11,206,2.779292717,0.00290294790147048
DOPT,1,0.99,9,11,11,211,2.797267721,0.002843371040972118
clsDOPT,1,0.99,9,11,11,211,2.843006781,0.002901534158948766
DOPT,1,0.99,9,11,11,216,2.817669165,0.002840142395924431
clsDOPT,1,0.99,9,11,11,216,2.870442623,0.002900696989394471
DOPT,1,0.99,9,11,11,221,2.828914481,0.002840279242326335
clsDOPT,1,0.99,9,11,11,221,2.883376997,0.002898965161514206
DOPT,1,0.99,9,11,11,226,2.859248909,0.002840407545304333
clsDOPT,1,0.99,9,11,11,226,2.974046031,0.002897398420292318
DOPT,1,0.99,9,11,11,231,2.900754595,0.002840350808253042
clsDOPT,1,0.99,9,11,11,231,2.980007206,0.002896339433423013
DOPT,1,0.99,9,11,11,236,2.961086136,0.002840318787682554
clsDOPT,1,0.99,9,11,11,236,3.009048523,0.002896759285243746
DOPT,1,0.99,9,11,11,241,2.99703611,0.002840578928525467
clsDOPT,1,0.99,9,11,11,241,3.047911605,0.002897182941011658
DOPT,1,0.99,9,11,11,246,2.991263341,0.002841073544799858
clsDOPT,1,0.99,9,11,11,246,3.083251378,0.002896188971843697
DOPT,1,0.99,9,11,11,251,3.013245655,0.002841615528563332
clsDOPT,1,0.99,9,11,11,251,3.121740006,0.002895702973493274
DOPT,1,0.99,9,11,11,256,3.068729018,0.002837345728200528
clsDOPT,1,0.99,9,11,11,256,3.156978317,0.002894522377190181
DOPT,1,0.99,9,11,11,261,3.135237371,0.002834587144902819
clsDOPT,1,0.99,9,11,11,261,3.172292563,0.002893155370400961
DOPT,2,0.999,14,16,16,21,0.597307236,0.0003368821551116939
clsDOPT,2,0.999,14,16,16,21,0.625756358,0.0004066013679188988
DOPT,2,0.999,14,16,16,26,0.691435434,0.0002876813570876136
clsDOPT,2,0.999,14,16,16,26,0.6933223460000001,0.0003754253999126271
DOPT,2,0.999,14,16,16,31,0.777627617,0.0003011216076825737
clsDOPT,2,0.999,14,16,16,31,0.796069874,0.0003476599636142667
DOPT,2,0.999,14,16,16,36,0.865816509,0.0003078587108280896
clsDOPT,2,0.999,14,16,16,36,0.8565294489999999,0.0003304923044752042
DOPT,2,0.999,14,16,16,41,0.964662188,0.0003121066873124642
clsDOPT,2,0.999,14,16,16,41,0.9451847209999999,0.0003124247321420887
DOPT,2,0.999,14,16,16,46,1.03939498,0.0003283797461717923
clsDOPT,2,0.999,14,16,16,46,1.034806369,0.0003138188059767457
DOPT,2,0.999,14,16,16,51,1.125544685,0.0003362391668632085
clsDOPT,2,0.999,14,16,16,51,1.111321027,0.0003117253730503022
DOPT,2,0.999,14,16,16,56,1.209611565,0.0003299329154630792
clsDOPT,2,0.999,14,16,16,56,1.188937636,0.0003093234016757114
DOPT,2,0.999,14,16,16,61,1.264179645,0.0003226592626768729
clsDOPT,2,0.999,14,16,16,61,1.252863821,0.0003029585421623231
DOPT,2,0.999,14,16,16,66,1.335472285,0.0003196663795477112
clsDOPT,2,0.999,14,16,16,66,1.339805498,0.0002914949643110603
DOPT,2,0.999,14,16,16,71,1.416786073,0.0003173745861504924
clsDOPT,2,0.999,14,16,16,71,1.425358329,0.0003074142236017954
DOPT,2,0.999,14,16,16,76,1.48605433,0.0003250290761958784
clsDOPT,2,0.999,14,16,16,76,1.52664903,0.0003001731211607465
DOPT,2,0.999,14,16,16,81,1.560084257,0.0003060735295441943
clsDOPT,2,0.999,14,16,16,81,1.591877081,0.0002962942411773495
DOPT,2,0.999,14,16,16,86,1.60761276,0.0003067028006098362
clsDOPT,2,0.999,14,16,16,86,1.638030607,0.0002962497139223169
DOPT,2,0.999,14,16,16,91,1.696805964,0.0003091639255862465
clsDOPT,2,0.999,14,16,16,91,1.675442594,0.0003021544388358916
DOPT,2,0.999,14,16,16,96,1.747298977,0.0003113842885478848
clsDOPT,2,0.999,14,16,16,96,1.741213142,0.000301515590524377
DOPT,2,0.999,14,16,16,101,1.81011688,0.0003114440849967523
clsDOPT,2,0.999,14,16,16,101,1.808553991,0.0003016780492206327
DOPT,2,0.999,14,16,16,106,1.878286057,0.0003114546409426876
clsDOPT,2,0.999,14,16,16,106,1.876648664,0.0003015913527106273
DOPT,2,0.999,14,16,16,111,1.95978521,0.0003114546409426852
clsDOPT,2,0.999,14,16,16,111,1.971831798,0.0003013742929578081
DOPT,2,0.999,14,16,16,116,2.004752761,0.0003114546409427318
clsDOPT,2,0.999,14,16,16,116,1.982636255,0.0003014126653486361
DOPT,2,0.999,14,16,16,121,2.076050226,0.0003114546409426015
clsDOPT,2,0.999,14,16,16,121,2.049181579,0.000301412665348562
DOPT,2,0.999,14,16,16,126,2.146175686,0.0003114546409427284
clsDOPT,2,0.999,14,16,16,126,2.128368092,0.0003014126653487031
DOPT,2,0.999,14,16,16,131,2.237224365,0.0003114546409426039
clsDOPT,2,0.999,14,16,16,131,2.178334127,0.0003014126653486366
DOPT,2,0.999,14,16,16,136,2.30519434,0.0003114546409426915
clsDOPT,2,0.999,14,16,16,136,2.260602904,0.0003014126653487876
DOPT,2,0.999,14,16,16,141,2.389516696,0.0003114546409426458
clsDOPT,2,0.999,14,16,16,141,2.303523411,0.0003014126653487091
DOPT,2,0.999,14,16,16,146,2.48031861,0.000311454640942673
clsDOPT,2,0.999,14,16,16,146,2.349705613,0.0003014126653485637
DOPT,2,0.999,14,16,16,151,2.559074166,0.0003114546409427299
clsDOPT,2,0.999,14,16,16,151,2.437819776,0.000301412665348713
DOPT,2,0.999,14,16,16,156,2.611056924,0.0003114546409427313
clsDOPT,2,0.999,14,16,16,156,2.50904142,0.0003014126653486421
DOPT,2,0.999,14,16,16,161,2.684575506,0.0003114546409426014
clsDOPT,2,0.999,14,16,16,161,2.561234425,0.0003014126653485634
DOPT,2,0.999,14,16,16,166,2.755110163,0.0003114546409427354
clsDOPT,2,0.999,14,16,16,166,2.626913118,0.000301412665348642
DOPT,2,0.999,14,16,16,171,2.865153084,0.0003114836892174151
clsDOPT,2,0.999,14,16,16,171,2.695785507,0.0003014126653485614
DOPT,2,0.999,14,16,16,176,2.893868572,0.0003114707509796934
clsDOPT,2,0.999,14,16,16,176,2.767740335,0.0003014126653485624
DOPT,2,0.999,14,16,16,181,2.9708916,0.0003114818173061509
clsDOPT,2,0.999,14,16,16,181,2.817014592,0.0003015024959156579
DOPT,2,0.999,14,16,16,186,3.022728057,0.0003114946817222448
clsDOPT,2,0.999,14,16,16,186,2.833462433,0.0003026967003343569
DOPT,2,0.999,14,16,16,191,3.078438328,0.0003124760041410542
clsDOPT,2,0.999,14,16,16,191,2.859574417,0.0002942388313357445
DOPT,2,0.999,14,16,16,196,3.092994767,0.0003124775426196288
clsDOPT,2,0.999,14,16,16,196,2.909563895,0.0002946517756146192
DOPT,2,0.999,14,16,16,201,3.162328257,0.0003124844143677521
clsDOPT,2,0.999,14,16,16,201,2.968284356,0.0002944758550207318
DOPT,2,0.999,14,16,16,206,3.186212843,0.0003124290556313934
clsDOPT,2,0.999,14,16,16,206,3.052455285,0.0002945394093566063
DOPT,2,0.999,14,16,16,211,3.258508586,0.0003124504008855167
clsDOPT,2,0.999,14,16,16,211,3.118645349,0.0002945895240394761
DOPT,2,0.999,14,16,16,216,3.294089895,0.0003124744732886902
clsDOPT,2,0.999,14,16,16,216,3.18232319,0.0002945547689191067
DOPT,2,0.999,14,16,16,221,3.346482356,0.0003124363166005899
clsDOPT,2,0.999,14,16,16,221,3.237533962,0.000294599762099945
DOPT,2,0.999,14,16,16,226,3.364805465,0.0003124347589940552
clsDOPT,2,0.999,14,16,16,226,3.27458096,0.000298073651490497
DOPT,2,0.999,14,16,16,231,3.436264459,0.0003123907380246083
clsDOPT,2,0.999,14,16,16,231,3.307305323,0.0002983352705853218
DOPT,2,0.999,14,16,16,236,3.465828802,0.0003124262796650502
clsDOPT,2,0.999,14,16,16,236,3.387450552,0.0002985848924236599
DOPT,2,0.999,14,16,16,241,3.501298984,0.0003124272765804058
clsDOPT,2,0.999,14,16,16,241,3.398399346,0.0002987596939915625
DOPT,2,0.999,14,16,16,246,3.541674275,0.0003123867258617073
clsDOPT,2,0.999,14,16,16,246,3.397974149,0.0002989590555655335
DOPT,2,0.999,14,16,16,251,3.59065213,0.0003123229564485684
clsDOPT,2,0.999,14,16,16,251,3.471516821,0.0002990451857043256
DOPT,2,0.999,14,16,16,256,3.658417341,0.000312212367074671
clsDOPT,2,0.999,14,16,16,256,3.482828259,0.0002990822202401214
DOPT,2,0.999,14,16,16,261,3.677489351,0.0003121015650965479
clsDOPT,2,0.999,14,16,16,261,3.532696293,0.0002991699924926646
DOPT,2,0.999,14,16,16,266,3.703676215,0.0003120563661211726
clsDOPT,2,0.999,14,16,16,266,3.548446215,0.0002993296582024567
DOPT,3,0.9999,19,21,21,26,0.756541889,0.0007060034558854073
clsDOPT,3,0.9999,19,21,21,26,0.7462686510000001,0.0006276175866113507
DOPT,3,0.9999,19,21,21,31,0.847722333,0.0002165785047646735
clsDOPT,3,0.9999,19,21,21,31,0.8189745510000001,0.0001089347848925292
DOPT,3,0.9999,19,21,21,36,0.9000297739999999,0.0002358272641093733
clsDOPT,3,0.9999,19,21,21,36,0.913066246,0.0003757975031171148
DOPT,3,0.9999,19,21,21,41,0.997653982,9.396555164628879e-05
clsDOPT,3,0.9999,19,21,21,41,0.9977563270000001,9.549854666476479e-05
DOPT,3,0.9999,19,21,21,46,1.090308659,0.000137511445418782
clsDOPT,3,0.9999,19,21,21,46,1.079768256,7.43630829721485e-05
DOPT,3,0.9999,19,21,21,51,1.15323774,8.385727427226542e-05
clsDOPT,3,0.9999,19,21,21,51,1.16775143,9.314653114186131e-05
DOPT,3,0.9999,19,21,21,56,1.231612497,0.0001145250725678328
clsDOPT,3,0.9999,19,21,21,56,1.245045507,0.0001599914458184967
DOPT,3,0.9999,19,21,21,61,1.301566841,0.0002303759726435409
clsDOPT,3,0.9999,19,21,21,61,1.324228744,0.0002651390969452485
DOPT,3,0.9999,19,21,21,66,1.389726148,0.0002422084630956294
clsDOPT,3,0.9999,19,21,21,66,1.453475591,9.11816024185146e-05
DOPT,3,0.9999,19,21,21,71,1.471931661,0.0003577301527800459
clsDOPT,3,0.9999,19,21,21,71,1.494034517,0.0001142974784207027
DOPT,3,0.9999,19,21,21,76,1.523001365,0.0003004828669856597
clsDOPT,3,0.9999,19,21,21,76,1.563975934,0.0001108069009796188
DOPT,3,0.9999,19,21,21,81,1.617235825,8.619246604212884e-05
clsDOPT,3,0.9999,19,21,21,81,1.626956197,0.0002010963006807019
DOPT,3,0.9999,19,21,21,86,1.69281102,0.0001060514021434385
clsDOPT,3,0.9999,19,21,21,86,1.709107693,0.0002289402916914984
DOPT,3,0.9999,19,21,21,91,1.806175476,0.000119183121816071
clsDOPT,3,0.9999,19,21,21,91,1.788975431,8.822351656182643e-05
DOPT,3,0.9999,19,21,21,96,1.822677539,8.399674378723468e-05
clsDOPT,3,0.9999,19,21,21,96,1.870642803,0.0001086949224846959
DOPT,3,0.9999,19,21,21,101,1.887836733,0.0001053325518274947
clsDOPT,3,0.9999,19,21,21,101,1.939749155,0.0001124799704198894
DOPT,3,0.9999,19,21,21,106,1.967069072,0.0002123926350135331
clsDOPT,3,0.9999,19,21,21,106,2.004303963,0.0001474548127759062
DOPT,3,0.9999,19,21,21,111,2.003561606,0.0001667124434658164
clsDOPT,3,0.9999,19,21,21,111,2.072762391,0.0002112746564495584
DOPT,3,0.9999,19,21,21,116,2.05617147,0.0001664784188674662
clsDOPT,3,0.9999,19,21,21,116,2.165377827,0.0002227648571819142
DOPT,3,0.9999,19,21,21,121,2.108803047,9.932724550590604e-05
clsDOPT,3,0.9999,19,21,21,121,2.283005969,0.0001203820556973765
DOPT,3,0.9999,19,21,21,126,2.176824467,0.0001375162996509249
clsDOPT,3,0.9999,19,21,21,126,2.331535597,0.0001011002680271093
DOPT,3,0.9999,19,21,21,131,2.263467166,0.0001360742568018617
clsDOPT,3,0.9999,19,21,21,131,2.404912109,0.0001069405905564568
DOPT,3,0.9999,19,21,21,136,2.328204731,0.0001398537958800371
clsDOPT,3,0.9999,19,21,21,136,2.506900786,0.0001601585582217889
DOPT,3,0.9999,19,21,21,141,2.391620928,0.0001398537958794891
clsDOPT,3,0.9999,19,21,21,141,2.530665854,0.0001700759662087821
DOPT,3,0.9999,19,21,21,146,2.462996397,0.00013985379587931
clsDOPT,3,0.9999,19,21,21,146,2.58785162,0.0002225270706538058
DOPT,3,0.9999,19,21,21,151,2.5135033,0.000139853795879667
clsDOPT,3,0.9999,19,21,21,151,2.650589345,0.0001807057867888979
DOPT,3,0.9999,19,21,21,156,2.581288972,0.0001398537958794853
clsDOPT,3,0.9999,19,21,21,156,2.721860615,0.000218821643536079
DOPT,3,0.9999,19,21,21,161,2.64108078,0.0001398537958794796
clsDOPT,3,0.9999,19,21,21,161,2.802915497,0.0002003952666598036
DOPT,3,0.9999,19,21,21,166,2.743725732,0.0001398537958794704
clsDOPT,3,0.9999,19,21,21,166,2.864528561,0.0002119898994033266
DOPT,3,0.9999,19,21,21,171,2.791351981,0.0001398537958794843
clsDOPT,3,0.9999,19,21,21,171,2.91926895,0.0002177935482351844
DOPT,3,0.9999,19,21,21,176,2.87959188,0.0001398537958796692
clsDOPT,3,0.9999,19,21,21,176,2.964735553,0.0002202923190562806
DOPT,3,0.9999,19,21,21,181,2.942387872,0.0001398537958794831
clsDOPT,3,0.9999,19,21,21,181,3.016586346,0.0002202923190562811
DOPT,3,0.9999,19,21,21,186,3.034844115,0.0001398537958796624
clsDOPT,3,0.9999,19,21,21,186,3.084157965,0.0002202923190562811
DOPT,3,0.9999,19,21,21,191,3.111347277,0.0001398537958794809
clsDOPT,3,0.9999,19,21,21,191,3.124933341,0.0002202923190558474
DOPT,3,0.9999,19,21,21,196,3.198099869,0.0001398537958794785
clsDOPT,3,0.9999,19,21,21,196,3.181464322,0.0002202923190562848
DOPT,3,0.9999,19,21,21,201,3.249052806,0.0001399398641301081
clsDOPT,3,0.9999,19,21,21,201,3.214984406,0.0002202923190562825
DOPT,3,0.9999,19,21,21,206,3.272927339,0.0001409659973059535
clsDOPT,3,0.9999,19,21,21,206,3.265900901,0.0002202923190562811
DOPT,3,0.9999,19,21,21,211,3.303164686,0.000144435975688408
clsDOPT,3,0.9999,19,21,21,211,3.375013268,0.0002202923190562833
DOPT,3,0.9999,19,21,21,216,3.328532487,0.0001462509323690544
clsDOPT,3,0.9999,19,21,21,216,3.437604588,0.0002202923190562787
DOPT,3,0.9999,19,21,21,221,3.360712547,0.0001453342773907984
clsDOPT,3,0.9999,19,21,21,221,3.476844922,0.0002202923190562811
DOPT,3,0.9999,19,21,21,226,3.419683986,0.0001453640414408076
clsDOPT,3,0.9999,19,21,21,226,3.548222322,0.0002202923190562825
DOPT,3,0.9999,19,21,21,231,3.486445821,0.0001453563268625358
clsDOPT,3,0.9999,19,21,21,231,3.598990354,0.0002202923190562783
DOPT,3,0.9999,19,21,21,236,3.571947858,0.0002295300424063515
clsDOPT,3,0.9999,19,21,21,236,3.64240879,0.0002202923190562807
DOPT,3,0.9999,19,21,21,241,3.604089571,0.0002293566209405323
clsDOPT,3,0.9999,19,21,21,241,3.667113552,0.0002237044456332254
DOPT,3,0.9999,19,21,21,246,3.667075757,0.0002288905893653824
