method,energy_frac,rwdim,rrdim,nldim,nsr,time,error
clsgappy-POD,0,0.9,4,6,6,46,0.984224473,0.6679591293386958
QDEIM,0,0.9,4,6,6,46,0.952417316,0.01736211322611323
clsQDEIM,0,0.9,4,6,6,46,0.896714651,0.01831931023878938
SOPT,0,0.9,4,6,6,51,0.890574398,0.01776475815402266
clsSOPT,0,0.9,4,6,6,51,0.861555494,0.01800487197267886
gappy-POD,0,0.9,4,6,6,51,0.927190383,0.01774373661871323
clsgappy-POD,0,0.9,4,6,6,51,1.082794706,0.6674157996629737
QDEIM,0,0.9,4,6,6,51,0.980744148,0.01735134871987967
clsQDEIM,0,0.9,4,6,6,51,0.989727084,0.01834234102423214
SOPT,0,0.9,4,6,6,56,0.9800131560000001,0.01776475815402261
clsSOPT,0,0.9,4,6,6,56,0.930623522,0.01800487197267885
gappy-POD,0,0.9,4,6,6,56,1.014581995,0.01774210621118167
clsgappy-POD,0,0.9,4,6,6,56,1.175556221,0.6672094825638768
QDEIM,0,0.9,4,6,6,56,1.073600006,0.01735905992024823
clsQDEIM,0,0.9,4,6,6,56,1.082004007,0.01836707570215113
SOPT,0,0.9,4,6,6,61,1.054841574,0.01776475815402266
clsSOPT,0,0.9,4,6,6,61,1.003980544,0.01800487197267886
gappy-POD,0,0.9,4,6,6,61,1.094831561,0.0177416240252609
clsgappy-POD,0,0.9,4,6,6,61,1.276921603,0.6674229296540495
QDEIM,0,0.9,4,6,6,61,1.164344931,0.01739807557017635
clsQDEIM,0,0.9,4,6,6,61,1.156369774,0.01841656088922758
SOPT,0,0.9,4,6,6,66,1.126126729,0.01776475815402266
clsSOPT,0,0.9,4,6,6,66,1.089808218,0.01800487197267886
gappy-POD,0,0.9,4,6,6,66,1.185883592,0.01774051632696472
clsgappy-POD,0,0.9,4,6,6,66,1.368074583,0.667167749442919
QDEIM,0,0.9,4,6,6,66,1.254523234,0.01744191109123431
clsQDEIM,0,0.9,4,6,6,66,1.193277869,0.01845312296652142
SOPT,0,0.9,4,6,6,71,1.195447502,0.01776475815402266
clsSOPT,0,0.9,4,6,6,71,1.160799633,0.01800487197267886
gappy-POD,0,0.9,4,6,6,71,1.252922849,0.01774082623463035
clsgappy-POD,0,0.9,4,6,6,71,1.452184838,0.6670271241813542
QDEIM,0,0.9,4,6,6,71,1.343724706,0.01745177649714387
clsQDEIM,0,0.9,4,6,6,71,1.199021173,0.01847034601902081
SOPT,0,0.9,4,6,6,76,1.293013785,0.01776475815402267
clsSOPT,0,0.9,4,6,6,76,1.245484107,0.01800487197267886
gappy-POD,0,0.9,4,6,6,76,1.326324572,0.01774047310552512
clsgappy-POD,0,0.9,4,6,6,76,1.581146335,0.6668922749970128
QDEIM,0,0.9,4,6,6,76,1.417271576,0.01744676869502369
clsQDEIM,0,0.9,4,6,6,76,1.242353713,0.018468804661947
SOPT,0,0.9,4,6,6,81,1.36218556,0.01776475815402265
clsSOPT,0,0.9,4,6,6,81,1.330971415,0.01800487197267888
gappy-POD,0,0.9,4,6,6,81,1.415436844,0.01774043955264254
clsgappy-POD,0,0.9,4,6,6,81,1.651819279,0.6665953084187188
QDEIM,0,0.9,4,6,6,81,1.480485279,0.01750727401209983
clsQDEIM,0,0.9,4,6,6,81,1.270108362,0.01846781040252764
SOPT,0,0.9,4,6,6,86,1.40780403,0.01776483440640295
clsSOPT,0,0.9,4,6,6,86,1.398525574,0.01800487268350875
gappy-POD,0,0.9,4,6,6,86,1.488435891,0.017739802295397
clsgappy-POD,0,0.9,4,6,6,86,1.722038242,0.6664781094641193
QDEIM,0,0.9,4,6,6,86,1.569625215,0.01751383042223571
clsQDEIM,0,0.9,4,6,6,86,1.294668526,0.01846718025300422
SOPT,0,0.9,4,6,6,91,1.455328532,0.01776483613153762
clsSOPT,0,0.9,4,6,6,91,1.431925244,0.01800487386812264
gappy-POD,0,0.9,4,6,6,91,1.546345599,0.01773959778383129
clsgappy-POD,0,0.9,4,6,6,91,1.796948415,0.6665560360624175
QDEIM,0,0.9,4,6,6,91,1.640514555,0.01752829247490389
clsQDEIM,0,0.9,4,6,6,91,1.281961282,0.01859962316276415
SOPT,0,0.9,4,6,6,96,1.479436944,0.01776521140701623
clsSOPT,0,0.9,4,6,6,96,1.467730585,0.01800496468422736
gappy-POD,0,0.9,4,6,6,96,1.623400661,0.017739074947314
clsgappy-POD,0,0.9,4,6,6,96,1.892847067,0.6664273128619693
QDEIM,0,0.9,4,6,6,96,1.720811568,0.01756389006268766
clsQDEIM,0,0.9,4,6,6,96,1.289573846,0.01867247883709948
SOPT,0,0.9,4,6,6,101,1.503361938,0.01776536590465332
clsSOPT,0,0.9,4,6,6,101,1.539813063,0.01800498717119234
gappy-POD,0,0.9,4,6,6,101,1.682022772,0.01771287122184706
clsgappy-POD,0,0.9,4,6,6,101,1.975164022,0.5746898578169951
QDEIM,0,0.9,4,6,6,101,1.788349054,0.01757309734482458
clsQDEIM,0,0.9,4,6,6,101,1.286016373,0.0186780690170656
SOPT,0,0.9,4,6,6,106,1.553632519,0.01776537381817537
clsSOPT,0,0.9,4,6,6,106,1.609377485,0.01800500964318699
gappy-POD,0,0.9,4,6,6,106,1.753843026,0.0176933277992038
clsgappy-POD,0,0.9,4,6,6,106,1.930453018,0.5107400641965884
QDEIM,0,0.9,4,6,6,106,1.879625644,0.01757952318579537
clsQDEIM,0,0.9,4,6,6,106,1.323626848,0.01866274214383475
SOPT,0,0.9,4,6,6,111,1.613626815,0.01776397831256689
clsSOPT,0,0.9,4,6,6,111,1.606114977,0.01800503185380671
gappy-POD,0,0.9,4,6,6,111,1.797226104,0.01768122479119543
clsgappy-POD,0,0.9,4,6,6,111,2.042116976,0.4578186196909488
QDEIM,0,0.9,4,6,6,111,1.963296422,0.01759622720829328
clsQDEIM,0,0.9,4,6,6,111,1.354708785,0.01866435720222555
SOPT,0,0.9,4,6,6,116,1.658966503,0.01776399945541903
clsSOPT,0,0.9,4,6,6,116,1.624217481,0.01800504146364778
gappy-POD,0,0.9,4,6,6,116,1.855947811,0.01766807384897275
clsgappy-POD,0,0.9,4,6,6,116,2.141467919,0.4197664361660607
QDEIM,0,0.9,4,6,6,116,2.051175027,0.01762553743480921
clsQDEIM,0,0.9,4,6,6,116,1.364811172,0.01867307440480501
SOPT,0,0.9,4,6,6,121,1.718780216,0.01776345423504149
clsSOPT,0,0.9,4,6,6,121,1.670520368,0.018005069060958
gappy-POD,0,0.9,4,6,6,121,1.912364037,0.01766111798612419
clsgappy-POD,0,0.9,4,6,6,121,2.246161167,0.3931109282308757
QDEIM,0,0.9,4,6,6,121,2.123936058,0.01768433493324057
clsQDEIM,0,0.9,4,6,6,121,1.363005413,0.01869122894807853
SOPT,1,0.99,9,11,11,16,0.436376399,0.002687243139360768
clsSOPT,1,0.99,9,11,11,16,0.449561609,0.002768130914729884
gappy-POD,1,0.99,9,11,11,16,0.4384293990000001,0.003046327255927103
clsgappy-POD,1,0.99,9,11,11,16,0.493303925,0.8783155628443094
QDEIM,1,0.99,9,11,11,16,0.447963309,0.003096133527567406
clsQDEIM,1,0.99,9,11,11,16,0.477338778,0.003014370938384485
SOPT,1,0.99,9,11,11,21,0.529026297,0.002688242437895773
clsSOPT,1,0.99,9,11,11,21,0.5371170670000001,0.002706206940237774
gappy-POD,1,0.99,9,11,11,21,0.526367209,0.003046327255927167
clsgappy-POD,1,0.99,9,11,11,21,0.601235297,0.8783155628443086
QDEIM,1,0.99,9,11,11,21,0.537308691,0.003054194744130396
clsQDEIM,1,0.99,9,11,11,21,0.534673742,0.00301355029615274
SOPT,1,0.99,9,11,11,26,0.603622083,0.002769155171983159
clsSOPT,1,0.99,9,11,11,26,0.627868278,0.002713302089754416
gappy-POD,1,0.99,9,11,11,26,0.601984541,0.003046327255927289
clsgappy-POD,1,0.99,9,11,11,26,0.693552784,0.8783155628443083
QDEIM,1,0.99,9,11,11,26,0.6275409,0.003019943732769048
clsQDEIM,1,0.99,9,11,11,26,0.627130999,0.003013437896587808
SOPT,1,0.99,9,11,11,31,0.673343808,0.002770663345522681
clsSOPT,1,0.99,9,11,11,31,0.701757832,0.002721168566645765
gappy-POD,1,0.99,9,11,11,31,0.690506153,0.003046327255927255
clsgappy-POD,1,0.99,9,11,11,31,0.79677312,0.8783155628443089
QDEIM,1,0.99,9,11,11,31,0.7123815440000001,0.00301427234425545
clsQDEIM,1,0.99,9,11,11,31,0.7109243359999999,0.003013478457321229
SOPT,1,0.99,9,11,11,36,0.734388625,0.002767564681538257
clsSOPT,1,0.99,9,11,11,36,0.8028015430000001,0.002750536137756677
gappy-POD,1,0.99,9,11,11,36,0.768579184,0.003046327255927371
clsgappy-POD,1,0.99,9,11,11,36,0.899950545,0.8783155628443077
QDEIM,1,0.99,9,11,11,36,0.802125612,0.003034157724948052
clsQDEIM,1,0.99,9,11,11,36,0.80144907,0.003013430894592302
SOPT,1,0.99,9,11,11,41,0.779780193,0.002766197325720025
clsSOPT,1,0.99,9,11,11,41,0.878680051,0.002748551938762997
gappy-POD,1,0.99,9,11,11,41,0.868974475,0.003046327255927157
clsgappy-POD,1,0.99,9,11,11,41,0.963537235,0.8783155628443089
QDEIM,1,0.99,9,11,11,41,0.859718831,0.003086530859400251
clsQDEIM,1,0.99,9,11,11,41,0.89070633,0.003013451309995358
SOPT,1,0.99,9,11,11,46,0.842597321,0.00276438311913647
clsSOPT,1,0.99,9,11,11,46,0.94973814,0.002749412315439941
gappy-POD,1,0.99,9,11,11,46,0.952419039,0.00304632725592728
clsgappy-POD,1,0.99,9,11,11,46,1.090616542,0.8783155628443087
QDEIM,1,0.99,9,11,11,46,0.925528879,0.003090752584107016
clsQDEIM,1,0.99,9,11,11,46,0.969366213,0.003013499174950692
SOPT,1,0.99,9,11,11,51,0.8804660209999999,0.002763939909060411
clsSOPT,1,0.99,9,11,11,51,1.041252458,0.002749725617413144
gappy-POD,1,0.99,9,11,11,51,1.022515448,0.003046327255927263
clsgappy-POD,1,0.99,9,11,11,51,1.14868016,0.8783155628443085
QDEIM,1,0.99,9,11,11,51,0.996180249,0.003091196637699377
clsQDEIM,1,0.99,9,11,11,51,1.037847055,0.003002694599232836
SOPT,1,0.99,9,11,11,56,0.948258622,0.002763187055294298
clsSOPT,1,0.99,9,11,11,56,1.082224031,0.002749807646709346
gappy-POD,1,0.99,9,11,11,56,1.100319869,0.003046327255927286
clsgappy-POD,1,0.99,9,11,11,56,1.211244364,0.878315562844309
QDEIM,1,0.99,9,11,11,56,1.071846906,0.00309358976655045
clsQDEIM,1,0.99,9,11,11,56,1.137362054,0.002997815690914037
SOPT,1,0.99,9,11,11,61,1.025376726,0.002762886862391179
clsSOPT,1,0.99,9,11,11,61,1.142975958,0.002749810265825884
gappy-POD,1,0.99,9,11,11,61,1.20499212,0.003046327255927165
clsgappy-POD,1,0.99,9,11,11,61,1.290624181,0.8783155628443089
QDEIM,1,0.99,9,11,11,61,1.156001516,0.003084402521072868
clsQDEIM,1,0.99,9,11,11,61,1.230398225,0.00298232278143934
SOPT,1,0.99,9,11,11,66,1.111022943,0.002762664054109674
clsSOPT,1,0.99,9,11,11,66,1.217466259,0.002749810265825881
gappy-POD,1,0.99,9,11,11,66,1.274332888,0.003046327255927255
clsgappy-POD,1,0.99,9,11,11,66,1.361967007,0.8783155628443083
QDEIM,1,0.99,9,11,11,66,1.246557121,0.003093522245237722
clsQDEIM,1,0.99,9,11,11,66,1.295973154,0.002982458966319021
SOPT,1,0.99,9,11,11,71,1.161310197,0.002762363542613129
clsSOPT,1,0.99,9,11,11,71,1.278401234,0.002749810265825889
gappy-POD,1,0.99,9,11,11,71,1.357864604,0.003046327255927149
clsgappy-POD,1,0.99,9,11,11,71,1.447244521,0.8783155628443085
QDEIM,1,0.99,9,11,11,71,1.308940772,0.002971964736228928
clsQDEIM,1,0.99,9,11,11,71,1.369525937,0.002989250219530203
SOPT,1,0.99,9,11,11,76,1.229269493,0.002762363542613121
clsSOPT,1,0.99,9,11,11,76,1.334067694,0.00274981026582589
gappy-POD,1,0.99,9,11,11,76,1.426414344,0.00304632725592727
clsgappy-POD,1,0.99,9,11,11,76,1.526276698,0.8783155628443082
QDEIM,1,0.99,9,11,11,76,1.387528876,0.002977860178896254
clsQDEIM,1,0.99,9,11,11,76,1.473517437,0.002990633424566518
SOPT,1,0.99,9,11,11,81,1.306149596,0.002762363542613127
clsSOPT,1,0.99,9,11,11,81,1.416069352,0.002749810265825891
gappy-POD,1,0.99,9,11,11,81,1.505344267,0.003046327255927333
clsgappy-POD,1,0.99,9,11,11,81,1.59016351,0.8783155628443091
QDEIM,1,0.99,9,11,11,81,1.493307529,0.002981197310276797
clsQDEIM,1,0.99,9,11,11,81,1.532277374,0.002991228660438366
SOPT,1,0.99,9,11,11,86,1.380277615,0.002762363542613126
clsSOPT,1,0.99,9,11,11,86,1.493580337,0.002749810265825883
gappy-POD,1,0.99,9,11,11,86,1.568053242,0.003046327255927356
clsgappy-POD,1,0.99,9,11,11,86,1.667675909,0.8783155628443085
QDEIM,1,0.99,9,11,11,86,1.56675788,0.002980815932075458
clsQDEIM,1,0.99,9,11,11,86,1.617698004,0.003007336344577926
SOPT,1,0.99,9,11,11,91,1.4546329,0.002762363542613146
clsSOPT,1,0.99,9,11,11,91,1.560585766,0.002749810265825885
gappy-POD,1,0.99,9,11,11,91,1.614917817,0.003045762299358433
clsgappy-POD,1,0.99,9,11,11,91,1.853997961,0.7061206887517344
QDEIM,1,0.99,9,11,11,91,1.640390385,0.002985574847832231
clsQDEIM,1,0.99,9,11,11,91,1.689196978,0.003008057380502068
SOPT,1,0.99,9,11,11,96,1.531566256,0.002762363542613127
clsSOPT,1,0.99,9,11,11,96,1.639673052,0.002749810265825887
gappy-POD,1,0.99,9,11,11,96,1.731715789,0.003040453898880162
clsgappy-POD,1,0.99,9,11,11,96,1.938092188,0.7079176626354304
QDEIM,1,0.99,9,11,11,96,1.704235852,0.002982502310486314
clsQDEIM,1,0.99,9,11,11,96,1.772625747,0.003012675849312643
SOPT,1,0.99,9,11,11,101,1.581176452,0.002762363542613137
clsSOPT,1,0.99,9,11,11,101,1.705043745,0.002749810265825887
gappy-POD,1,0.99,9,11,11,101,1.787917583,0.00303170133973544
clsgappy-POD,1,0.99,9,11,11,101,2.043476254,0.6974065737298353
QDEIM,1,0.99,9,11,11,101,1.782422273,0.002941421185862486
clsQDEIM,1,0.99,9,11,11,101,1.849309579,0.003016742993379745
SOPT,1,0.99,9,11,11,106,1.656378296,0.002762363542613113
clsSOPT,1,0.99,9,11,11,106,1.754016335,0.002749810265825887
gappy-POD,1,0.99,9,11,11,106,1.868054273,0.003029364055275616
clsgappy-POD,1,0.99,9,11,11,106,2.117384259,0.6942079450450812
QDEIM,1,0.99,9,11,11,106,1.878676521,0.002884335881863953
clsQDEIM,1,0.99,9,11,11,106,1.903704304,0.003016931454969661
SOPT,1,0.99,9,11,11,111,1.70989198,0.002762363542613134
clsSOPT,1,0.99,9,11,11,111,1.847549042,0.002749810265825886
gappy-POD,1,0.99,9,11,11,111,1.94791303,0.003020725196930837
clsgappy-POD,1,0.99,9,11,11,111,2.211284942,0.6929713435055854
QDEIM,1,0.99,9,11,11,111,1.920287637,0.00288061614255167
clsQDEIM,1,0.99,9,11,11,111,1.971705428,0.003016634930012518
SOPT,1,0.99,9,11,11,116,1.75514272,0.002762363542613141
clsSOPT,1,0.99,9,11,11,116,1.930957808,0.002749810265825888
gappy-POD,1,0.99,9,11,11,116,2.026423237,0.003020179210226922
clsgappy-POD,1,0.99,9,11,11,116,2.295328987,0.6878497984320151
QDEIM,1,0.99,9,11,11,116,1.911426126,0.002876825297071449
clsQDEIM,1,0.99,9,11,11,116,1.994874879,0.003018367362334231
SOPT,1,0.99,9,11,11,121,1.836176959,0.002762363542613129
clsSOPT,1,0.99,9,11,11,121,2.01983042,0.002749810265825888
gappy-POD,1,0.99,9,11,11,121,2.087733084,0.003012123019406025
clsgappy-POD,1,0.99,9,11,11,121,2.376082708,0.6910874305968964
QDEIM,1,0.99,9,11,11,121,1.95441783,0.002876991863942007
clsQDEIM,1,0.99,9,11,11,121,2.023185313,0.003017892187356732
SOPT,1,0.99,9,11,11,126,1.915948852,0.002762363542613127
clsSOPT,1,0.99,9,11,11,126,2.066356024,0.002749823354171605
gappy-POD,1,0.99,9,11,11,126,2.171875349,0.003011695435796006
clsgappy-POD,1,0.99,9,11,11,126,2.478586098,0.6855234243997004
QDEIM,1,0.99,9,11,11,126,2.006199621,0.002877577792811962
clsQDEIM,1,0.99,9,11,11,126,2.033223646,0.003017496486948585
SOPT,2,0.999,14,16,16,21,0.583793884,0.0003940043345359958
clsSOPT,2,0.999,14,16,16,21,0.595061764,0.0005274779932426677
gappy-POD,2,0.999,14,16,16,21,0.615526104,0.0005461213575568678
clsgappy-POD,2,0.999,14,16,16,21,0.702844638,0.9547941236346918
QDEIM,2,0.999,14,16,16,21,0.6070867320000001,0.0005059969903354115
clsQDEIM,2,0.999,14,16,16,21,0.600281982,0.00054852853675977
SOPT,2,0.999,14,16,16,26,0.669391859,0.000331325081738544
clsSOPT,2,0.999,14,16,16,26,0.693818761,0.0004276167940072525
gappy-POD,2,0.999,14,16,16,26,0.686286273,0.0005461213575569775
clsgappy-POD,2,0.999,14,16,16,26,0.79252268,0.9547941236346911
QDEIM,2,0.999,14,16,16,26,0.700837071,0.0004940057193482177
clsQDEIM,2,0.999,14,16,16,26,0.676775328,0.0003508368484313892
SOPT,2,0.999,14,16,16,31,0.7615700780000001,0.0003432345215437353
clsSOPT,2,0.999,14,16,16,31,0.788653738,0.0003521655122422933
gappy-POD,2,0.999,14,16,16,31,0.765211525,0.0005461213575568781
clsgappy-POD,2,0.999,14,16,16,31,0.9015867870000001,0.9547941236346906
QDEIM,2,0.999,14,16,16,31,0.790238601,0.0004042522834185273
clsQDEIM,2,0.999,14,16,16,31,0.7774882590000001,0.0005164923864700507
SOPT,2,0.999,14,16,16,36,0.835482285,0.0003907750522295681
clsSOPT,2,0.999,14,16,16,36,0.86665708,0.0003292019234643637
gappy-POD,2,0.999,14,16,16,36,0.8671254310000001,0.0005461213575567993
clsgappy-POD,2,0.999,14,16,16,36,1.006081657,0.9547941236346904
QDEIM,2,0.999,14,16,16,36,0.87392591,0.0003995349258043553
clsQDEIM,2,0.999,14,16,16,36,0.872610399,0.0005878162290291726
SOPT,2,0.999,14,16,16,41,0.92191606,0.0003663469996775722
clsSOPT,2,0.999,14,16,16,41,0.949164605,0.0003259658282820523
gappy-POD,2,0.999,14,16,16,41,0.94170745,0.0005461213575568572
clsgappy-POD,2,0.999,14,16,16,41,1.114674381,0.9547941236346912
QDEIM,2,0.999,14,16,16,41,0.9692981550000001,0.000386766407457193
clsQDEIM,2,0.999,14,16,16,41,0.949448988,0.0005707232425348684
SOPT,2,0.999,14,16,16,46,0.995798585,0.0003790499231812515
clsSOPT,2,0.999,14,16,16,46,1.042476272,0.000306843692320963
gappy-POD,2,0.999,14,16,16,46,1.040577718,0.0005461213575569546
clsgappy-POD,2,0.999,14,16,16,46,1.207478248,0.9547941236346913
QDEIM,2,0.999,14,16,16,46,1.05087035,0.0003238961866188048
clsQDEIM,2,0.999,14,16,16,46,1.095093758,0.00052782564327353
SOPT,2,0.999,14,16,16,51,1.074995876,0.0004002360312256052
clsSOPT,2,0.999,14,16,16,51,1.129703932,0.0003036151122064802
gappy-POD,2,0.999,14,16,16,51,1.111566552,0.0005461213575569606
clsgappy-POD,2,0.999,14,16,16,51,1.316297763,0.9547941236346903
QDEIM,2,0.999,14,16,16,51,1.144152939,0.0003338800803828514
clsQDEIM,2,0.999,14,16,16,51,1.115446584,0.0005001266220353526
SOPT,2,0.999,14,16,16,56,1.158541593,0.0003389787603865808
clsSOPT,2,0.999,14,16,16,56,1.218729503,0.0003025617796824243
gappy-POD,2,0.999,14,16,16,56,1.213421199,0.0005461213575568429
clsgappy-POD,2,0.999,14,16,16,56,1.421186301,0.9547941236346916
QDEIM,2,0.999,14,16,16,56,1.206805476,0.0003224339870005559
clsQDEIM,2,0.999,14,16,16,56,1.208579916,0.0004410262881258409
SOPT,2,0.999,14,16,16,61,1.236173935,0.0003325461707682512
clsSOPT,2,0.999,14,16,16,61,1.305149606,0.0003199650411957024
gappy-POD,2,0.999,14,16,16,61,1.299757411,0.0005461213575568986
clsgappy-POD,2,0.999,14,16,16,61,1.509919652,0.9547941236346877
QDEIM,2,0.999,14,16,16,61,1.303782769,0.0003190756107595935
clsQDEIM,2,0.999,14,16,16,61,1.275490996,0.0004916823061148944
SOPT,2,0.999,14,16,16,66,1.31473328,0.0003236472940537145
clsSOPT,2,0.999,14,16,16,66,1.391343599,0.0003126366691733656
gappy-POD,2,0.999,14,16,16,66,1.396720502,0.0005461213575569362
clsgappy-POD,2,0.999,14,16,16,66,1.620087372,0.9547941236346905
QDEIM,2,0.999,14,16,16,66,1.373747092,0.0003431429358165897
clsQDEIM,2,0.999,14,16,16,66,1.35091792,0.0005412425042971487
SOPT,2,0.999,14,16,16,71,1.370385838,0.0003315679979883024
clsSOPT,2,0.999,14,16,16,71,1.477677088,0.0003103737364919249
gappy-POD,2,0.999,14,16,16,71,1.474921245,0.0005461213575568637
clsgappy-POD,2,0.999,14,16,16,71,1.694126914,0.9547941236346861
QDEIM,2,0.999,14,16,16,71,1.453278561,0.0003504931468926169
clsQDEIM,2,0.999,14,16,16,71,1.441760994,0.0004602725958946944
SOPT,2,0.999,14,16,16,76,1.407668439,0.0003315185997576022
clsSOPT,2,0.999,14,16,16,76,1.592710727,0.0003071194444848057
gappy-POD,2,0.999,14,16,16,76,1.556250597,0.0005461213575568249
clsgappy-POD,2,0.999,14,16,16,76,1.800436657,0.9547941236346883
QDEIM,2,0.999,14,16,16,76,1.535976442,0.00034447008146631
clsQDEIM,2,0.999,14,16,16,76,1.532749586,0.0004617168269994433
SOPT,2,0.999,14,16,16,81,1.462374609,0.0003314681335242055
clsSOPT,2,0.999,14,16,16,81,1.623470899,0.0003234421344492531
gappy-POD,2,0.999,14,16,16,81,1.642792047,0.000546121357556839
clsgappy-POD,2,0.999,14,16,16,81,1.871120703,0.954794123634687
QDEIM,2,0.999,14,16,16,81,1.618854015,0.000352032193174769
clsQDEIM,2,0.999,14,16,16,81,1.560616003,0.0004582688909243512
SOPT,2,0.999,14,16,16,86,1.556165699,0.0003314681335241593
clsSOPT,2,0.999,14,16,16,86,1.672350155,0.0003271107654470768
gappy-POD,2,0.999,14,16,16,86,1.723732234,0.0005461213575568541
clsgappy-POD,2,0.999,14,16,16,86,1.95964389,0.9547941236346869
QDEIM,2,0.999,14,16,16,86,1.688125704,0.0003534055058445362
clsQDEIM,2,0.999,14,16,16,86,1.636341267,0.000451543170414875
SOPT,2,0.999,14,16,16,91,1.621909128,0.0003314681335242083
clsSOPT,2,0.999,14,16,16,91,1.732535501,0.0003340368380212093
gappy-POD,2,0.999,14,16,16,91,1.787633507,0.000546121357556733
clsgappy-POD,2,0.999,14,16,16,91,2.035356074,0.9547941236346879
QDEIM,2,0.999,14,16,16,91,1.784812396,0.0003542279421528636
clsQDEIM,2,0.999,14,16,16,91,1.707318968,0.000447872488270306
SOPT,2,0.999,14,16,16,96,1.681457346,0.0003314681335242106
clsSOPT,2,0.999,14,16,16,96,1.79174779,0.000334744211703724
gappy-POD,2,0.999,14,16,16,96,1.860888507,0.000546121357556806
clsgappy-POD,2,0.999,14,16,16,96,2.115489827,0.9547941236346871
QDEIM,2,0.999,14,16,16,96,1.859885446,0.0003648198579753504
clsQDEIM,2,0.999,14,16,16,96,1.801872571,0.0004526401360134376
SOPT,2,0.999,14,16,16,101,1.747337841,0.0003314681335242086
clsSOPT,2,0.999,14,16,16,101,1.84812366,0.0003336563608147047
gappy-POD,2,0.999,14,16,16,101,1.946910954,0.0005461213575567802
clsgappy-POD,2,0.999,14,16,16,101,2.224638762,0.9547941236346861
QDEIM,2,0.999,14,16,16,101,1.937182886,0.000396992475444049
clsQDEIM,2,0.999,14,16,16,101,1.861581824,0.0004430589855198895
SOPT,2,0.999,14,16,16,106,1.826808497,0.0003314681335241634
clsSOPT,2,0.999,14,16,16,106,1.891864677,0.0003337454112561029
gappy-POD,2,0.999,14,16,16,106,2.022122809,0.0005461213575568267
clsgappy-POD,2,0.999,14,16,16,106,2.315086007,0.9547941236346879
QDEIM,2,0.999,14,16,16,106,1.990400638,0.000397084682893435
