method,energy_frac,rwdim,rrdim,nldim,nsr,nqp,time,error
EQP,0.99,9,11,11,660,261,1.226879015,0.002767645937665989
EQP,0.99,9,11,11,680,261,1.229401656,0.002767645937665989
EQP,0.99,9,11,11,700,261,1.213338414,0.002767645937665989
EQP,0.99,9,11,11,720,261,1.226937202,0.002767645937665989
EQP,0.99,9,11,11,740,261,1.245634223,0.002767645937665989
EQP,0.99,9,11,11,760,261,1.272525785,0.002767645937665989
EQP,0.99,9,11,11,780,261,1.204645174,0.002767645937665989
EQP,0.99,9,11,11,800,261,1.21026404,0.002767645937665989
EQP,0.99,9,11,11,820,261,1.198053504,0.002767645937665989
EQP,0.99,9,11,11,840,261,1.21674431,0.002767645937665989
EQP,0.99,9,11,11,860,261,1.205140672,0.002767645937665989
EQP,0.99,9,11,11,880,261,1.205749086,0.002767645937665989
EQP,0.99,9,11,11,900,261,1.213341422,0.002767645937665989
EQP,0.99,9,11,11,920,261,1.230423737,0.002767645937665989
EQP,0.99,9,11,11,940,261,1.20712124,0.002767645937665989
EQP,0.99,9,11,11,960,261,1.205158371,0.002767645937665989
EQP,0.99,9,11,11,980,261,1.205476637,0.002767645937665989
EQP,0.99,9,11,11,1000,261,1.21237093,0.002767645937665989
EQP,0.99,9,11,11,1020,261,1.194400664,0.002767645937665989
EQP,0.99,9,11,11,1040,261,1.313011139,0.002767645937665989
EQPGlobal,0.999,14,16,16,1040,298,2.440109506,0.0002864742158144761
EQP,0.999,14,16,16,20,20,0.3105662579999999,0.01328424518804006
EQP,0.999,14,16,16,40,40,0.451772449,0.0008062248385834223
EQP,0.999,14,16,16,60,60,0.630183632,0.0004124371819184845
EQP,0.999,14,16,16,80,80,0.770700587,0.0002772369988526859
EQP,0.999,14,16,16,100,100,0.926011145,0.0002972430340376589
EQP,0.999,14,16,16,120,120,1.140613816,0.0002896284880872053
EQP,0.999,14,16,16,140,140,1.262746919,0.0002856246697959741
EQP,0.999,14,16,16,160,160,1.389413867,0.0002868053898467137
EQP,0.999,14,16,16,180,180,1.552039448,0.0002872629847312998
EQP,0.999,14,16,16,200,200,1.698335147,0.000286657725950652
EQP,0.999,14,16,16,220,220,1.837295442,0.0002864246934232871
EQP,0.999,14,16,16,240,240,2.033983298,0.0002864080064833564
EQP,0.999,14,16,16,260,260,2.141077892,0.0002864496103122238
EQP,0.999,14,16,16,280,280,2.273611584,0.000286487113269759
EQP,0.999,14,16,16,300,298,2.442199614,0.0002864742158144761
EQP,0.999,14,16,16,320,298,2.409750703,0.0002864742158144761
EQP,0.999,14,16,16,340,298,2.439189391,0.0002864742158144761
EQP,0.999,14,16,16,360,298,2.418449862,0.0002864742158144761
EQP,0.999,14,16,16,380,298,2.42974097,0.0002864742158144761
EQP,0.999,14,16,16,400,298,2.410754974,0.0002864742158144761
EQP,0.999,14,16,16,420,298,2.506857062,0.0002864742158144761
EQP,0.999,14,16,16,440,298,2.41495026,0.0002864742158144761
EQP,0.999,14,16,16,460,298,2.505352779,0.0002864742158144761
EQP,0.999,14,16,16,480,298,2.410677584,0.0002864742158144761
EQP,0.999,14,16,16,500,298,2.42671106,0.0002864742158144761
EQP,0.999,14,16,16,520,298,2.416138414,0.0002864742158144761
EQP,0.999,14,16,16,540,298,2.425459237,0.0002864742158144761
EQP,0.999,14,16,16,560,298,2.406275379,0.0002864742158144761
EQP,0.999,14,16,16,580,298,2.447449136,0.0002864742158144761
EQP,0.999,14,16,16,600,298,2.39909367,0.0002864742158144761
EQP,0.999,14,16,16,620,298,2.422808618,0.0002864742158144761
EQP,0.999,14,16,16,640,298,2.426667961,0.0002864742158144761
EQP,0.999,14,16,16,660,298,2.437650384,0.0002864742158144761
EQP,0.999,14,16,16,680,298,2.553032363,0.0002864742158144761
EQP,0.999,14,16,16,700,298,2.525370607,0.0002864742158144761
EQP,0.999,14,16,16,720,298,2.414784138,0.0002864742158144761
EQP,0.999,14,16,16,740,298,2.416863644,0.0002864742158144761
EQP,0.999,14,16,16,760,298,2.457679031,0.0002864742158144761
EQP,0.999,14,16,16,780,298,2.410563867,0.0002864742158144761
EQP,0.999,14,16,16,800,298,2.424141975,0.0002864742158144761
EQP,0.999,14,16,16,820,298,2.407214659,0.0002864742158144761
EQP,0.999,14,16,16,840,298,2.462567296,0.0002864742158144761
EQP,0.999,14,16,16,860,298,2.428333055,0.0002864742158144761
EQP,0.999,14,16,16,880,298,2.414158262,0.0002864742158144761
EQP,0.999,14,16,16,900,298,2.436910714,0.0002864742158144761
EQP,0.999,14,16,16,920,298,2.407417937,0.0002864742158144761
EQP,0.999,14,16,16,940,298,2.425165447,0.0002864742158144761
EQP,0.999,14,16,16,960,298,2.410785508,0.0002864742158144761
EQP,0.999,14,16,16,980,298,2.447172826,0.0002864742158144761
EQP,0.999,14,16,16,1000,298,2.408593317,0.0002864742158144761
EQP,0.999,14,16,16,1020,298,2.410169591,0.0002864742158144761
EQP,0.999,14,16,16,1040,298,2.452438054,0.0002864742158144761
EQPGlobal,0.9999,19,21,21,1040,319,4.27861165,0.0002247114743015459
EQP,0.9999,19,21,21,20,20,0.4528237869999999,0.03661438517571226
EQP,0.9999,19,21,21,40,40,0.7222256840000001,0.003929225996209148
EQP,0.9999,19,21,21,60,60,0.992140888,0.0004026037749189124
EQP,0.9999,19,21,21,80,80,1.261289736,0.0002744394929095178
EQP,0.9999,19,21,21,100,100,1.517054994,0.0001996537018319166
EQP,0.9999,19,21,21,120,120,1.931155053,0.0002603263558244016
EQP,0.9999,19,21,21,140,140,2.000103169,0.0002277036390717906
EQP,0.9999,19,21,21,160,160,2.376614106,0.0002292760205330532
EQP,0.9999,19,21,21,180,180,2.556592405,0.0002212244764627888
EQP,0.9999,19,21,21,200,200,2.762953096,0.0002252608107944649
EQP,0.9999,19,21,21,220,220,3.070346527,0.000224374319923922
EQP,0.9999,19,21,21,240,240,3.345116594,0.0002246112541847232
EQP,0.9999,19,21,21,260,260,3.519711438,0.0002251300107751205
EQP,0.9999,19,21,21,280,280,3.763455605,0.0002248028054229028
EQP,0.9999,19,21,21,300,300,4.454149589,0.0002246861508153178
EQP,0.9999,19,21,21,320,319,4.352122642,0.0002247114743015459
EQP,0.9999,19,21,21,340,319,4.459781654,0.0002247114743015459
EQP,0.9999,19,21,21,360,319,4.479045967,0.0002247114743015459
EQP,0.9999,19,21,21,380,319,4.616169814,0.0002247114743015459
EQP,0.9999,19,21,21,400,319,4.267673053,0.0002247114743015459
EQP,0.9999,19,21,21,420,319,4.275816132,0.0002247114743015459
EQP,0.9999,19,21,21,440,319,4.591510895,0.0002247114743015459
EQP,0.9999,19,21,21,460,319,4.248734754,0.0002247114743015459
EQP,0.9999,19,21,21,480,319,4.361865873,0.0002247114743015459
EQP,0.9999,19,21,21,500,319,4.303291695,0.0002247114743015459
EQP,0.9999,19,21,21,520,319,4.281240338,0.0002247114743015459
EQP,0.9999,19,21,21,540,319,4.581478442,0.0002247114743015459
EQP,0.9999,19,21,21,560,319,4.589565797,0.0002247114743015459
EQP,0.9999,19,21,21,580,319,4.276267245,0.0002247114743015459
EQP,0.9999,19,21,21,600,319,4.26975257,0.0002247114743015459
EQP,0.9999,19,21,21,620,319,4.759606453,0.0002247114743015459
EQP,0.9999,19,21,21,640,319,4.288615897,0.0002247114743015459
EQP,0.9999,19,21,21,660,319,4.337024545,0.0002247114743015459
EQP,0.9999,19,21,21,680,319,4.35511438,0.0002247114743015459
EQP,0.9999,19,21,21,700,319,4.581622085,0.0002247114743015459
EQP,0.9999,19,21,21,720,319,4.355553934,0.0002247114743015459
EQP,0.9999,19,21,21,740,319,4.718017663,0.0002247114743015459
EQP,0.9999,19,21,21,760,319,4.509516134,0.0002247114743015459
EQP,0.9999,19,21,21,780,319,4.309188136,0.0002247114743015459
EQP,0.9999,19,21,21,800,319,4.264046243,0.0002247114743015459
EQP,0.9999,19,21,21,820,319,4.338812601,0.0002247114743015459
EQP,0.9999,19,21,21,840,319,4.382993443,0.0002247114743015459
EQP,0.9999,19,21,21,860,319,4.327252645,0.0002247114743015459
EQP,0.9999,19,21,21,880,319,4.322222457,0.0002247114743015459
EQP,0.9999,19,21,21,900,319,4.316599561,0.0002247114743015459
EQP,0.9999,19,21,21,920,319,4.434850576,0.0002247114743015459
EQP,0.9999,19,21,21,940,319,4.280882499,0.0002247114743015459
EQP,0.9999,19,21,21,960,319,4.620849457,0.0002247114743015459
EQP,0.9999,19,21,21,980,319,4.456983306,0.0002247114743015459
EQP,0.9999,19,21,21,1000,319,4.406990419,0.0002247114743015459
EQP,0.9999,19,21,21,1020,319,4.350492894,0.0002247114743015459
EQP,0.9999,19,21,21,1040,319,4.280577471,0.0002247114743015459
EQPGlobal,0.99999,24,27,27,1040,344,8.005756413,0.000183134769785396
EQP,0.99999,24,27,27,20,20,0.796642263,0.0660836961135286
EQP,0.99999,24,27,27,40,40,1.25778718,0.01166539698871793
EQP,0.99999,24,27,27,60,60,1.78591629,0.001527995712349126
EQP,0.99999,24,27,27,80,80,2.154442758,0.0007113958397039041
EQP,0.99999,24,27,27,100,100,2.524255281,0.0005132239290319871
EQP,0.99999,24,27,27,120,120,3.090299858,0.0003377354383089768
EQP,0.99999,24,27,27,140,140,3.407895656,0.0002468411202331048
EQP,0.99999,24,27,27,160,160,3.962069807,0.000201947326733156
EQP,0.99999,24,27,27,180,180,4.281464935,0.0001944572633049226
EQP,0.99999,24,27,27,200,200,4.781198936,0.0001881497833939592
EQP,0.99999,24,27,27,220,220,5.184271275,0.0001844653633658497
EQP,0.99999,24,27,27,240,240,5.596700083,0.0001838506942494907
EQP,0.99999,24,27,27,260,260,6.082259499,0.0001846916927196864
EQP,0.99999,24,27,27,280,280,6.474793535,0.0001832731514313671
EQP,0.99999,24,27,27,300,300,6.97789597,0.0001832267441226562
EQP,0.99999,24,27,27,320,320,7.344952273,0.000183110901199718
EQP,0.99999,24,27,27,340,340,7.916648607,0.0001831251908537741
EQP,0.99999,24,27,27,360,344,7.92126921,0.000183134769785396
EQP,0.99999,24,27,27,380,344,7.909036708,0.000183134769785396
EQP,0.99999,24,27,27,400,344,7.90021908,0.000183134769785396
EQP,0.99999,24,27,27,420,344,7.965671873,0.000183134769785396
EQP,0.99999,24,27,27,440,344,7.890373259,0.000183134769785396
EQP,0.99999,24,27,27,460,344,7.915792113,0.000183134769785396
EQP,0.99999,24,27,27,480,344,7.931392163,0.000183134769785396
EQP,0.99999,24,27,27,500,344,7.91392555,0.000183134769785396
EQP,0.99999,24,27,27,520,344,7.808146832,0.000183134769785396
EQP,0.99999,24,27,27,540,344,7.979782476,0.000183134769785396
EQP,0.99999,24,27,27,560,344,7.877652236,0.000183134769785396
EQP,0.99999,24,27,27,580,344,7.965051196,0.000183134769785396
EQP,0.99999,24,27,27,600,344,7.895095764,0.000183134769785396
EQP,0.99999,24,27,27,620,344,7.960252871,0.000183134769785396
EQP,0.99999,24,27,27,640,344,7.900093474,0.000183134769785396
EQP,0.99999,24,27,27,660,344,7.928250661,0.000183134769785396
EQP,0.99999,24,27,27,680,344,7.892483287,0.000183134769785396
EQP,0.99999,24,27,27,700,344,7.991913957,0.000183134769785396
EQP,0.99999,24,27,27,720,344,7.878041591,0.000183134769785396
EQP,0.99999,24,27,27,740,344,7.914385373,0.000183134769785396
EQP,0.99999,24,27,27,760,344,7.909682467,0.000183134769785396
EQP,0.99999,24,27,27,780,344,7.921907639,0.000183134769785396
EQP,0.99999,24,27,27,800,344,7.97620181,0.000183134769785396
EQP,0.99999,24,27,27,820,344,7.869678726,0.000183134769785396
EQP,0.99999,24,27,27,840,344,7.934280078,0.000183134769785396
EQP,0.99999,24,27,27,860,344,7.961561427,0.000183134769785396
EQP,0.99999,24,27,27,880,344,7.930248535,0.000183134769785396
EQP,0.99999,24,27,27,900,344,8.004335057,0.000183134769785396
EQP,0.99999,24,27,27,920,344,7.885048461,0.000183134769785396
EQP,0.99999,24,27,27,940,344,7.964340486,0.000183134769785396
EQP,0.99999,24,27,27,960,344,7.910157641,0.000183134769785396
EQP,0.99999,24,27,27,980,344,7.934146547,0.000183134769785396
EQP,0.99999,24,27,27,1000,344,7.891014637,0.000183134769785396
EQP,0.99999,24,27,27,1020,344,7.992843387,0.000183134769785396
EQP,0.99999,24,27,27,1040,344,7.931463644,0.000183134769785396
EQPGlobal,0.999999,29,32,32,1040,353,12.618498473,2.962484503317783e-05
EQP,0.999999,29,32,32,20,20,1.230535891,0.08906302336004669
EQP,0.999999,29,32,32,40,40,1.873217903,0.009054594605589127
EQP,0.999999,29,32,32,60,60,2.471868619,0.002240142598431492
EQP,0.999999,29,32,32,80,80,3.167917171,0.001247494589714589
EQP,0.999999,29,32,32,100,100,3.848973519,0.0003945109897790942
EQP,0.999999,29,32,32,120,120,4.582542049,0.0002533440741213808
EQP,0.999999,29,32,32,140,140,5.245558077,0.0001867587007348026
EQP,0.999999,29,32,32,160,160,5.886935078,6.330479672341912e-05
EQP,0.999999,29,32,32,180,180,6.476544262,4.48980670353629e-05
EQP,0.999999,29,32,32,200,200,7.345114913,2.916073487903934e-05
EQP,0.999999,29,32,32,220,220,7.97785713,2.587559562864865e-05
EQP,0.999999,29,32,32,240,240,8.620954207,2.598386041431642e-05
EQP,0.999999,29,32,32,260,260,9.417786679000001,2.74121439754641e-05
EQP,0.999999,29,32,32,280,280,10.018916455,2.942260713971562e-05
EQP,0.999999,29,32,32,300,300,10.721807307,2.977156001429708e-05
EQP,0.999999,29,32,32,320,320,11.507017667,2.973912729468559e-05
EQP,0.999999,29,32,32,340,340,12.182466501,2.961427315713044e-05
EQP,0.999999,29,32,32,360,353,12.484252094,2.962484503317783e-05
EQP,0.999999,29,32,32,380,353,12.543290808,2.962484503317783e-05
EQP,0.999999,29,32,32,400,353,12.548230499,2.962484503317783e-05
EQP,0.999999,29,32,32,420,353,12.54167796,2.962484503317783e-05
EQP,0.999999,29,32,32,440,353,12.555055696,2.962484503317783e-05
EQP,0.999999,29,32,32,460,353,12.542065191,2.962484503317783e-05
EQP,0.999999,29,32,32,480,353,13.734330559,2.962484503317783e-05
EQP,0.999999,29,32,32,500,353,12.511244407,2.962484503317783e-05
EQP,0.999999,29,32,32,520,353,12.528658572,2.962484503317783e-05
EQP,0.999999,29,32,32,540,353,12.547224565,2.962484503317783e-05
EQP,0.999999,29,32,32,560,353,12.52586432,2.962484503317783e-05
EQP,0.999999,29,32,32,580,353,12.613128401,2.962484503317783e-05
EQP,0.999999,29,32,32,600,353,12.497202144,2.962484503317783e-05
EQP,0.999999,29,32,32,620,353,12.548378686,2.962484503317783e-05
EQP,0.999999,29,32,32,640,353,12.506457151,2.962484503317783e-05
EQP,0.999999,29,32,32,660,353,12.641919827,2.962484503317783e-05
EQP,0.999999,29,32,32,680,353,12.506964884,2.962484503317783e-05
EQP,0.999999,29,32,32,700,353,12.544624386,2.962484503317783e-05
EQP,0.999999,29,32,32,720,353,12.515224062,2.962484503317783e-05
EQP,0.999999,29,32,32,740,353,12.563316264,2.962484503317783e-05
EQP,0.999999,29,32,32,760,353,12.505364474,2.962484503317783e-05
EQP,0.999999,29,32,32,780,353,12.638111253,2.962484503317783e-05
EQP,0.999999,29,32,32,800,353,12.491256366,2.962484503317783e-05
EQP,0.999999,29,32,32,820,353,12.549374399,2.962484503317783e-05
EQP,0.999999,29,32,32,840,353,12.606100694,2.962484503317783e-05
EQP,0.999999,29,32,32,860,353,12.543806425,2.962484503317783e-05
EQP,0.999999,29,32,32,880,353,12.518907919,2.962484503317783e-05
EQP,0.999999,29,32,32,900,353,12.621085385,2.962484503317783e-05
EQP,0.999999,29,32,32,920,353,12.55400197,2.962484503317783e-05
EQP,0.999999,29,32,32,940,353,12.623505091,2.962484503317783e-05
EQP,0.999999,29,32,32,960,353,12.670907517,2.962484503317783e-05
EQP,0.999999,29,32,32,980,353,12.515951149,2.962484503317783e-05
EQP,0.999999,29,32,32,1000,353,12.660232359,2.962484503317783e-05
EQP,0.999999,29,32,32,1020,353,12.533949829,2.962484503317783e-05
EQP,0.999999,29,32,32,1040,353,12.523480151,2.962484503317783e-05
EQPGlobal,1,,,,1040,,,
EQP,1,,,,20,,,
EQP,1,,,,40,,,
EQP,1,,,,60,,,
EQP,1,,,,80,,,
EQP,1,,,,100,,,
EQP,1,,,,120,,,
EQP,1,,,,140,,,
EQP,1,,,,160,,,
EQP,1,,,,180,,,
EQP,1,,,,200,,,
EQP,1,,,,220,,,
EQP,1,,,,240,,,
EQP,1,,,,260,,,
EQP,1,,,,280,,,
EQP,1,,,,300,,,
EQP,1,,,,320,,,
EQP,1,,,,340,,,
EQP,1,,,,360,,,
EQP,1,,,,380,,,
EQP,1,,,,400,,,
EQP,1,,,,420,,,
EQP,1,,,,440,,,
EQP,1,,,,460,,,
EQP,1,,,,480,,,
EQP,1,,,,500,,,
EQP,1,,,,520,,,
EQP,1,,,,540,,,
EQP,1,,,,560,,,
EQP,1,,,,580,,,
EQP,1,,,,600,,,
EQP,1,,,,620,,,
EQP,1,,,,640,,,
EQP,1,,,,660,,,
EQP,1,,,,680,,,
EQP,1,,,,700,,,
EQP,1,,,,720,,,
EQP,1,,,,740,,,
EQP,1,,,,760,,,
EQP,1,,,,780,,,
EQP,1,,,,800,,,
EQP,1,,,,820,,,
EQP,1,,,,840,,,
EQP,1,,,,860,,,
EQP,1,,,,880,,,
EQP,1,,,,900,,,
EQP,1,,,,920,,,
EQP,1,,,,940,,,
EQP,1,,,,960,,,
EQP,1,,,,980,,,
EQP,1,,,,1000,,,
EQP,1,,,,1020,,,
EQP,1,,,,1040,,,
