method,energy_frac,rwdim,rrdim,nldim,nsr,nqp,time,error
gappy-POD,0.9,4,6,6,300,1672,3.502652327,0.01782562894484767
QDEIM,0.9,4,6,6,300,1792,3.611359368,0.01765810378261545
SOPT,0.9,4,6,6,320,1476,3.028675163,0.01789320424758958
gappy-POD,0.9,4,6,6,320,1768,3.541687122,0.01789736118839136
QDEIM,0.9,4,6,6,320,1868,3.794116419,0.01765266925849182
SOPT,0.9,4,6,6,340,1532,3.26238661,0.01793110784938379
gappy-POD,0.9,4,6,6,340,1908,3.837603346,0.01788362379929541
QDEIM,0.9,4,6,6,340,1908,3.849861603,0.01763485265803928
SOPT,0.9,4,6,6,360,1600,3.264786189,0.01792788490232362
gappy-POD,0.9,4,6,6,360,1956,3.9109989,0.01786971930681253
QDEIM,0.9,4,6,6,360,1972,3.984866416,0.01763027059519012
SOPT,0.9,4,6,6,380,1672,3.387904417,0.0179823219125518
gappy-POD,0.9,4,6,6,380,2048,4.070664,0.01783877967521538
QDEIM,0.9,4,6,6,380,2048,4.014602073,0.01765723180180366
SOPT,0.9,4,6,6,400,1740,3.543149421,0.01780917486708796
gappy-POD,0.9,4,6,6,400,2112,4.344130241,0.01783076754470532
QDEIM,0.9,4,6,6,400,2128,4.29895049,0.01766647743570723
SOPT,0.9,4,6,6,420,1824,3.676999923,0.01785187072877148
gappy-POD,0.9,4,6,6,420,2184,4.392376025,0.01781487828724637
QDEIM,0.9,4,6,6,420,2212,4.457950529,0.01766839885207984
SOPT,0.9,4,6,6,440,1904,3.834013862,0.01784863988254538
gappy-POD,0.9,4,6,6,440,2248,4.498951773,0.01781905238036304
QDEIM,0.9,4,6,6,440,2252,4.560397381,0.01766776178619775
SOPT,0.9,4,6,6,460,1992,4.13606486,0.01785426348705085
gappy-POD,0.9,4,6,6,460,2316,4.640440467,0.01783126883587024
QDEIM,0.9,4,6,6,460,2356,4.668168064,0.01768071982125713
SOPT,0.9,4,6,6,480,2056,4.261945852,0.01785228244119056
gappy-POD,0.9,4,6,6,480,2336,4.616984148,0.0178125518031183
QDEIM,0.9,4,6,6,480,2448,4.903254418,0.01768006137674646
SOPT,0.9,4,6,6,500,2136,4.246813764,0.017817280273951
gappy-POD,0.9,4,6,6,500,2404,4.771958839,0.01783628470053455
QDEIM,0.9,4,6,6,500,2580,5.117140432,0.01769211394307882
SOPT,0.9,4,6,6,520,2188,4.369102188,0.01782279246132129
gappy-POD,0.9,4,6,6,520,2448,4.812327952,0.01782845078210924
QDEIM,0.9,4,6,6,520,2656,5.251652468,0.01767141627728958
SOPT,0.9,4,6,6,540,2236,4.372060502,0.01781289171636094
gappy-POD,0.9,4,6,6,540,2508,5.048082178,0.017832365723945
QDEIM,0.9,4,6,6,540,2680,5.192707886,0.01767091639669748
SOPT,0.9,4,6,6,560,2316,4.584128749,0.01776351357733987
gappy-POD,0.9,4,6,6,560,2592,5.095805056,0.01783183890734842
QDEIM,0.9,4,6,6,560,2736,5.410084248,0.01768984130723271
SOPT,0.9,4,6,6,580,2388,4.848246069,0.01776841806017837
gappy-POD,0.9,4,6,6,580,2632,5.2059083,0.01783530993850382
QDEIM,0.9,4,6,6,580,2796,5.414855893,0.01769076560737571
SOPT,0.9,4,6,6,600,2472,4.849740765,0.01776141103225949
gappy-POD,0.9,4,6,6,600,2736,5.211403692,0.01781735551864571
QDEIM,0.9,4,6,6,600,2872,5.581222187,0.01768945437754744
SOPT,0.9,4,6,6,620,2528,5.003765559,0.01783167827389565
gappy-POD,0.9,4,6,6,620,2780,5.495350118,0.01782363802222114
QDEIM,0.9,4,6,6,620,2976,5.871137521,0.01768436092538037
SOPT,0.9,4,6,6,640,2612,5.220986861,0.01785351978173303
gappy-POD,0.9,4,6,6,640,2796,5.503545651,0.01781385896547235
QDEIM,0.9,4,6,6,640,3032,5.895623717,0.01768275477158253
SOPT,0.9,4,6,6,660,2680,5.380393541,0.01782873593884638
gappy-POD,0.9,4,6,6,660,2824,5.571806182,0.01781171824819862
QDEIM,0.9,4,6,6,660,3104,6.050231932,0.01767819460888835
SOPT,0.9,4,6,6,680,2744,5.533409594,0.01787391203868215
gappy-POD,0.9,4,6,6,680,2880,5.855084216,0.0178013962492102
QDEIM,0.9,4,6,6,680,3172,6.216773961,0.01767819032003197
SOPT,0.9,4,6,6,700,2800,5.431852294,0.01782291660346145
gappy-POD,0.9,4,6,6,700,2900,5.63529282,0.01779158269594418
QDEIM,0.9,4,6,6,700,3224,6.317354537,0.01768594069908658
SOPT,0.9,4,6,6,720,2860,5.852291129,0.01782295446525543
gappy-POD,0.9,4,6,6,720,2912,5.704283291,0.01780093237182239
QDEIM,0.9,4,6,6,720,3300,6.386427269,0.01769482829827992
SOPT,0.9,4,6,6,740,2944,6.029988973,0.01784560177774623
gappy-POD,0.9,4,6,6,740,2968,5.738592304,0.01779702348225987
QDEIM,0.9,4,6,6,740,3344,6.616739289,0.01769616883754409
SOPT,0.9,4,6,6,760,3004,5.972891622,0.01781275830719087
gappy-POD,0.9,4,6,6,760,3000,5.916260498,0.01781718049648883
QDEIM,0.9,4,6,6,760,3352,6.494210498,0.01771314717918662
SOPT,0.9,4,6,6,780,3052,6.122572188,0.01781101345500392
gappy-POD,0.9,4,6,6,780,3016,6.267087475,0.01782476000059727
QDEIM,0.9,4,6,6,780,3412,6.631219657,0.01770933456266244
SOPT,0.9,4,6,6,800,3104,6.331657176,0.0177881293136931
gappy-POD,0.9,4,6,6,800,3028,5.901257208,0.0178290473796695
QDEIM,0.9,4,6,6,800,3436,6.543221525,0.01769098034811038
SOPT,0.9,4,6,6,820,3148,6.577482017,0.017803932945793
gappy-POD,0.9,4,6,6,820,3044,6.029223756,0.01783483734513532
QDEIM,0.9,4,6,6,820,3436,6.730355294,0.01770005016446992
SOPT,0.9,4,6,6,840,3192,6.082650919,0.01781050500818367
gappy-POD,0.9,4,6,6,840,3056,6.254036032,0.01785011662428436
QDEIM,0.9,4,6,6,840,3508,6.840488803,0.01770245018517446
SOPT,0.9,4,6,6,860,3228,6.270926095,0.0178318137604399
gappy-POD,0.9,4,6,6,860,3132,6.136512182,0.01785081943836918
QDEIM,0.9,4,6,6,860,3616,7.039086311,0.01769206599736067
SOPT,0.9,4,6,6,880,3264,6.492008662,0.01782970401397679
gappy-POD,0.9,4,6,6,880,3180,6.169182153,0.01784591545125676
QDEIM,0.9,4,6,6,880,3636,7.091406028,0.01767831366720447
SOPT,0.9,4,6,6,900,3276,6.121638814,0.01783059070115269
gappy-POD,0.9,4,6,6,900,3224,6.19747511,0.0178420292442384
QDEIM,0.9,4,6,6,900,3636,6.92582137,0.0176810107302738
SOPT,0.9,4,6,6,920,3324,6.505030643,0.01783197980690291
gappy-POD,0.9,4,6,6,920,3264,6.628007286,0.01783984711754516
QDEIM,0.9,4,6,6,920,3636,6.937933719,0.01771010944865596
SOPT,0.9,4,6,6,940,3360,6.648124472,0.01786476979850844
gappy-POD,0.9,4,6,6,940,3300,6.372591786,0.01785199483235773
QDEIM,0.9,4,6,6,940,3636,7.106893362,0.01772206760274626
SOPT,0.9,4,6,6,960,3388,6.72229522,0.01786220247559878
gappy-POD,0.9,4,6,6,960,3312,6.446342147,0.01784354436002317
QDEIM,0.9,4,6,6,960,3636,6.886455699,0.01773967529233208
SOPT,0.9,4,6,6,980,3408,6.779271315,0.01786895697513204
gappy-POD,0.9,4,6,6,980,3368,6.445419898,0.01782089362129991
QDEIM,0.9,4,6,6,980,3636,6.965259815,0.0177413706841953
SOPT,0.9,4,6,6,1000,3428,6.683782716,0.01787200091683527
gappy-POD,0.9,4,6,6,1000,3440,6.720054088,0.01781740768251289
QDEIM,0.9,4,6,6,1000,3648,7.147138781,0.0177404427388531
SOPT,0.9,4,6,6,1020,3468,6.716472195,0.01788784681809704
gappy-POD,0.9,4,6,6,1020,3464,6.815274586,0.01781467868049498
QDEIM,0.9,4,6,6,1020,3648,6.956403761,0.01773749060748337
SOPT,0.9,4,6,6,1040,3500,6.71382168,0.01787816665621355
gappy-POD,0.9,4,6,6,1040,3528,6.701316814,0.01779671030801178
QDEIM,0.9,4,6,6,1040,3672,6.952457117,0.01773486636362036
SOPT,0.99,9,11,11,20,152,0.447747207,0.002692075078955908
gappy-POD,0.99,9,11,11,20,152,0.4384252679999999,0.003046327255927172
QDEIM,0.99,9,11,11,20,160,0.460798449,0.003059983286334612
SOPT,0.99,9,11,11,40,264,0.676594239,0.00276616806578165
gappy-POD,0.99,9,11,11,40,300,0.755408681,0.003046327255927183
QDEIM,0.99,9,11,11,40,296,0.752351114,0.003085399891238639
SOPT,0.99,9,11,11,60,372,0.902881776,0.002762886443798687
gappy-POD,0.99,9,11,11,60,448,1.065527889,0.003046327255927137
QDEIM,0.99,9,11,11,60,428,1.031092444,0.003086412370348194
SOPT,0.99,9,11,11,80,496,1.163600172,0.002762363542613115
gappy-POD,0.99,9,11,11,80,576,1.324444381,0.00304632725592728
QDEIM,0.99,9,11,11,80,576,1.317991644,0.002981119611145155
SOPT,0.99,9,11,11,100,608,1.394407688,0.002762363542613121
gappy-POD,0.99,9,11,11,100,712,1.636682295,0.003031699848491157
QDEIM,0.99,9,11,11,100,708,1.585921123,0.002929190291731372
SOPT,0.99,9,11,11,120,728,1.619060773,0.002762363542613124
gappy-POD,0.99,9,11,11,120,848,1.850607568,0.0030132105965079
QDEIM,0.99,9,11,11,120,780,1.743348737,0.002876854341748902
SOPT,0.99,9,11,11,140,832,1.834195716,0.002762607934785474
gappy-POD,0.99,9,11,11,140,980,2.26941768,0.003002917435964377
QDEIM,0.99,9,11,11,140,884,1.946000517,0.002883731064705497
SOPT,0.99,9,11,11,160,912,1.997666117,0.002757548184960297
gappy-POD,0.99,9,11,11,160,1104,2.339760634,0.002993923308056956
QDEIM,0.99,9,11,11,160,1004,2.195663453,0.002900413487088829
SOPT,0.99,9,11,11,180,992,2.143535353,0.002755788934982364
gappy-POD,0.99,9,11,11,180,1184,2.539616342,0.002969368510277721
QDEIM,0.99,9,11,11,180,1092,2.332773525,0.002923984923407465
SOPT,0.99,9,11,11,200,1076,2.33283258,0.002751676426929285
gappy-POD,0.99,9,11,11,200,1264,2.685002419,0.002940133446910858
QDEIM,0.99,9,11,11,200,1152,2.497810248,0.002916005842158113
SOPT,0.99,9,11,11,220,1148,2.555256612,0.002733142084177647
gappy-POD,0.99,9,11,11,220,1340,2.863948975,0.002932579206689643
QDEIM,0.99,9,11,11,220,1196,2.582939647,0.002919839754435479
SOPT,0.99,9,11,11,240,1240,2.68373426,0.002766646893936629
gappy-POD,0.99,9,11,11,240,1436,3.067249217,0.002858305850627683
QDEIM,0.99,9,11,11,240,1276,2.734858636,0.002937796186351352
SOPT,0.99,9,11,11,260,1292,2.787988783,0.002768461259645649
gappy-POD,0.99,9,11,11,260,1496,3.151200583,0.002866715243846165
QDEIM,0.99,9,11,11,260,1352,2.900753185,0.002928591855837931
SOPT,0.99,9,11,11,280,1324,2.866658731,0.002772144657504126
gappy-POD,0.99,9,11,11,280,1692,3.536971007,0.002749658759885086
QDEIM,0.99,9,11,11,280,1468,3.092700416,0.002970928787118428
SOPT,0.99,9,11,11,300,1408,3.017500133,0.002764407609599247
gappy-POD,0.99,9,11,11,300,1776,3.748300595,0.002777601023416638
QDEIM,0.99,9,11,11,300,1580,3.266852016,0.002986334258701669
SOPT,0.99,9,11,11,320,1504,3.18721119,0.002744574879990258
gappy-POD,0.99,9,11,11,320,1860,3.898392069,0.002780813812797903
QDEIM,0.99,9,11,11,320,1664,3.509763606,0.00297708449642994
SOPT,0.99,9,11,11,340,1564,3.325834813,0.00274658083880852
gappy-POD,0.99,9,11,11,340,1880,3.943303768,0.002782982324257612
QDEIM,0.99,9,11,11,340,1712,3.540155119,0.002980876596292758
SOPT,0.99,9,11,11,360,1636,3.47230192,0.002755759359875268
gappy-POD,0.99,9,11,11,360,1924,4.1032913,0.002787445138221305
QDEIM,0.99,9,11,11,360,1792,3.802474357,0.002983790537297904
SOPT,0.99,9,11,11,380,1716,3.624450644,0.002748820917793245
gappy-POD,0.99,9,11,11,380,2056,4.36433524,0.002776370986166494
QDEIM,0.99,9,11,11,380,1816,3.86152095,0.003001020001542102
SOPT,0.99,9,11,11,400,1792,3.790482993,0.002739297871460489
gappy-POD,0.99,9,11,11,400,2096,4.467951254,0.002771675263814501
QDEIM,0.99,9,11,11,400,1876,3.910745686,0.002996946371347683
SOPT,0.99,9,11,11,420,1856,3.938522733,0.002737528796267643
gappy-POD,0.99,9,11,11,420,2164,4.554232713,0.002774796097266951
QDEIM,0.99,9,11,11,420,1896,3.960239424,0.003010097039288697
SOPT,0.99,9,11,11,440,1912,4.073375123,0.002737568636789293
gappy-POD,0.99,9,11,11,440,2224,4.652840547,0.002755050666805183
QDEIM,0.99,9,11,11,440,1976,4.162257931,0.003033199997132739
SOPT,0.99,9,11,11,460,1980,4.210538835,0.002732973620860366
gappy-POD,0.99,9,11,11,460,2256,4.763290718,0.002772450907384206
QDEIM,0.99,9,11,11,460,2012,4.235982868,0.00304112085808856
SOPT,0.99,9,11,11,480,2056,4.45160245,0.002739333937063276
gappy-POD,0.99,9,11,11,480,2308,4.903479311,0.002776285623223455
QDEIM,0.99,9,11,11,480,2024,4.261506607999999,0.00304767905280669
SOPT,0.99,9,11,11,500,2148,4.500909297,0.002730750895679713
gappy-POD,0.99,9,11,11,500,2348,5.136423194,0.002794515613255433
QDEIM,0.99,9,11,11,500,2108,4.342721105,0.00304271173008338
SOPT,0.99,9,11,11,520,2212,4.662309268,0.002738237602931935
gappy-POD,0.99,9,11,11,520,2364,5.008518118,0.00277624116293797
QDEIM,0.99,9,11,11,520,2152,4.533443761,0.003044578006533058
SOPT,0.99,9,11,11,540,2280,4.823352948,0.002737003941035334
gappy-POD,0.99,9,11,11,540,2428,5.111683357,0.002776950257943082
QDEIM,0.99,9,11,11,540,2188,4.592374765,0.003036595940503707
SOPT,0.99,9,11,11,560,2344,4.959402452,0.002745528893467573
gappy-POD,0.99,9,11,11,560,2460,5.141324768,0.002807401478792174
QDEIM,0.99,9,11,11,560,2248,4.747556976,0.003010315164391839
SOPT,0.99,9,11,11,580,2424,5.133373626,0.00274144199258347
gappy-POD,0.99,9,11,11,580,2444,5.144560287,0.002834228141181418
QDEIM,0.99,9,11,11,580,2316,4.732565195,0.002973868728240571
SOPT,0.99,9,11,11,600,2500,5.282798631,0.002740339435002427
gappy-POD,0.99,9,11,11,600,2504,5.159550989,0.002825641489203044
QDEIM,0.99,9,11,11,600,2408,5.066356345,0.002939814074105868
SOPT,0.99,9,11,11,620,2548,5.290822638,0.002738671003669908
gappy-POD,0.99,9,11,11,620,2544,5.339149064,0.002830573537720599
QDEIM,0.99,9,11,11,620,2504,5.155359867,0.002922811699449433
SOPT,0.99,9,11,11,640,2600,5.452467976,0.002736636567875762
gappy-POD,0.99,9,11,11,640,2616,5.536197604,0.002823758515502155
QDEIM,0.99,9,11,11,640,2580,5.409364584,0.002900323951081036
SOPT,0.99,9,11,11,660,2648,5.443271938,0.002740027086727308
gappy-POD,0.99,9,11,11,660,2696,5.890697544,0.002820533951141042
QDEIM,0.99,9,11,11,660,2644,5.542561296,0.002903562814245293
SOPT,0.99,9,11,11,680,2684,5.622390659,0.002743836400096136
gappy-POD,0.99,9,11,11,680,2736,5.687014476,0.002819683931401253
QDEIM,0.99,9,11,11,680,2664,5.568007886,0.00288858128530263
SOPT,0.99,9,11,11,700,2708,5.720093727,0.002744742886954835
gappy-POD,0.99,9,11,11,700,2748,5.779190648,0.002816716745169878
QDEIM,0.99,9,11,11,700,2692,5.621244288,0.002889916139097328
SOPT,0.99,9,11,11,720,2780,5.810678563,0.002740155177363738
gappy-POD,0.99,9,11,11,720,2788,5.765154058,0.002814180779345374
QDEIM,0.99,9,11,11,720,2724,5.587174057,0.002886255160879451
SOPT,0.99,9,11,11,740,2828,5.902478081,0.002746186145217113
gappy-POD,0.99,9,11,11,740,2816,5.849348233,0.002811594455243805
QDEIM,0.99,9,11,11,740,2724,5.583367415,0.00288696214468719
SOPT,0.99,9,11,11,760,2872,5.957536233,0.002755399693267682
gappy-POD,0.99,9,11,11,760,2836,5.7570172,0.002809016157892241
QDEIM,0.99,9,11,11,760,2748,5.68804184,0.002889736302937694
SOPT,0.99,9,11,11,780,2916,6.093883587,0.002756695629927765
gappy-POD,0.99,9,11,11,780,2824,5.793250155,0.002806948256156886
QDEIM,0.99,9,11,11,780,2800,5.703110199,0.002878907416593302
SOPT,0.99,9,11,11,800,2976,6.342144228,0.002755914461458307
gappy-POD,0.99,9,11,11,800,2876,6.075614999,0.00280642619892059
QDEIM,0.99,9,11,11,800,2884,6.011121747,0.002876327824235906
SOPT,0.99,9,11,11,820,3024,6.398281141,0.002761308142417469
gappy-POD,0.99,9,11,11,820,2876,6.280357146,0.00282557172574889
QDEIM,0.99,9,11,11,820,2984,6.253912868,0.00287344573735926
SOPT,0.99,9,11,11,840,3068,6.810416119,0.002764146233147465
gappy-POD,0.99,9,11,11,840,2932,6.333571892,0.002825309250661363
QDEIM,0.99,9,11,11,840,3080,6.383801668,0.002871568267713361
SOPT,0.99,9,11,11,860,3092,6.554330227,0.002760490173720479
gappy-POD,0.99,9,11,11,860,3024,6.373407202,0.002826053591548117
QDEIM,0.99,9,11,11,860,3104,6.468809226999999,0.00287121122262458
SOPT,0.99,9,11,11,880,3120,6.64793087,0.002770170858691376
gappy-POD,0.99,9,11,11,880,3120,6.823976659,0.002820569786672312
QDEIM,0.99,9,11,11,880,3108,6.361924019,0.002875773615561008
SOPT,0.99,9,11,11,900,3156,6.64414073,0.002766354398963334
gappy-POD,0.99,9,11,11,900,3124,6.498459222,0.002822109884207686
QDEIM,0.99,9,11,11,900,3120,6.607189135,0.00287146222039224
SOPT,0.99,9,11,11,920,3180,6.594080164,0.002762912842751108
gappy-POD,0.99,9,11,11,920,3192,6.701409344,0.002817919150194164
QDEIM,0.99,9,11,11,920,3184,6.681113512,0.002869096015765983
SOPT,0.99,9,11,11,940,3220,6.937840585,0.002772746878829866
gappy-POD,0.99,9,11,11,940,3256,6.741056951,0.002814101267096926
QDEIM,0.99,9,11,11,940,3208,6.702215367,0.002855222729684569
SOPT,0.99,9,11,11,960,3268,6.94483457,0.00277022610541193
gappy-POD,0.99,9,11,11,960,3312,6.984161418,0.002812672581415796
QDEIM,0.99,9,11,11,960,3252,6.825987386,0.002861757297501036
SOPT,0.99,9,11,11,980,3300,6.993013863,0.002770528434963721
gappy-POD,0.99,9,11,11,980,3368,7.058649862,0.0028186539478031
QDEIM,0.99,9,11,11,980,3288,6.801070548,0.002859342975299771
SOPT,0.99,9,11,11,1000,3340,6.924498164,0.002774409081501057
gappy-POD,0.99,9,11,11,1000,3408,7.047941256,0.00281897362097899
QDEIM,0.99,9,11,11,1000,3288,6.850991232,0.00285706606024067
SOPT,0.99,9,11,11,1020,3376,6.940658659,0.002771197817659494
gappy-POD,0.99,9,11,11,1020,3432,7.295993324,0.002819107212916468
QDEIM,0.99,9,11,11,1020,3296,6.858335686,0.002850414232375265
SOPT,0.99,9,11,11,1040,3428,6.738487789,0.002771553988464647
gappy-POD,0.99,9,11,11,1040,3484,7.450540653,0.002816902443791495
QDEIM,0.99,9,11,11,1040,3336,6.858912609,0.002848443683179453
SOPT,0.999,14,16,16,20,152,0.499031827,0.0004408607872224893
gappy-POD,0.999,14,16,16,20,156,0.517180552,0.0005461213575568551
QDEIM,0.999,14,16,16,20,160,0.523407985,0.000414046494052279
SOPT,0.999,14,16,16,40,292,0.812788317,0.0003712231571476677
gappy-POD,0.999,14,16,16,40,304,0.827108608,0.0005461213575568803
QDEIM,0.999,14,16,16,40,316,0.849561135,0.0003985905163868862
SOPT,0.999,14,16,16,60,428,1.08925079,0.0003367428136758387
gappy-POD,0.999,14,16,16,60,456,1.244313345,0.0005461213575569282
QDEIM,0.999,14,16,16,60,456,1.149307693,0.0003208874011861121
SOPT,0.999,14,16,16,80,524,1.300233858,0.0003314752479493345
gappy-POD,0.999,14,16,16,80,608,1.501919619,0.0005461213575568151
QDEIM,0.999,14,16,16,80,592,1.430805892,0.0003464006798493619
SOPT,0.999,14,16,16,100,660,1.602308551,0.0003314681335242036
gappy-POD,0.999,14,16,16,100,748,1.737130868,0.0005461213575568207
QDEIM,0.999,14,16,16,100,740,1.703549046,0.0003962418107204935
SOPT,0.999,14,16,16,120,776,1.772094438,0.0003314681335242019
gappy-POD,0.999,14,16,16,120,872,1.983601521,0.0005461213575567698
QDEIM,0.999,14,16,16,120,856,1.995954329,0.0003870401167011795
SOPT,0.999,14,16,16,140,904,2.021129903,0.0003314681335241999
gappy-POD,0.999,14,16,16,140,1012,2.266906622,0.000510233840133084
QDEIM,0.999,14,16,16,140,984,2.207277784,0.0004070206880475279
SOPT,0.999,14,16,16,160,976,2.325168874,0.0003314327657850942
gappy-POD,0.999,14,16,16,160,1148,2.570074063,0.0005000484505076125
QDEIM,0.999,14,16,16,160,1056,2.351719921,0.0004148298601832533
SOPT,0.999,14,16,16,180,1080,2.419914133,0.0003321014438527531
gappy-POD,0.999,14,16,16,180,1264,2.805888915,0.0004956513901947978
QDEIM,0.999,14,16,16,180,1168,2.583577401,0.0004143561287391647
SOPT,0.999,14,16,16,200,1172,2.610329828,0.0003335327538806837
gappy-POD,0.999,14,16,16,200,1364,2.950016809,0.0004963240320747754
QDEIM,0.999,14,16,16,200,1264,2.805489156,0.0004111791548709163
SOPT,0.999,14,16,16,220,1236,2.762454185,0.0003348488837780237
gappy-POD,0.999,14,16,16,220,1468,3.217697594,0.0005159275906896776
QDEIM,0.999,14,16,16,220,1332,2.886010273,0.0004112844061487633
SOPT,0.999,14,16,16,240,1320,2.930073871,0.0003360632863266486
gappy-POD,0.999,14,16,16,240,1568,3.487759931,0.0005218304169856096
QDEIM,0.999,14,16,16,240,1420,3.096304541,0.0003744434639168501
SOPT,0.999,14,16,16,260,1352,2.953180384,0.0003370279251652941
gappy-POD,0.999,14,16,16,260,1676,3.656710171,0.0003789837782972875
QDEIM,0.999,14,16,16,260,1528,3.289504132,0.0003796739138514883
SOPT,0.999,14,16,16,280,1404,3.105075639,0.000343365331907347
gappy-POD,0.999,14,16,16,280,1732,3.71799427,0.000388267010363878
QDEIM,0.999,14,16,16,280,1556,3.413043033,0.0003743613149916034
SOPT,0.999,14,16,16,300,1476,3.228191319,0.0003440009554737311
gappy-POD,0.999,14,16,16,300,1816,3.957628275,0.0003878418892501836
QDEIM,0.999,14,16,16,300,1636,3.58486946,0.0004991025110698643
SOPT,0.999,14,16,16,320,1576,3.479950166,0.0003043168619756996
gappy-POD,0.999,14,16,16,320,1912,4.358520023,0.0003905673330059038
QDEIM,0.999,14,16,16,320,1664,3.680412858,0.0005302161108802844
SOPT,0.999,14,16,16,340,1644,3.63679508,0.0003064847392646179
gappy-POD,0.999,14,16,16,340,1968,4.309880963,0.0004293148678445458
QDEIM,0.999,14,16,16,340,1752,3.813900945,0.0006336598008391211
SOPT,0.999,14,16,16,360,1720,3.833058179,0.0003091345396491846
gappy-POD,0.999,14,16,16,360,2052,4.475525398,0.000392563542166241
QDEIM,0.999,14,16,16,360,1776,3.852664713,0.0006876753284904051
SOPT,0.999,14,16,16,380,1792,3.966613603,0.0003217015075976807
gappy-POD,0.999,14,16,16,380,2120,4.623478227,0.0003776046594234807
QDEIM,0.999,14,16,16,380,1800,3.940912306,0.0007275179058820679
SOPT,0.999,14,16,16,400,1856,4.11841498,0.0003084657222580169
gappy-POD,0.999,14,16,16,400,2196,4.78484941,0.0003568833144184474
QDEIM,0.999,14,16,16,400,1852,4.058502753,0.0007379387304286709
SOPT,0.999,14,16,16,420,1916,4.235654791,0.0003105730990037042
gappy-POD,0.999,14,16,16,420,2356,5.10761907,0.0003416400976805765
QDEIM,0.999,14,16,16,420,1888,4.087125591,0.0007570472150686773
SOPT,0.999,14,16,16,440,1992,4.391661484,0.0003033165127014619
gappy-POD,0.999,14,16,16,440,2348,5.110548674,0.0003177539362369892
QDEIM,0.999,14,16,16,440,1940,4.193615701,0.0007471785497916293
SOPT,0.999,14,16,16,460,2072,4.562975587,0.0003010755980991506
gappy-POD,0.999,14,16,16,460,2448,5.290464848,0.000345957160898066
QDEIM,0.999,14,16,16,460,2008,4.336162244,0.0007341224343001469
SOPT,0.999,14,16,16,480,2136,4.667562595,0.0003057863348184921
gappy-POD,0.999,14,16,16,480,2520,5.388010517,0.0003256171953283185
QDEIM,0.999,14,16,16,480,2072,4.50624696,0.0007228567838807184
SOPT,0.999,14,16,16,500,2204,4.815332896,0.0003042278975562102
gappy-POD,0.999,14,16,16,500,2476,5.35015247,0.0004016259691287097
