method,energy_frac,rwdim,rrdim,nldim,nsr,nqp,time,error
SOPT,0.999,14,16,16,51,364,0.9533596009999999,0.0004002360312256052
gappy-POD,0.999,14,16,16,51,388,1.001179502,0.0005461213575569606
QDEIM,0.999,14,16,16,51,400,1.027548709,0.0003338800803828514
EQP,0.999,14,16,16,40,40,0.492720065,0.0008062248385834223
SOPT,0.999,14,16,16,56,400,1.029500237,0.0003389787603865808
gappy-POD,0.999,14,16,16,56,428,1.085735472,0.0005461213575568429
QDEIM,0.999,14,16,16,56,424,1.078856633,0.0003224339870005559
EQP,0.999,14,16,16,45,45,0.524106276,0.000798202370292036
SOPT,0.999,14,16,16,61,436,1.111157425,0.0003325461707682512
gappy-POD,0.999,14,16,16,61,464,1.165878969,0.0005461213575568986
QDEIM,0.999,14,16,16,61,464,1.164905636,0.0003190756107595935
EQP,0.999,14,16,16,50,50,0.563902232,0.0006374303706164032
SOPT,0.999,14,16,16,66,464,1.173514072,0.0003236472940537145
gappy-POD,0.999,14,16,16,66,504,1.242852865,0.0005461213575569362
QDEIM,0.999,14,16,16,66,500,1.236071774,0.0003431429358165897
EQP,0.999,14,16,16,55,55,0.598734889,0.0005201172211846885
SOPT,0.999,14,16,16,71,492,1.220880119,0.0003315679979883024
gappy-POD,0.999,14,16,16,71,536,1.318481367,0.0005461213575568637
QDEIM,0.999,14,16,16,71,532,1.295540946,0.0003504931468926169
SOPT,0.9999,19,21,21,31,240,0.761882693,0.0006665527372493055
gappy-POD,0.9999,19,21,21,31,240,0.745063578,0.0007234211336436164
QDEIM,0.9999,19,21,21,31,240,0.7528594829999999,0.0007146900243293877
SOPT,0.9999,19,21,21,41,308,0.907011901,0.000391704477051771
gappy-POD,0.9999,19,21,21,41,316,0.920459289,0.0007234211336433871
QDEIM,0.9999,19,21,21,41,320,0.9242550430000001,0.0004538467812482973
SOPT,0.9999,19,21,21,51,380,1.062575218,0.0001275541314282762
gappy-POD,0.9999,19,21,21,51,384,1.078626,0.0007234211336436032
QDEIM,0.9999,19,21,21,51,396,1.088734496,0.0005169363837072338
SOPT,0.9999,19,21,21,61,456,1.378113368,0.0002160646370502662
gappy-POD,0.9999,19,21,21,61,464,1.263477328,0.0007234211336433858
QDEIM,0.9999,19,21,21,61,472,1.253538614,0.0006313809992749165
SOPT,0.9999,19,21,21,71,524,1.386212654,0.000243610695968845
gappy-POD,0.9999,19,21,21,71,532,1.407269899,0.0007234211336433929
QDEIM,0.9999,19,21,21,71,540,1.463224273,0.0002899612159615341
SOPT,0.9999,19,21,21,81,576,1.488480638,0.0002127570146686308
gappy-POD,0.9999,19,21,21,81,600,1.5624231,0.0007234211336431523
QDEIM,0.9999,19,21,21,81,588,1.536588621,0.0003885624668800481
SOPT,0.9999,19,21,21,91,640,1.637134478,0.0001718468235094696
gappy-POD,0.9999,19,21,21,91,656,1.645001122,0.0007234211336431417
QDEIM,0.9999,19,21,21,91,644,1.632130842,0.0004317404361356047
SOPT,0.9999,19,21,21,101,704,1.746452555,0.0001707771332366175
gappy-POD,0.9999,19,21,21,101,732,1.809921521,0.0007234211336429408
QDEIM,0.9999,19,21,21,101,712,1.758437187,0.0003444458098388372
SOPT,0.9999,19,21,21,111,764,1.869380002,0.0001707771332366242
gappy-POD,0.9999,19,21,21,111,804,1.951633832,0.0007234211336429126
QDEIM,0.9999,19,21,21,111,752,1.88365304,0.0001547089043343372
SOPT,0.9999,19,21,21,121,824,2.004559996,0.0001707771332366207
gappy-POD,0.9999,19,21,21,121,868,2.116134942,0.0007234211336433953
QDEIM,0.9999,19,21,21,121,796,1.954630026,0.000181941123614464
SOPT,0.9999,19,21,21,131,892,2.151796558,0.0001707771332366223
gappy-POD,0.9999,19,21,21,131,936,2.253045562,0.0007234211336429295
QDEIM,0.9999,19,21,21,131,856,2.08405292,0.0001309800825379987
SOPT,0.9999,19,21,21,141,944,2.271973188,0.000170777133236619
gappy-POD,0.9999,19,21,21,141,996,2.366178717,0.0007234211336433937
QDEIM,0.9999,19,21,21,141,916,2.208766823,0.0003502707576347014
SOPT,0.9999,19,21,21,151,1020,2.434089477,0.000170777133236623
gappy-POD,0.9999,19,21,21,151,1052,2.50976453,0.0007234211336431171
QDEIM,0.9999,19,21,21,151,980,2.373455832,0.0005190654671437075
SOPT,0.9999,19,21,21,161,1080,2.576399743,0.0001685365243363389
gappy-POD,0.9999,19,21,21,161,1112,2.803608368,0.0007234211336429192
QDEIM,0.9999,19,21,21,161,1036,2.483804231,0.0005797177286366527
SOPT,0.9999,19,21,21,171,1124,2.646418554,0.0001674200338501344
gappy-POD,0.9999,19,21,21,171,1172,2.763325545,0.0007297923924420899
QDEIM,0.9999,19,21,21,171,1096,2.623659258,8.824199733258383e-05
SOPT,0.9999,19,21,21,181,1184,2.801414474,0.0001648178291316032
gappy-POD,0.9999,19,21,21,181,1236,2.924215714,0.001195488457104277
QDEIM,0.9999,19,21,21,181,1160,2.819903008,0.0001333204202063756
SOPT,0.9999,19,21,21,191,1228,2.883090619,0.0001698007678855151
gappy-POD,0.9999,19,21,21,191,1292,2.939495033,0.001306352158374545
QDEIM,0.9999,19,21,21,191,1208,2.837374973,9.484522611143661e-05
SOPT,0.9999,19,21,21,201,1260,2.946000716,0.0001722085315152244
gappy-POD,0.9999,19,21,21,201,1348,3.139342193,0.001346139863684003
QDEIM,0.9999,19,21,21,201,1268,2.974300359,0.0001084355762669676
SOPT,0.9999,19,21,21,211,1300,3.059103567,0.0001700060565570162
gappy-POD,0.9999,19,21,21,211,1432,3.318909444,0.001374575206501689
QDEIM,0.9999,19,21,21,211,1320,3.115243807,0.0002432560581264012
SOPT,0.9999,19,21,21,221,1336,3.159317479,0.0001690896675037053
gappy-POD,0.9999,19,21,21,221,1464,3.395249013,0.001272984026544551
QDEIM,0.9999,19,21,21,221,1372,3.204248068,0.0002981572436235996
SOPT,0.9999,19,21,21,231,1384,3.246071671,0.0001646224818341929
gappy-POD,0.9999,19,21,21,231,1528,3.536861474,0.001241575250373655
QDEIM,0.9999,19,21,21,231,1412,3.302105085,0.0001458362820899943
SOPT,0.9999,19,21,21,241,1444,3.399339036,0.0001036814213183786
gappy-POD,0.9999,19,21,21,241,1572,3.619056415,0.001352764288695918
QDEIM,0.9999,19,21,21,241,1444,3.396572024,0.0001114015760982701
SOPT,0.9999,19,21,21,251,1496,3.858407004,0.0001980065990010424
gappy-POD,0.9999,19,21,21,251,1624,3.765006956,0.001299052267051715
QDEIM,0.9999,19,21,21,251,1476,3.480414679,0.0002642866103055945
SOPT,0.9999,19,21,21,261,1564,3.662439837,0.0002426991433708032
gappy-POD,0.9999,19,21,21,261,1672,3.871521285,0.001321606068765082
QDEIM,0.9999,19,21,21,261,1512,3.543964387,0.0002406762013095103
SOPT,0.9999,19,21,21,271,1620,3.804412044,0.0002234396756527172
gappy-POD,0.9999,19,21,21,271,1720,4.000706002,0.001268880002058301
QDEIM,0.9999,19,21,21,271,1552,3.657030534,0.0002600118985718572
SOPT,0.9999,19,21,21,281,1676,3.892304342,0.0003077282491030969
gappy-POD,0.9999,19,21,21,281,1764,4.05989751,0.00129207116912696
QDEIM,0.9999,19,21,21,281,1588,3.694121188,0.0002696181047057523
SOPT,0.9999,19,21,21,291,1708,3.899542771,0.0003010342562327433
gappy-POD,0.9999,19,21,21,291,1792,4.067686944,0.001238432215754629
QDEIM,0.9999,19,21,21,291,1628,3.737302657,0.0004347869721651366
SOPT,0.9999,19,21,21,301,1736,3.965757745,0.0003007642215656559
gappy-POD,0.9999,19,21,21,301,1836,4.175325527,0.001268310665727904
QDEIM,0.9999,19,21,21,301,1664,3.803609962,0.0004604884392624739
SOPT,0.9999,19,21,21,311,1768,4.048100254,0.0002996452407255217
gappy-POD,0.9999,19,21,21,311,1876,4.255411524,0.001219996747644021
QDEIM,0.9999,19,21,21,311,1688,3.906873151,0.0005728157849934482
SOPT,0.99999,24,27,27,37,288,0.944230492,0.006393552410525404
gappy-POD,0.99999,24,27,27,37,288,0.9328621210000001,0.005851251740614708
QDEIM,0.99999,24,27,27,37,296,0.94717763,0.002024658372806016
SOPT,0.99999,24,27,27,47,368,1.108911624,0.002703816343031113
gappy-POD,0.99999,24,27,27,47,364,1.093377857,0.00585125174061013
QDEIM,0.99999,24,27,27,47,372,1.116870308,0.002161792109669821
SOPT,0.99999,24,27,27,57,436,1.260531699,0.002171942609143064
gappy-POD,0.99999,24,27,27,57,440,1.271181548,0.005851251740607039
QDEIM,0.99999,24,27,27,57,440,1.272145486,0.002674558255530261
SOPT,0.99999,24,27,27,67,508,1.449819833,0.002019412036646075
gappy-POD,0.99999,24,27,27,67,508,1.427443047,0.005851251740600117
QDEIM,0.99999,24,27,27,67,500,1.388239529,0.002237808175828756
SOPT,0.99999,24,27,27,77,576,1.587930329,0.001870044883029166
gappy-POD,0.99999,24,27,27,77,588,1.602044228,0.00585125174059898
QDEIM,0.99999,24,27,27,77,564,1.547641379,0.001964250817863333
SOPT,0.99999,24,27,27,87,640,1.696850154,0.001131763722366952
gappy-POD,0.99999,24,27,27,87,648,1.720132997,0.005851251740601177
QDEIM,0.99999,24,27,27,87,624,1.666884368,0.002292083692188014
SOPT,0.99999,24,27,27,97,700,1.836335377,0.001544440409131028
gappy-POD,0.99999,24,27,27,97,724,1.862469562,0.005851251740602951
QDEIM,0.99999,24,27,27,97,684,1.804453445,0.002207102576734288
SOPT,0.99999,24,27,27,107,760,1.956289131,0.001099219151333771
gappy-POD,0.99999,24,27,27,107,768,1.960584357,0.005851251740598479
QDEIM,0.99999,24,27,27,107,732,1.879578146,0.002341165647755033
SOPT,0.99999,24,27,27,117,812,2.062916761,0.0009991975048945965
gappy-POD,0.99999,24,27,27,117,824,2.075978947,0.005851251740599165
QDEIM,0.99999,24,27,27,117,788,2.016463834,0.003677873647435966
SOPT,0.99999,24,27,27,127,880,2.224759647,0.0003984903066571283
gappy-POD,0.99999,24,27,27,127,896,2.238358314,0.005851251740598705
QDEIM,0.99999,24,27,27,127,848,2.12765693,0.003776693456538121
SOPT,0.99999,24,27,27,137,940,2.339045302,0.0004029393380382983
gappy-POD,0.99999,24,27,27,137,956,2.37477416,0.005851251740596341
QDEIM,0.99999,24,27,27,137,884,2.242931733,0.003743552590084338
SOPT,0.99999,24,27,27,147,1000,2.477757568,0.000384940628375855
gappy-POD,0.99999,24,27,27,147,1008,2.503084586,0.005851251740595421
QDEIM,0.99999,24,27,27,147,956,2.378852491,0.004916183548691082
SOPT,0.99999,24,27,27,157,1060,2.662501025,0.0001851434526798672
gappy-POD,0.99999,24,27,27,157,1076,2.652292058,0.005851251740592599
QDEIM,0.99999,24,27,27,157,1012,2.530506324,0.005017041927582054
SOPT,0.99999,24,27,27,167,1128,2.855579752,0.0003594852740475169
gappy-POD,0.99999,24,27,27,167,1140,2.795289927,0.005851251740591291
QDEIM,0.99999,24,27,27,167,1048,2.614033673,0.006548639941442403
SOPT,0.99999,24,27,27,177,1200,2.995693254,0.0002133718468191789
gappy-POD,0.99999,24,27,27,177,1200,2.98584863,0.00585125174059176
QDEIM,0.99999,24,27,27,177,1100,2.801613514,0.006822450469615104
SOPT,0.99999,24,27,27,187,1260,3.296912689,0.0003369763057186773
gappy-POD,0.99999,24,27,27,187,1252,3.068553361,0.005851251740593194
QDEIM,0.99999,24,27,27,187,1160,2.942273981,0.006829941669627922
SOPT,0.99999,24,27,27,197,1300,3.229518607,0.0006797933084634046
gappy-POD,0.99999,24,27,27,197,1296,3.185149444,0.005851251740591299
QDEIM,0.99999,24,27,27,197,1224,3.066374127,0.006710215083637323
SOPT,0.99999,24,27,27,207,1360,3.375401236,0.0008672091826763414
gappy-POD,0.99999,24,27,27,207,1356,3.327179804,0.005851251740592818
QDEIM,0.99999,24,27,27,207,1272,3.187878128,0.001344978292056871
SOPT,0.99999,24,27,27,217,1416,3.517705526,0.0008672091826761255
gappy-POD,0.99999,24,27,27,217,1400,3.41281247,0.005871832459903314
QDEIM,0.99999,24,27,27,217,1324,3.284432598,0.003728518995052765
SOPT,0.99999,24,27,27,227,1476,3.623171774,0.000867209182676128
gappy-POD,0.99999,24,27,27,227,1404,3.467149296,0.008233102595006231
QDEIM,0.99999,24,27,27,227,1384,3.442929909,0.003369550102710957
SOPT,0.99999,24,27,27,237,1520,3.692135738,0.0008672091826761321
gappy-POD,0.99999,24,27,27,237,1460,3.715626422,0.00357198407228646
QDEIM,0.99999,24,27,27,237,1432,3.477149569,0.003479415039606173
SOPT,0.99999,24,27,27,247,1588,4.092638265,0.0008672091826758778
gappy-POD,0.99999,24,27,27,247,1524,3.697914563,0.00323608872955741
QDEIM,0.99999,24,27,27,247,1476,3.576659865,0.004816231216097275
SOPT,0.99999,24,27,27,257,1632,3.932038529,0.0008672091826756552
gappy-POD,0.99999,24,27,27,257,1580,3.78770009,0.003113769877532729
QDEIM,0.99999,24,27,27,257,1520,3.699737594,0.005400832005697941
SOPT,0.99999,24,27,27,267,1700,4.097039825,0.0008672091826758932
gappy-POD,0.99999,24,27,27,267,1616,3.854362855,0.003291736018685455
QDEIM,0.99999,24,27,27,267,1572,3.802542857,0.00604257034166764
SOPT,0.99999,24,27,27,277,1748,4.21360888,0.0008134541325010836
gappy-POD,0.99999,24,27,27,277,1680,4.017255833,0.003136434351515172
QDEIM,0.99999,24,27,27,277,1604,3.840488901,0.006304697875643447
SOPT,0.99999,24,27,27,287,1804,4.26091954,0.001100822159414144
gappy-POD,0.99999,24,27,27,287,1724,4.093112658,0.001610203095073408
QDEIM,0.99999,24,27,27,287,1644,3.963369838,0.006476512149569328
SOPT,0.99999,24,27,27,297,1836,4.392147099,0.001227366728962679
gappy-POD,0.99999,24,27,27,297,1816,4.301553377,0.004119969414531659
QDEIM,0.99999,24,27,27,297,1676,4.012724806,0.006161941073736718
SOPT,0.99999,24,27,27,307,1880,4.70966464,0.001406269589821676
gappy-POD,0.99999,24,27,27,307,1856,4.375409569,0.004339167891594623
QDEIM,0.99999,24,27,27,307,1704,4.045573351,0.00600493040564711
SOPT,0.99999,24,27,27,317,1920,4.535608334,0.001604654289146641
gappy-POD,0.99999,24,27,27,317,1888,4.435280257,0.00360317751394568
QDEIM,0.99999,24,27,27,317,1720,4.086713855,0.005818503158949269
SOPT,0.999999,29,32,32,42,324,1.211870111,0.006149297359191589
gappy-POD,0.999999,29,32,32,42,324,1.183586682,0.0002711106263631608
QDEIM,0.999999,29,32,32,42,308,1.309876839,0.01795664126753948
SOPT,0.999999,29,32,32,52,388,,
gappy-POD,0.999999,29,32,32,52,400,1.354799736,0.0002711106263553103
QDEIM,0.999999,29,32,32,52,380,1.56189583,0.7305670185801559
SOPT,0.999999,29,32,32,62,464,1.532912171,0.0003528087591339076
gappy-POD,0.999999,29,32,32,62,476,1.557468049,0.0002711106263624308
QDEIM,0.999999,29,32,32,62,460,,
SOPT,0.999999,29,32,32,72,528,1.669613555,0.0001041783287920091
gappy-POD,0.999999,29,32,32,72,540,1.674199416,0.0002711106263536816
QDEIM,0.999999,29,32,32,72,532,1.685746187,0.006609503313338404
SOPT,0.999999,29,32,32,82,604,1.834577467,0.000928003028092969
gappy-POD,0.999999,29,32,32,82,616,1.980924222,0.0002711106263514586
QDEIM,0.999999,29,32,32,82,592,2.157322279,1.001287519940617
SOPT,0.999999,29,32,32,92,680,1.956080525,0.001040124681452628
gappy-POD,0.999999,29,32,32,92,684,1.981512873,0.000271110626350123
QDEIM,0.999999,29,32,32,92,672,1.9943329,0.01538001438095357
SOPT,0.999999,29,32,32,102,756,2.154185436,0.0005895019545043678
gappy-POD,0.999999,29,32,32,102,740,2.11141213,0.0002711106263473813
QDEIM,0.999999,29,32,32,102,740,2.224923962,0.02690977800748225
SOPT,0.999999,29,32,32,112,812,2.295366597,0.0006940581692320952
gappy-POD,0.999999,29,32,32,112,812,2.297115788,0.0002711106263417312
QDEIM,0.999999,29,32,32,112,796,2.373551388,0.02609526002170977
SOPT,0.999999,29,32,32,122,880,2.478795735,0.0009371136089000638
gappy-POD,0.999999,29,32,32,122,856,2.423117413,0.0002711106263414347
QDEIM,0.999999,29,32,32,122,856,2.626202362,0.04274363517827726
SOPT,0.999999,29,32,32,132,948,3.049411828,0.0006236826766086537
gappy-POD,0.999999,29,32,32,132,912,2.647501315,0.0002711106263406485
QDEIM,0.999999,29,32,32,132,908,2.667206885,0.005991185995484869
SOPT,0.999999,29,32,32,142,1016,2.835944914,0.0005196373396803139
gappy-POD,0.999999,29,32,32,142,980,3.162658389,0.0002711106263406954
QDEIM,0.999999,29,32,32,142,968,4.650486463,0.004496967917030137
SOPT,0.999999,29,32,32,152,1088,3.580041232,0.001043184080247641
gappy-POD,0.999999,29,32,32,152,1036,2.932055517,0.0002711106263418574
QDEIM,0.999999,29,32,32,152,1016,,
SOPT,0.999999,29,32,32,162,1144,3.130627814,0.0008715138977961837
gappy-POD,0.999999,29,32,32,162,1092,2.996174467,0.000271110626342484
QDEIM,0.999999,29,32,32,162,1052,,
SOPT,0.999999,29,32,32,172,1220,3.283559775,0.0007012041068082847
gappy-POD,0.999999,29,32,32,172,1136,3.120922565,0.0002711106263413397
QDEIM,0.999999,29,32,32,172,1104,,
SOPT,0.999999,29,32,32,182,1272,3.41698654,0.0004734959928855609
gappy-POD,0.999999,29,32,32,182,1204,3.209706446,0.000271110626340054
QDEIM,0.999999,29,32,32,182,1152,,
SOPT,0.999999,29,32,32,192,1332,3.574034836,0.0006861101370804761
gappy-POD,0.999999,29,32,32,192,1244,3.339479925,0.0002711106263433597
QDEIM,0.999999,29,32,32,192,1196,,
SOPT,0.999999,29,32,32,202,1392,3.665740704,0.0005329128857907316
gappy-POD,0.999999,29,32,32,202,1304,3.498523903,0.0002711106263454192
QDEIM,0.999999,29,32,32,202,1256,,
SOPT,0.999999,29,32,32,212,1452,3.879568088,0.000715882654728373
gappy-POD,0.999999,29,32,32,212,1360,3.628416349,0.0002711106263432475
QDEIM,0.999999,29,32,32,212,1304,,
SOPT,0.999999,29,32,32,222,1512,4.004180778,0.0008639830969915871
gappy-POD,0.999999,29,32,32,222,1396,3.746476791,0.0002711106263465375
QDEIM,0.999999,29,32,32,222,1356,,
SOPT,0.999999,29,32,32,232,1564,,
gappy-POD,0.999999,29,32,32,232,1440,3.814378782,0.0002711106263444449
QDEIM,0.999999,29,32,32,232,1396,,
SOPT,0.999999,29,32,32,242,1616,,
gappy-POD,0.999999,29,32,32,242,1488,3.952648226,0.0002711106263461947
QDEIM,0.999999,29,32,32,242,1436,,
SOPT,0.999999,29,32,32,252,1672,,
gappy-POD,0.999999,29,32,32,252,1524,4.028617039,0.0002711106263473773
QDEIM,0.999999,29,32,32,252,1476,,
SOPT,0.999999,29,32,32,262,1724,,
gappy-POD,0.999999,29,32,32,262,1604,4.454074395,0.0001805104569856259
QDEIM,0.999999,29,32,32,262,1520,,
SOPT,0.999999,29,32,32,272,1772,,
gappy-POD,0.999999,29,32,32,272,1580,4.427114613,0.1007335915343997
QDEIM,0.999999,29,32,32,272,1568,,
SOPT,0.999999,29,32,32,282,1832,,
gappy-POD,0.999999,29,32,32,282,1700,,
QDEIM,0.999999,29,32,32,282,1628,5.425215022,0.819522816538518
SOPT,0.999999,29,32,32,292,1888,,
gappy-POD,0.999999,29,32,32,292,1768,,
QDEIM,0.999999,29,32,32,292,1660,,
SOPT,0.999999,29,32,32,302,1948,,
gappy-POD,0.999999,29,32,32,302,1816,,
QDEIM,0.999999,29,32,32,302,1700,,
SOPT,0.999999,29,32,32,312,1992,,
gappy-POD,0.999999,29,32,32,312,1856,,
QDEIM,0.999999,29,32,32,312,1724,,
SOPT,0.999999,29,32,32,322,2032,,
gappy-POD,0.999999,29,32,32,322,1900,4.888074354,0.0001526656956273223
QDEIM,0.999999,29,32,32,322,1756,,
