method,t,dt,ef,rxdim,rvdim,nsr,time,errx,errv
clsgappy-POD,0.01,0,0.9,2,4,5,70,24.290625,0.109264,0.000915301,0.605647
clsQDEIM,0.01,0,0.9,2,4,5,70,1.432999,0.161744,0.000719663,0.134608
SOPT,0.01,0,0.9,2,4,5,80,118.180481,0.194337,0.000609052,0.114579
gappy-POD,0.01,0,0.9,2,4,5,80,1.783332,0.143758,0.000997159,0.170221
QDEIM,0.01,0,0.9,2,4,5,80,1.436053,0.154142,0.0010921,0.185586
clsSOPT,0.01,0,0.9,2,4,5,80,118.180481,0.14916,0.000734023,0.208328
clsgappy-POD,0.01,0,0.9,2,4,5,80,26.385230,0.116584,0.000878562,0.578163
clsQDEIM,0.01,0,0.9,2,4,5,80,1.430491,0.166412,0.000686326,0.130174
SOPT,0.01,0,0.9,2,4,5,90,129.436483,0.204988,0.000582585,0.110301
gappy-POD,0.01,0,0.9,2,4,5,90,1.681399,0.165625,0.000880758,0.155154
QDEIM,0.01,0,0.9,2,4,5,90,1.804302,0.170568,0.00102197,0.176906
clsSOPT,0.01,0,0.9,2,4,5,90,129.436483,0.148672,0.000706621,0.194738
clsgappy-POD,0.01,0,0.9,2,4,5,90,26.139375,0.128788,0.000868903,0.596909
clsQDEIM,0.01,0,0.9,2,4,5,90,1.370781,0.173867,0.00064154,0.123634
SOPT,0.01,0,0.9,2,4,5,100,138.189563,0.201713,0.000582585,0.110301
gappy-POD,0.01,0,0.9,2,4,5,100,1.370527,0.182298,0.000775044,0.139064
QDEIM,0.01,0,0.9,2,4,5,100,1.584878,0.178091,0.000951436,0.166291
clsSOPT,0.01,0,0.9,2,4,5,100,138.189563,0.151335,0.000682675,0.188317
clsgappy-POD,0.01,0,0.9,2,4,5,100,21.899566,0.13941,0.000828523,0.674411
clsQDEIM,0.01,0,0.9,2,4,5,100,1.546523,0.180056,0.000635234,0.124099
SOPT,0.01,0,0.9,2,4,5,110,154.431076,0.209037,0.000535241,0.103054
gappy-POD,0.01,0,0.9,2,4,5,110,1.284346,0.197568,0.00070891,0.130981
QDEIM,0.01,0,0.9,2,4,5,110,1.435749,0.185153,0.000927808,0.16322
clsSOPT,0.01,0,0.9,2,4,5,110,154.431076,0.158139,0.000643886,0.180396
clsgappy-POD,0.01,0,0.9,2,4,5,110,26.557007,0.155488,0.000712863,1.02613
clsQDEIM,0.01,0,0.9,2,4,5,110,1.270234,0.190044,0.000577836,0.116942
SOPT,0.01,0,0.9,2,4,5,120,127.172918,0.211857,0.000535241,0.103054
gappy-POD,0.01,0,0.9,2,4,5,120,1.457599,0.220693,0.000650701,0.12397
QDEIM,0.01,0,0.9,2,4,5,120,1.434699,0.196964,0.000820515,0.146979
clsSOPT,0.01,0,0.9,2,4,5,120,127.172918,0.167817,0.000578125,0.167965
clsgappy-POD,0.01,0,0.9,2,4,5,120,26.429277,0.179586,0.000606099,1.17489
clsQDEIM,0.01,0,0.9,2,4,5,120,1.623339,0.199326,0.000533227,0.107787
SOPT,0.01,0,0.9,2,4,5,130,121.341107,0.216478,0.000527289,0.101164
gappy-POD,0.01,0,0.9,2,4,5,130,1.591040,0.228085,0.000585985,0.115188
QDEIM,0.01,0,0.9,2,4,5,130,1.432008,0.220774,0.00073899,0.137195
clsSOPT,0.01,0,0.9,2,4,5,130,121.341107,0.181542,0.000488976,0.154685
clsgappy-POD,0.01,0,0.9,2,4,5,130,28.222988,0.199428,0.000524031,1.16788
clsQDEIM,0.01,0,0.9,2,4,5,130,1.529892,0.206543,0.000434952,0.0957449
SOPT,0.01,0,0.9,2,4,5,140,129.431446,0.22456,0.000477592,0.0927813
gappy-POD,0.01,0,0.9,2,4,5,140,1.488561,0.239238,0.000549141,0.109925
QDEIM,0.01,0,0.9,2,4,5,140,1.474314,0.236558,0.000634741,0.122515
clsSOPT,0.01,0,0.9,2,4,5,140,129.431446,0.19467,0.00046254,0.148095
clsgappy-POD,0.01,0,0.9,2,4,5,140,29.412530,0.202343,0.000498849,0.960258
clsQDEIM,0.01,0,0.9,2,4,5,140,1.445532,0.208326,0.000434833,0.0959749
SOPT,0.01,0,0.9,2,4,5,150,122.472228,0.24074,0.000397153,0.0777631
gappy-POD,0.01,0,0.9,2,4,5,150,1.343816,0.249991,0.000481055,0.100462
QDEIM,0.01,0,0.9,2,4,5,150,1.678025,0.246271,0.000533918,0.107847
clsSOPT,0.01,0,0.9,2,4,5,150,122.472228,0.200991,0.000443449,0.138028
clsgappy-POD,0.01,0,0.9,2,4,5,150,26.759348,0.20132,0.00049678,1.12593
clsQDEIM,0.01,0,0.9,2,4,5,150,1.200035,0.211165,0.00042931,0.0955756
SOPT,0.01,0,0.9,2,4,5,160,114.334369,0.24825,0.000335589,0.0714146
gappy-POD,0.01,0,0.9,2,4,5,160,2.615896,0.24742,0.000480666,0.10057
QDEIM,0.01,0,0.9,2,4,5,160,1.467932,0.252504,0.000513152,0.105093
clsSOPT,0.01,0,0.9,2,4,5,160,114.334369,0.209003,0.000405525,0.131658
clsgappy-POD,0.01,0,0.9,2,4,5,160,26.935145,0.206434,0.000461638,1.05716
clsQDEIM,0.01,0,0.9,2,4,5,160,1.281825,0.210529,0.000429342,0.095135
SOPT,0.01,0,0.9,2,4,5,170,107.841617,0.25459,0.000307325,0.0668498
gappy-POD,0.01,0,0.9,2,4,5,170,1.506786,0.246121,0.000471094,0.099015
QDEIM,0.01,0,0.9,2,4,5,170,1.554555,0.254636,0.000471331,0.0993725
clsSOPT,0.01,0,0.9,2,4,5,170,107.841617,0.213267,0.000385788,0.132613
clsgappy-POD,0.01,0,0.9,2,4,5,170,28.973033,0.221538,0.000382099,0.97194
clsQDEIM,0.01,0,0.9,2,4,5,170,1.295327,0.211972,0.000429186,0.0954247
SOPT,0.01,0,0.9,2,4,5,180,92.173898,0.255523,0.000308701,0.0652108
gappy-POD,0.01,0,0.9,2,4,5,180,1.587261,0.250145,0.000471096,0.0990415
QDEIM,0.01,0,0.9,2,4,5,180,1.553882,0.259666,0.000471318,0.0994415
clsSOPT,0.01,0,0.9,2,4,5,180,92.173898,0.215619,0.000365134,0.120876
clsgappy-POD,0.01,0,0.9,2,4,5,180,26.558272,0.228473,0.000356109,0.998995
clsQDEIM,0.01,0,0.9,2,4,5,180,1.359552,0.232452,0.000411228,0.0882751
SOPT,0.01,0,0.9,2,4,5,190,5.473725,0.263538,0.000301073,0.0632278
gappy-POD,0.01,0,0.9,2,4,5,190,1.797024,0.257522,0.000455378,0.0968366
QDEIM,0.01,0,0.9,2,4,5,190,1.575105,0.262162,0.000421334,0.0924072
clsSOPT,0.01,0,0.9,2,4,5,190,5.473725,0.215563,0.000365139,0.113375
clsgappy-POD,0.01,0,0.9,2,4,5,190,26.580370,0.233938,0.000330075,1.07361
clsQDEIM,0.01,0,0.9,2,4,5,190,1.216950,0.234389,0.000407385,0.0889715
SOPT,0.01,0,0.9,2,4,5,200,3.783815,0.267613,0.000268586,0.055386
gappy-POD,0.01,0,0.9,2,4,5,200,1.531708,0.259846,0.000447019,0.0957102
QDEIM,0.01,0,0.9,2,4,5,200,1.557199,0.261445,0.000421333,0.0924198
clsSOPT,0.01,0,0.9,2,4,5,200,3.783815,0.220476,0.000355112,0.107126
clsgappy-POD,0.01,0,0.9,2,4,5,200,26.710185,0.236732,0.00030173,1.09567
clsQDEIM,0.01,0,0.9,2,4,5,200,1.354731,0.237548,0.000408049,0.0863716
SOPT,0.01,1,0.99,4,8,11,20,6.992057,0.0660277,0.00128373,0.192944
gappy-POD,0.01,1,0.99,4,8,11,20,5.732466,0.0443113,0.00156799,0.450625
QDEIM,0.01,1,0.99,4,8,11,20,5.425294,0.0440972,0.00144926,0.360651
clsSOPT,0.01,1,0.99,4,8,11,20,6.992057,0.0687689,0.00133442,0.187409
clsgappy-POD,0.01,1,0.99,4,8,11,20,45.768089,0.0766424,0.00138087,1.30855
clsQDEIM,0.01,1,0.99,4,8,11,20,5.098287,0.0802541,0.00120986,0.340251
SOPT,0.01,1,0.99,4,8,11,30,4.033840,0.0876893,0.00118939,0.29582
gappy-POD,0.01,1,0.99,4,8,11,30,4.901987,0.0539967,0.00153872,0.445111
QDEIM,0.01,1,0.99,4,8,11,30,4.733188,0.0641008,0.00135097,0.32026
clsSOPT,0.01,1,0.99,4,8,11,30,4.033840,0.0975455,0.00110258,0.288947
clsgappy-POD,0.01,1,0.99,4,8,11,30,30.738518,0.0857795,0.00136575,1.12274
clsQDEIM,0.01,1,0.99,4,8,11,30,3.008514,0.0952362,0.00104568,0.273245
SOPT,0.01,1,0.99,4,8,11,40,3.801260,0.11656,0.00090654,0.181806
gappy-POD,0.01,1,0.99,4,8,11,40,2.916373,0.0656414,0.00147081,0.395997
QDEIM,0.01,1,0.99,4,8,11,40,3.377134,0.0961675,0.00124567,0.308632
clsSOPT,0.01,1,0.99,4,8,11,40,3.801260,0.119888,0.000906244,0.214292
clsgappy-POD,0.01,1,0.99,4,8,11,40,33.667750,0.0926992,0.0013444,1.20426
clsQDEIM,0.01,1,0.99,4,8,11,40,2.699616,0.10957,0.000857769,0.217489
SOPT,0.01,1,0.99,4,8,11,50,2.735712,0.139714,0.000671999,0.132668
gappy-POD,0.01,1,0.99,4,8,11,50,3.222733,0.0723991,0.00141594,0.379196
QDEIM,0.01,1,0.99,4,8,11,50,3.558048,0.110675,0.00118266,0.327157
clsSOPT,0.01,1,0.99,4,8,11,50,2.735712,0.129409,0.000897437,0.204573
clsgappy-POD,0.01,1,0.99,4,8,11,50,22.679233,0.101063,0.00130662,1.2237
clsQDEIM,0.01,1,0.99,4,8,11,50,2.168621,0.126148,0.000767809,0.156054
SOPT,0.01,1,0.99,4,8,11,60,2.940518,0.165264,0.000497388,0.0997002
gappy-POD,0.01,1,0.99,4,8,11,60,2.706605,0.0808107,0.00140327,0.376781
QDEIM,0.01,1,0.99,4,8,11,60,2.959619,0.130033,0.0010519,0.291728
clsSOPT,0.01,1,0.99,4,8,11,60,2.940518,0.132269,0.000897437,0.204573
clsgappy-POD,0.01,1,0.99,4,8,11,60,29.743004,0.114565,0.0011572,1.66801
clsQDEIM,0.01,1,0.99,4,8,11,60,1.884281,0.151957,0.000613373,0.100498
SOPT,0.01,1,0.99,4,8,11,70,3.051511,0.178961,0.000466638,0.0948897
gappy-POD,0.01,1,0.99,4,8,11,70,2.367803,0.0931176,0.00136004,0.367047
QDEIM,0.01,1,0.99,4,8,11,70,2.665863,0.134396,0.00103859,0.28811
clsSOPT,0.01,1,0.99,4,8,11,70,3.051511,0.142647,0.00075358,0.149909
clsgappy-POD,0.01,1,0.99,4,8,11,70,24.921793,0.116764,0.00111792,1.76799
clsQDEIM,0.01,1,0.99,4,8,11,70,1.719797,0.1657,0.000505896,0.0858345
SOPT,0.01,1,0.99,4,8,11,80,3.049218,0.192218,0.000399396,0.0965266
gappy-POD,0.01,1,0.99,4,8,11,80,2.126909,0.100023,0.00133278,0.362468
QDEIM,0.01,1,0.99,4,8,11,80,2.501073,0.142582,0.000913374,0.242779
clsSOPT,0.01,1,0.99,4,8,11,80,3.049218,0.152742,0.00069541,0.131603
clsgappy-POD,0.01,1,0.99,4,8,11,80,21.439682,0.12685,0.00112607,1.74189
clsQDEIM,0.01,1,0.99,4,8,11,80,1.830862,0.168794,0.000501666,0.0862497
SOPT,0.01,1,0.99,4,8,11,90,3.088243,0.20869,0.000306824,0.0888163
gappy-POD,0.01,1,0.99,4,8,11,90,2.127498,0.100418,0.0013446,0.366246
QDEIM,0.01,1,0.99,4,8,11,90,2.254681,0.160922,0.000784546,0.1851
clsSOPT,0.01,1,0.99,4,8,11,90,3.088243,0.159429,0.000673815,0.133962
clsgappy-POD,0.01,1,0.99,4,8,11,90,23.074880,0.131548,0.00106214,1.86356
clsQDEIM,0.01,1,0.99,4,8,11,90,1.733385,0.172025,0.000482601,0.0848966
SOPT,0.01,1,0.99,4,8,11,100,2.457233,0.207958,0.000306782,0.0881567
gappy-POD,0.01,1,0.99,4,8,11,100,2.028798,0.11962,0.00127044,0.335877
QDEIM,0.01,1,0.99,4,8,11,100,2.853290,0.167067,0.000734963,0.165032
clsSOPT,0.01,1,0.99,4,8,11,100,2.457233,0.162821,0.000641313,0.143756
clsgappy-POD,0.01,1,0.99,4,8,11,100,21.627258,0.154386,0.000952339,2.30541
clsQDEIM,0.01,1,0.99,4,8,11,100,1.686004,0.177012,0.000476233,0.0837701
SOPT,0.01,1,0.99,4,8,11,110,2.232787,0.211807,0.000301177,0.0847907
gappy-POD,0.01,1,0.99,4,8,11,110,2.020096,0.127491,0.00125841,0.334506
QDEIM,0.01,1,0.99,4,8,11,110,2.852601,0.172898,0.000679406,0.150109
clsSOPT,0.01,1,0.99,4,8,11,110,2.232787,0.167639,0.000608303,0.134716
clsgappy-POD,0.01,1,0.99,4,8,11,110,27.602833,0.17063,0.000878447,2.64096
clsQDEIM,0.01,1,0.99,4,8,11,110,2.235303,0.176512,0.000476172,0.08401
SOPT,0.01,1,0.99,4,8,11,120,2.216873,0.22106,0.000286807,0.0809657
gappy-POD,0.01,1,0.99,4,8,11,120,1.832738,0.131125,0.00125761,0.336549
QDEIM,0.01,1,0.99,4,8,11,120,3.242603,0.19356,0.000568049,0.120151
clsSOPT,0.01,1,0.99,4,8,11,120,2.216873,0.170234,0.000597773,0.131852
clsgappy-POD,0.01,1,0.99,4,8,11,120,21.812128,0.174902,0.000878266,2.72107
clsQDEIM,0.01,1,0.99,4,8,11,120,1.611214,0.176465,0.000476132,0.0840815
SOPT,0.01,1,0.99,4,8,11,130,2.095714,0.2303,0.000268101,0.0778078
gappy-POD,0.01,1,0.99,4,8,11,130,1.879838,0.139975,0.00109088,0.284333
QDEIM,0.01,1,0.99,4,8,11,130,3.496835,0.190167,0.000567965,0.120212
clsSOPT,0.01,1,0.99,4,8,11,130,2.095714,0.177785,0.000556546,0.126333
clsgappy-POD,0.01,1,0.99,4,8,11,130,25.476188,0.176171,0.000880368,2.81736
clsQDEIM,0.01,1,0.99,4,8,11,130,1.542545,0.18092,0.000468481,0.0834268
SOPT,0.01,1,0.99,4,8,11,140,2.368703,0.242368,0.000250777,0.0769491
gappy-POD,0.01,1,0.99,4,8,11,140,1.819603,0.14736,0.00108108,0.282653
QDEIM,0.01,1,0.99,4,8,11,140,3.409948,0.202662,0.000447407,0.0973687
clsSOPT,0.01,1,0.99,4,8,11,140,2.368703,0.178943,0.000543774,0.116853
clsgappy-POD,0.01,1,0.99,4,8,11,140,23.471775,0.178513,0.000901863,2.80013
clsQDEIM,0.01,1,0.99,4,8,11,140,1.576781,0.191983,0.000394946,0.0882967
SOPT,0.01,1,0.99,4,8,11,150,2.262042,0.248343,0.000238616,0.0686893
gappy-POD,0.01,1,0.99,4,8,11,150,1.668498,0.157762,0.00102164,0.267366
QDEIM,0.01,1,0.99,4,8,11,150,3.191262,0.229308,0.000420453,0.0977871
clsSOPT,0.01,1,0.99,4,8,11,150,2.262042,0.191061,0.000496793,0.102392
clsgappy-POD,0.01,1,0.99,4,8,11,150,22.612825,0.190235,0.000843529,3.06943
clsQDEIM,0.01,1,0.99,4,8,11,150,1.591588,0.205544,0.000357347,0.0841262
SOPT,0.01,1,0.99,4,8,11,160,2.561364,0.252025,0.000236575,0.0683956
gappy-POD,0.01,1,0.99,4,8,11,160,1.808149,0.17921,0.000871845,0.223823
QDEIM,0.01,1,0.99,4,8,11,160,3.271897,0.246039,0.000417599,0.10192
clsSOPT,0.01,1,0.99,4,8,11,160,2.561364,0.188929,0.000496766,0.102475
clsgappy-POD,0.01,1,0.99,4,8,11,160,27.416564,0.194291,0.000840331,3.05583
clsQDEIM,0.01,1,0.99,4,8,11,160,1.537069,0.215833,0.000341761,0.0774996
SOPT,0.01,1,0.99,4,8,11,170,2.321974,0.257956,0.000232617,0.0679169
gappy-POD,0.01,1,0.99,4,8,11,170,1.756960,0.195795,0.000753366,0.192736
QDEIM,0.01,1,0.99,4,8,11,170,3.157257,0.252221,0.000413903,0.10123
clsSOPT,0.01,1,0.99,4,8,11,170,2.321974,0.197883,0.000440087,0.0919207
clsgappy-POD,0.01,1,0.99,4,8,11,170,22.580819,0.199995,0.000818004,3.17138
clsQDEIM,0.01,1,0.99,4,8,11,170,1.400808,0.228112,0.000316525,0.064853
SOPT,0.01,1,0.99,4,8,11,180,2.099150,0.257782,0.000232617,0.0679169
gappy-POD,0.01,1,0.99,4,8,11,180,1.801903,0.204211,0.000703338,0.186258
QDEIM,0.01,1,0.99,4,8,11,180,3.182383,0.256427,0.000399849,0.0995528
clsSOPT,0.01,1,0.99,4,8,11,180,2.099150,0.207752,0.000424059,0.0897244
clsgappy-POD,0.01,1,0.99,4,8,11,180,23.751185,0.212299,0.000767994,3.29294
clsQDEIM,0.01,1,0.99,4,8,11,180,1.537888,0.246708,0.000318654,0.0575393
SOPT,0.01,1,0.99,4,8,11,190,2.647502,0.259077,0.000231643,0.0677208
gappy-POD,0.01,1,0.99,4,8,11,190,1.723009,0.215767,0.000659799,0.175178
QDEIM,0.01,1,0.99,4,8,11,190,2.933399,0.256127,0.000399834,0.0995335
clsSOPT,0.01,1,0.99,4,8,11,190,2.647502,0.204166,0.000423901,0.0901668
clsgappy-POD,0.01,1,0.99,4,8,11,190,26.002781,0.215872,0.000757982,3.40219
clsQDEIM,0.01,1,0.99,4,8,11,190,1.410309,0.247866,0.000267621,0.0592029
SOPT,0.01,1,0.99,4,8,11,200,3.224789,0.267636,0.000226272,0.0673787
gappy-POD,0.01,1,0.99,4,8,11,200,1.755092,0.221299,0.000611314,0.16789
QDEIM,0.01,1,0.99,4,8,11,200,2.968345,0.263351,0.00037068,0.095488
clsSOPT,0.01,1,0.99,4,8,11,200,3.224789,0.207894,0.000423835,0.0901957
clsgappy-POD,0.01,1,0.99,4,8,11,200,25.798401,0.224911,0.000739358,3.4957
clsQDEIM,0.01,1,0.99,4,8,11,200,1.312992,0.252101,0.000243191,0.0602458
SOPT,0.01,2,0.999,7,15,23,30,13.373736,0.103976,0.00104895,0.21416
gappy-POD,0.01,2,0.999,7,15,23,30,18.663040,0.0683717,0.00133899,0.335137
QDEIM,0.01,2,0.999,7,15,23,30,13.424416,0.0720156,0.00132993,0.284047
clsSOPT,0.01,2,0.999,7,15,23,30,13.373736,0.128503,0.000871432,0.180831
clsgappy-POD,0.01,2,0.999,7,15,23,30,257.983308,0.096108,0.00116491,1.32674
clsQDEIM,0.01,2,0.999,7,15,23,30,14.767547,0.0880645,0.0012449,0.239198
SOPT,0.01,2,0.999,7,15,23,40,10.813625,0.125133,0.000890508,0.154022
gappy-POD,0.01,2,0.999,7,15,23,40,7.812292,0.0791406,0.00129556,0.312556
QDEIM,0.01,2,0.999,7,15,23,40,8.827476,0.0901722,0.00123393,0.237991
clsSOPT,0.01,2,0.999,7,15,23,40,10.813625,0.154044,0.000777221,0.150862
clsgappy-POD,0.01,2,0.999,7,15,23,40,113.280920,0.124959,0.000913423,1.70757
clsQDEIM,0.01,2,0.999,7,15,23,40,4.998101,0.121458,0.00101011,0.220338
SOPT,0.01,2,0.999,7,15,23,50,5.313447,0.133047,0.000800957,0.159704
gappy-POD,0.01,2,0.999,7,15,23,50,5.762029,0.103779,0.00117705,0.272708
QDEIM,0.01,2,0.999,7,15,23,50,7.633763,0.104274,0.00109748,0.240847
clsSOPT,0.01,2,0.999,7,15,23,50,5.313447,0.161556,0.000733135,0.161818
clsgappy-POD,0.01,2,0.999,7,15,23,50,123.545036,0.144118,0.000756968,1.47657
clsQDEIM,0.01,2,0.999,7,15,23,50,4.525945,0.145394,0.000821331,0.165647
SOPT,0.01,2,0.999,7,15,23,60,5.079401,0.141691,0.000757624,0.166762
gappy-POD,0.01,2,0.999,7,15,23,60,4.197266,0.10166,0.00118709,0.27888
QDEIM,0.01,2,0.999,7,15,23,60,5.275059,0.111985,0.00106384,0.230246
clsSOPT,0.01,2,0.999,7,15,23,60,5.079401,0.181923,0.000576394,0.134753
clsgappy-POD,0.01,2,0.999,7,15,23,60,80.130033,0.164827,0.00084665,1.10062
clsQDEIM,0.01,2,0.999,7,15,23,60,3.696960,0.160508,0.00075097,0.167451
SOPT,0.01,2,0.999,7,15,23,70,3.554417,0.150027,0.000732478,0.153117
gappy-POD,0.01,2,0.999,7,15,23,70,3.905583,0.106874,0.0011608,0.265932
QDEIM,0.01,2,0.999,7,15,23,70,6.760892,0.128583,0.000890214,0.20783
clsSOPT,0.01,2,0.999,7,15,23,70,3.554417,0.193588,0.000573971,0.131832
clsgappy-POD,0.01,2,0.999,7,15,23,70,64.552240,0.181024,0.000784387,1.22161
clsQDEIM,0.01,2,0.999,7,15,23,70,3.317745,0.16887,0.000712676,0.168772
SOPT,0.01,2,0.999,7,15,23,80,3.809878,0.167447,0.000678157,0.137982
gappy-POD,0.01,2,0.999,7,15,23,80,3.758186,0.109825,0.00116075,0.264691
QDEIM,0.01,2,0.999,7,15,23,80,6.652072,0.144098,0.000879593,0.201541
clsSOPT,0.01,2,0.999,7,15,23,80,3.809878,0.197346,0.000532828,0.120752
clsgappy-POD,0.01,2,0.999,7,15,23,80,44.145233,0.183047,0.000741222,1.23793
clsQDEIM,0.01,2,0.999,7,15,23,80,2.872791,0.188743,0.000639102,0.207811
SOPT,0.01,2,0.999,7,15,23,90,4.108154,0.179394,0.000645389,0.133137
gappy-POD,0.01,2,0.999,7,15,23,90,3.486969,0.117523,0.00114355,0.265835
QDEIM,0.01,2,0.999,7,15,23,90,5.635944,0.141036,0.000879416,0.20089
clsSOPT,0.01,2,0.999,7,15,23,90,4.108154,0.210249,0.000502051,0.117907
clsgappy-POD,0.01,2,0.999,7,15,23,90,55.089484,0.194867,0.000720172,1.23081
clsQDEIM,0.01,2,0.999,7,15,23,90,2.870807,0.191157,0.000608356,0.199952
SOPT,0.01,2,0.999,7,15,23,100,4.001077,0.199592,0.000552778,0.109482
gappy-POD,0.01,2,0.999,7,15,23,100,3.675519,0.12103,0.00112225,0.258949
QDEIM,0.01,2,0.999,7,15,23,100,5.560141,0.144533,0.000871113,0.215903
clsSOPT,0.01,2,0.999,7,15,23,100,4.001077,0.218262,0.000462178,0.113459
clsgappy-POD,0.01,2,0.999,7,15,23,100,60.955784,0.192306,0.000662314,1.31599
clsQDEIM,0.01,2,0.999,7,15,23,100,2.520594,0.202389,0.000533169,0.16652
SOPT,0.01,2,0.999,7,15,23,110,3.674076,0.224843,0.00047488,0.103156
gappy-POD,0.01,2,0.999,7,15,23,110,3.117368,0.123598,0.00110346,0.244389
QDEIM,0.01,2,0.999,7,15,23,110,5.292283,0.152609,0.000830206,0.211392
clsSOPT,0.01,2,0.999,7,15,23,110,3.674076,0.222784,0.000459665,0.109423
clsgappy-POD,0.01,2,0.999,7,15,23,110,47.137255,0.192807,0.000643102,1.27581
clsQDEIM,0.01,2,0.999,7,15,23,110,2.853902,0.202752,0.000534353,0.165965
SOPT,0.01,2,0.999,7,15,23,120,3.970689,0.237189,0.000419275,0.0978558
gappy-POD,0.01,2,0.999,7,15,23,120,3.459211,0.129299,0.00109151,0.239956
QDEIM,0.01,2,0.999,7,15,23,120,4.458785,0.154331,0.000794741,0.208053
clsSOPT,0.01,2,0.999,7,15,23,120,3.970689,0.219997,0.000459665,0.109423
clsgappy-POD,0.01,2,0.999,7,15,23,120,62.008872,0.204368,0.00061113,1.50064
clsQDEIM,0.01,2,0.999,7,15,23,120,2.319741,0.205794,0.000527379,0.151135
SOPT,0.01,2,0.999,7,15,23,130,3.495322,0.24155,0.00040834,0.0956661
gappy-POD,0.01,2,0.999,7,15,23,130,2.944241,0.129783,0.00109152,0.239789
QDEIM,0.01,2,0.999,7,15,23,130,4.879189,0.169387,0.000635476,0.198408
clsSOPT,0.01,2,0.999,7,15,23,130,3.495322,0.224574,0.000440221,0.0966567
clsgappy-POD,0.01,2,0.999,7,15,23,130,42.944145,0.210279,0.000622898,0.841728
clsQDEIM,0.01,2,0.999,7,15,23,130,2.145837,0.20834,0.000527579,0.151343
SOPT,0.01,2,0.999,7,15,23,140,3.477628,0.258109,0.000370061,0.0938913
gappy-POD,0.01,2,0.999,7,15,23,140,2.658575,0.13732,0.00101596,0.226134
QDEIM,0.01,2,0.999,7,15,23,140,4.497298,0.177381,0.000614444,0.189639
clsSOPT,0.01,2,0.999,7,15,23,140,3.477628,0.225044,0.00044001,0.0957196
clsgappy-POD,0.01,2,0.999,7,15,23,140,41.098113,0.217312,0.000563669,0.941398
clsQDEIM,0.01,2,0.999,7,15,23,140,2.071462,0.220152,0.000492144,0.1452
