method,t,dt,ef,rxdim,rvdim,nsr,time,errx,errv
clsSOPT,0.01,0,0.9,2,4,5,250,4.554961,0.237938,0.000318798,0.0772492
clsgappy-POD,0.01,0,0.9,2,4,5,250,28.654238,0.250533,0.000285271,1.26735
clsQDEIM,0.01,0,0.9,2,4,5,250,1.167703,0.237635,0.000402646,0.086882
SOPT,0.01,0,0.9,2,4,5,300,4.309514,0.305205,0.000216137,0.0436443
gappy-POD,0.01,0,0.9,2,4,5,300,1.703710,0.264207,0.000443937,0.0952428
QDEIM,0.01,0,0.9,2,4,5,300,1.648873,0.270342,0.000365326,0.0840388
clsSOPT,0.01,0,0.9,2,4,5,300,4.309514,0.251167,0.000279798,0.0626205
clsgappy-POD,0.01,0,0.9,2,4,5,300,24.963457,0.283741,0.000224922,1.274
clsQDEIM,0.01,0,0.9,2,4,5,300,1.166532,0.264927,0.000331161,0.0759634
SOPT,0.01,0,0.9,2,4,5,350,3.348567,0.300584,0.000214797,0.0483913
gappy-POD,0.01,0,0.9,2,4,5,350,1.985090,0.278351,0.000325154,0.0771326
QDEIM,0.01,0,0.9,2,4,5,350,1.869811,0.280471,0.000285763,0.0713163
clsSOPT,0.01,0,0.9,2,4,5,350,3.348567,0.257698,0.000249828,0.0540632
clsgappy-POD,0.01,0,0.9,2,4,5,350,25.619876,0.285659,0.000222062,1.13769
clsQDEIM,0.01,0,0.9,2,4,5,350,1.231528,0.27962,0.000256834,0.0684326
SOPT,0.01,0,0.9,2,4,5,400,3.036952,0.304179,0.000214504,0.0503291
gappy-POD,0.01,0,0.9,2,4,5,400,1.896708,0.298683,0.000220113,0.055624
QDEIM,0.01,0,0.9,2,4,5,400,2.159915,0.287451,0.000241363,0.0626064
clsSOPT,0.01,0,0.9,2,4,5,400,3.036952,0.272876,0.000229382,0.0502173
clsgappy-POD,0.01,0,0.9,2,4,5,400,24.702949,0.288261,0.000217177,1.00492
clsQDEIM,0.01,0,0.9,2,4,5,400,1.167942,0.298171,0.000219868,0.0608717
SOPT,0.01,0,0.9,2,4,5,450,2.669471,0.30781,0.000214348,0.05025
gappy-POD,0.01,0,0.9,2,4,5,450,2.146278,0.304127,0.000214354,0.050136
QDEIM,0.01,0,0.9,2,4,5,450,2.112845,0.296416,0.000214944,0.0525369
clsSOPT,0.01,0,0.9,2,4,5,450,2.669471,0.285645,0.000220048,0.0471578
clsgappy-POD,0.01,0,0.9,2,4,5,450,26.302537,0.301621,0.000217752,0.995301
clsQDEIM,0.01,0,0.9,2,4,5,450,1.147912,0.306177,0.000215049,0.0564894
SOPT,0.01,0,0.9,2,4,5,500,2.171763,0.309539,0.000214334,0.0480068
gappy-POD,0.01,0,0.9,2,4,5,500,2.386969,0.307126,0.000214354,0.0500809
QDEIM,0.01,0,0.9,2,4,5,500,2.255173,0.302688,0.000214348,0.0501364
clsSOPT,0.01,0,0.9,2,4,5,500,2.171763,0.291275,0.000215017,0.0470247
clsgappy-POD,0.01,0,0.9,2,4,5,500,25.681225,0.303069,0.000218301,0.743936
clsQDEIM,0.01,0,0.9,2,4,5,500,1.208750,0.306969,0.000214403,0.0540574
SOPT,0.01,0,0.9,2,4,5,550,2.180981,0.307533,0.000214349,0.0488674
gappy-POD,0.01,0,0.9,2,4,5,550,2.392140,0.310082,0.000214354,0.0500552
QDEIM,0.01,0,0.9,2,4,5,550,2.306018,0.311932,0.000214354,0.0500828
clsSOPT,0.01,0,0.9,2,4,5,550,2.180981,0.310127,0.000214235,0.0472929
clsgappy-POD,0.01,0,0.9,2,4,5,550,26.258673,0.307436,0.000214902,0.467859
clsQDEIM,0.01,0,0.9,2,4,5,550,1.181782,0.307693,0.000214372,0.0519645
SOPT,0.01,0,0.9,2,4,5,600,2.338238,0.3092,0.00021435,0.0502505
gappy-POD,0.01,0,0.9,2,4,5,600,2.465048,0.309442,0.000214354,0.0500913
QDEIM,0.01,0,0.9,2,4,5,600,2.174898,0.30828,0.000214354,0.0501703
clsSOPT,0.01,0,0.9,2,4,5,600,2.338238,0.308712,0.000214235,0.0472115
clsgappy-POD,0.01,0,0.9,2,4,5,600,27.181597,0.307102,0.000214278,0.240751
clsQDEIM,0.01,0,0.9,2,4,5,600,1.190443,0.308059,0.000214354,0.0490308
SOPT,0.01,0,0.9,2,4,5,650,2.546644,0.313902,0.000214352,0.0502446
gappy-POD,0.01,0,0.9,2,4,5,650,2.231365,0.312123,0.000214354,0.0500775
QDEIM,0.01,0,0.9,2,4,5,650,1.836648,0.310749,0.000214354,0.0501522
clsSOPT,0.01,0,0.9,2,4,5,650,2.546644,0.307019,0.000214324,0.0465456
clsgappy-POD,0.01,0,0.9,2,4,5,650,25.264051,0.308098,0.000214286,0.0994216
clsQDEIM,0.01,0,0.9,2,4,5,650,1.100687,0.309865,0.00021435,0.0491404
SOPT,0.01,0,0.9,2,4,5,700,2.564644,0.309182,0.000214349,0.0497901
gappy-POD,0.01,0,0.9,2,4,5,700,1.977596,0.312572,0.000214354,0.0501105
QDEIM,0.01,0,0.9,2,4,5,700,1.942197,0.314653,0.000214354,0.0501273
clsSOPT,0.01,0,0.9,2,4,5,700,2.564644,0.30979,0.000214328,0.0469541
clsgappy-POD,0.01,0,0.9,2,4,5,700,25.807957,0.310623,0.000214308,0.0471916
clsQDEIM,0.01,0,0.9,2,4,5,700,1.169003,0.307107,0.000214351,0.04933
SOPT,0.01,0,0.9,2,4,5,750,2.752920,0.308117,0.000214349,0.0494343
gappy-POD,0.01,0,0.9,2,4,5,750,1.903031,0.309916,0.000214354,0.0501254
QDEIM,0.01,0,0.9,2,4,5,750,2.117894,0.309274,0.000214354,0.050132
clsSOPT,0.01,0,0.9,2,4,5,750,2.752920,0.306749,0.000214331,0.0474687
clsgappy-POD,0.01,0,0.9,2,4,5,750,26.141816,0.310534,0.000214312,0.0420954
clsQDEIM,0.01,0,0.9,2,4,5,750,1.090518,0.30882,0.000214341,0.0491119
SOPT,0.01,0,0.9,2,4,5,800,3.021834,0.311067,0.000214354,0.0498799
gappy-POD,0.01,0,0.9,2,4,5,800,2.002590,0.309758,0.000214353,0.0500584
QDEIM,0.01,0,0.9,2,4,5,800,2.305496,0.312533,0.000214354,0.0500966
clsSOPT,0.01,0,0.9,2,4,5,800,3.021834,0.310966,0.000214336,0.0480623
clsgappy-POD,0.01,0,0.9,2,4,5,800,26.991883,0.310405,0.000214313,0.0384787
clsQDEIM,0.01,0,0.9,2,4,5,800,1.154267,0.304713,0.000214347,0.0496485
SOPT,0.01,0,0.9,2,4,5,850,3.390732,0.31165,0.000214356,0.0501645
gappy-POD,0.01,0,0.9,2,4,5,850,5.582417,0.307691,0.000214354,0.0501343
QDEIM,0.01,0,0.9,2,4,5,850,5.739923,0.309458,0.000214354,0.0501003
clsSOPT,0.01,0,0.9,2,4,5,850,3.390732,0.308526,0.000214341,0.0487149
clsgappy-POD,0.01,0,0.9,2,4,5,850,27.912076,0.312585,0.000214272,0.0522058
clsQDEIM,0.01,0,0.9,2,4,5,850,1.186950,0.305354,0.000214349,0.049705
SOPT,0.01,0,0.9,2,4,5,900,3.884572,0.305364,0.000214354,0.0500269
gappy-POD,0.01,0,0.9,2,4,5,900,5.482826,0.30984,0.000214354,0.050104
QDEIM,0.01,0,0.9,2,4,5,900,5.580066,0.306083,0.000214354,0.0501136
clsSOPT,0.01,0,0.9,2,4,5,900,3.884572,0.306707,0.000214346,0.0493751
clsgappy-POD,0.01,0,0.9,2,4,5,900,28.725874,0.307356,0.000214274,0.055267
clsQDEIM,0.01,0,0.9,2,4,5,900,1.221492,0.305727,0.000214345,0.0493477
SOPT,0.01,0,0.9,2,4,5,950,3.294155,0.307408,0.000214353,0.0501044
gappy-POD,0.01,0,0.9,2,4,5,950,5.306144,0.307333,0.000214353,0.0500574
QDEIM,0.01,0,0.9,2,4,5,950,5.205966,0.30698,0.000214353,0.050091
clsSOPT,0.01,0,0.9,2,4,5,950,3.294155,0.310089,0.000214348,0.0493917
clsgappy-POD,0.01,0,0.9,2,4,5,950,29.822026,0.308905,0.000214265,0.0464597
clsQDEIM,0.01,0,0.9,2,4,5,950,1.286465,0.306426,0.000214354,0.0502775
SOPT,0.01,0,0.9,2,4,5,1000,3.407197,0.307146,0.000214354,0.0499508
gappy-POD,0.01,0,0.9,2,4,5,1000,5.038490,0.308161,0.000214353,0.050057
QDEIM,0.01,0,0.9,2,4,5,1000,5.063009,0.312154,0.000214354,0.0501051
clsSOPT,0.01,0,0.9,2,4,5,1000,3.407197,0.308261,0.000214353,0.0497907
clsgappy-POD,0.01,0,0.9,2,4,5,1000,29.890239,0.310942,0.000214292,0.0382273
clsQDEIM,0.01,0,0.9,2,4,5,1000,1.239469,0.309892,0.000214342,0.0490401
SOPT,0.01,0,0.9,2,4,5,1050,3.473849,0.309814,0.000214354,0.0499727
gappy-POD,0.01,0,0.9,2,4,5,1050,4.811126,0.307194,0.000214354,0.0500975
QDEIM,0.01,0,0.9,2,4,5,1050,4.692458,0.311532,0.000214354,0.0500981
clsSOPT,0.01,0,0.9,2,4,5,1050,3.473849,0.305978,0.000214352,0.049762
clsgappy-POD,0.01,0,0.9,2,4,5,1050,9.336439,0.310842,0.000214286,0.0365753
clsQDEIM,0.01,0,0.9,2,4,5,1050,1.215698,0.306601,0.000214351,0.0495677
SOPT,0.01,0,0.9,2,4,5,1100,3.903274,0.306516,0.000214353,0.0498762
gappy-POD,0.01,0,0.9,2,4,5,1100,4.652364,0.307128,0.000214354,0.050097
QDEIM,0.01,0,0.9,2,4,5,1100,4.580744,0.309613,0.000214354,0.0500968
clsSOPT,0.01,0,0.9,2,4,5,1100,3.903274,0.307231,0.000214349,0.0494661
clsgappy-POD,0.01,0,0.9,2,4,5,1100,6.739970,0.309076,0.00021429,0.0383931
clsQDEIM,0.01,0,0.9,2,4,5,1100,1.316210,0.307704,0.000214355,0.049874
SOPT,0.01,0,0.9,2,4,5,1150,4.483498,0.308058,0.000214353,0.0499973
gappy-POD,0.01,0,0.9,2,4,5,1150,4.659515,0.312717,0.000214354,0.0500968
QDEIM,0.01,0,0.9,2,4,5,1150,4.662883,0.310012,0.000214354,0.0500968
clsSOPT,0.01,0,0.9,2,4,5,1150,4.483498,0.309854,0.000214349,0.0494835
clsgappy-POD,0.01,0,0.9,2,4,5,1150,7.035003,0.311371,0.000214303,0.0450944
clsQDEIM,0.01,0,0.9,2,4,5,1150,1.370193,0.313221,0.00021435,0.0495747
SOPT,0.01,1,0.99,4,8,11,50,2.735712,0.142576,0.000671999,0.132668
gappy-POD,0.01,1,0.99,4,8,11,50,3.222733,0.0737819,0.00141594,0.379196
QDEIM,0.01,1,0.99,4,8,11,50,3.558048,0.111881,0.00118266,0.327157
clsSOPT,0.01,1,0.99,4,8,11,50,2.735712,0.129475,0.000897437,0.204573
clsgappy-POD,0.01,1,0.99,4,8,11,50,22.679233,0.102133,0.00130662,1.2237
clsQDEIM,0.01,1,0.99,4,8,11,50,2.168621,0.125406,0.000767809,0.156054
SOPT,0.01,1,0.99,4,8,11,100,2.457233,0.208295,0.000306782,0.0881567
gappy-POD,0.01,1,0.99,4,8,11,100,2.028798,0.118573,0.00127044,0.335877
QDEIM,0.01,1,0.99,4,8,11,100,2.853290,0.166882,0.000734963,0.165032
clsSOPT,0.01,1,0.99,4,8,11,100,2.457233,0.163532,0.000641313,0.143756
clsgappy-POD,0.01,1,0.99,4,8,11,100,21.627258,0.154662,0.000952339,2.30541
clsQDEIM,0.01,1,0.99,4,8,11,100,1.686004,0.17754,0.000476233,0.0837701
SOPT,0.01,1,0.99,4,8,11,150,2.262042,0.250159,0.000238616,0.0686893
gappy-POD,0.01,1,0.99,4,8,11,150,1.668498,0.160132,0.00102164,0.267366
QDEIM,0.01,1,0.99,4,8,11,150,3.191262,0.232116,0.000420453,0.0977871
clsSOPT,0.01,1,0.99,4,8,11,150,2.262042,0.189124,0.000496793,0.102392
clsgappy-POD,0.01,1,0.99,4,8,11,150,22.612825,0.19226,0.000843529,3.06943
clsQDEIM,0.01,1,0.99,4,8,11,150,1.591588,0.20702,0.000357347,0.0841262
SOPT,0.01,1,0.99,4,8,11,200,3.224789,0.2678,0.000226272,0.0673787
gappy-POD,0.01,1,0.99,4,8,11,200,1.755092,0.222328,0.000611314,0.16789
QDEIM,0.01,1,0.99,4,8,11,200,2.968345,0.264425,0.00037068,0.095488
clsSOPT,0.01,1,0.99,4,8,11,200,3.224789,0.209357,0.000423835,0.0901957
clsgappy-POD,0.01,1,0.99,4,8,11,200,25.798401,0.221138,0.000739358,3.4957
clsQDEIM,0.01,1,0.99,4,8,11,200,1.312992,0.252767,0.000243191,0.0602458
SOPT,0.01,1,0.99,4,8,11,250,2.846328,0.283077,0.000216505,0.0615382
gappy-POD,0.01,1,0.99,4,8,11,250,1.794001,0.26016,0.000479249,0.129511
QDEIM,0.01,1,0.99,4,8,11,250,2.674963,0.283701,0.000318836,0.0880208
clsSOPT,0.01,1,0.99,4,8,11,250,2.846328,0.237627,0.000331329,0.0726454
clsgappy-POD,0.01,1,0.99,4,8,11,250,25.701035,0.234967,0.000718897,3.56206
clsQDEIM,0.01,1,0.99,4,8,11,250,1.357930,0.278742,0.000219347,0.0516138
SOPT,0.01,1,0.99,4,8,11,300,2.511212,0.301926,0.000198629,0.0590345
gappy-POD,0.01,1,0.99,4,8,11,300,1.667978,0.274982,0.000384609,0.11172
QDEIM,0.01,1,0.99,4,8,11,300,2.800237,0.292065,0.000266422,0.076565
clsSOPT,0.01,1,0.99,4,8,11,300,2.511212,0.263335,0.00022897,0.066599
clsgappy-POD,0.01,1,0.99,4,8,11,300,26.937423,0.253836,0.000691544,3.81004
clsQDEIM,0.01,1,0.99,4,8,11,300,1.316500,0.285369,0.000211304,0.0492398
SOPT,0.01,1,0.99,4,8,11,350,3.629330,0.308284,0.000198343,0.0569635
gappy-POD,0.01,1,0.99,4,8,11,350,1.789125,0.282018,0.00032592,0.0992697
QDEIM,0.01,1,0.99,4,8,11,350,2.495591,0.291028,0.000266502,0.0764807
clsSOPT,0.01,1,0.99,4,8,11,350,3.629330,0.28071,0.000222271,0.0753995
clsgappy-POD,0.01,1,0.99,4,8,11,350,27.912331,0.267373,0.000667472,3.91842
clsQDEIM,0.01,1,0.99,4,8,11,350,1.255559,0.287704,0.000211073,0.0504926
SOPT,0.01,1,0.99,4,8,11,400,3.435002,0.308173,0.000198248,0.0566415
gappy-POD,0.01,1,0.99,4,8,11,400,2.142288,0.299689,0.000214647,0.0642447
QDEIM,0.01,1,0.99,4,8,11,400,2.277251,0.292535,0.00026645,0.0766345
clsSOPT,0.01,1,0.99,4,8,11,400,3.435002,0.284425,0.000214954,0.0728343
clsgappy-POD,0.01,1,0.99,4,8,11,400,26.563688,0.285466,0.000632763,4.07293
clsQDEIM,0.01,1,0.99,4,8,11,400,1.323494,0.300108,0.000202021,0.0524992
SOPT,0.01,1,0.99,4,8,11,450,3.778168,0.309289,0.000198154,0.0544288
gappy-POD,0.01,1,0.99,4,8,11,450,2.162522,0.305657,0.00020182,0.0576846
QDEIM,0.01,1,0.99,4,8,11,450,2.342814,0.293759,0.000242297,0.0726124
clsSOPT,0.01,1,0.99,4,8,11,450,3.778168,0.2892,0.000211328,0.0717828
clsgappy-POD,0.01,1,0.99,4,8,11,450,25.418961,0.296222,0.000281748,1.56131
clsQDEIM,0.01,1,0.99,4,8,11,450,1.233613,0.297554,0.000202013,0.0528023
SOPT,0.01,1,0.99,4,8,11,500,4.657162,0.314154,0.000198098,0.0540882
gappy-POD,0.01,1,0.99,4,8,11,500,2.250423,0.312569,0.000198089,0.0538158
QDEIM,0.01,1,0.99,4,8,11,500,2.665854,0.300153,0.000214294,0.0621191
clsSOPT,0.01,1,0.99,4,8,11,500,4.657162,0.295221,0.000204085,0.0654847
clsgappy-POD,0.01,1,0.99,4,8,11,500,24.875108,0.303791,0.000279869,1.62122
clsQDEIM,0.01,1,0.99,4,8,11,500,1.267982,0.301633,0.000200197,0.052031
SOPT,0.01,1,0.99,4,8,11,550,5.656564,0.312942,0.000198121,0.0541527
gappy-POD,0.01,1,0.99,4,8,11,550,2.388815,0.313041,0.00019809,0.0538567
QDEIM,0.01,1,0.99,4,8,11,550,2.728527,0.30798,0.000199346,0.0554382
clsSOPT,0.01,1,0.99,4,8,11,550,5.656564,0.302007,0.000200453,0.061048
clsgappy-POD,0.01,1,0.99,4,8,11,550,24.768598,0.31281,0.000257554,1.59437
clsQDEIM,0.01,1,0.99,4,8,11,550,1.613741,0.309018,0.000198136,0.0522455
SOPT,0.01,1,0.99,4,8,11,600,4.793088,0.30907,0.000198107,0.0539995
gappy-POD,0.01,1,0.99,4,8,11,600,2.410869,0.312307,0.000198083,0.0538291
QDEIM,0.01,1,0.99,4,8,11,600,5.406939,0.312697,0.000198086,0.053846
clsSOPT,0.01,1,0.99,4,8,11,600,4.793088,0.30568,0.000198579,0.0549797
clsgappy-POD,0.01,1,0.99,4,8,11,600,26.029539,0.310824,0.000265305,1.7245
clsQDEIM,0.01,1,0.99,4,8,11,600,1.255221,0.311447,0.00019817,0.0522139
SOPT,0.01,1,0.99,4,8,11,650,3.257149,0.313537,0.000198086,0.0540071
gappy-POD,0.01,1,0.99,4,8,11,650,2.421750,0.316989,0.000198084,0.0538138
QDEIM,0.01,1,0.99,4,8,11,650,5.106214,0.314107,0.000198077,0.0538488
clsSOPT,0.01,1,0.99,4,8,11,650,3.257149,0.312131,0.000198406,0.0539972
clsgappy-POD,0.01,1,0.99,4,8,11,650,25.757535,0.313584,0.000209473,0.466083
clsQDEIM,0.01,1,0.99,4,8,11,650,1.259249,0.317105,0.000197945,0.0529247
SOPT,0.01,1,0.99,4,8,11,700,3.096479,0.314859,0.000198081,0.0540168
gappy-POD,0.01,1,0.99,4,8,11,700,2.410544,0.316926,0.000198087,0.0538133
QDEIM,0.01,1,0.99,4,8,11,700,5.283371,0.316604,0.000198078,0.0538355
clsSOPT,0.01,1,0.99,4,8,11,700,3.096479,0.312294,0.000198374,0.0540949
clsgappy-POD,0.01,1,0.99,4,8,11,700,26.485965,0.314131,0.000209801,0.475738
clsQDEIM,0.01,1,0.99,4,8,11,700,1.180678,0.310883,0.000197945,0.0529932
SOPT,0.01,1,0.99,4,8,11,750,3.219120,0.311362,0.000198086,0.0540301
gappy-POD,0.01,1,0.99,4,8,11,750,2.348709,0.313462,0.000198085,0.0538269
QDEIM,0.01,1,0.99,4,8,11,750,5.515701,0.313211,0.000198077,0.053838
clsSOPT,0.01,1,0.99,4,8,11,750,3.219120,0.311234,0.000198323,0.0538695
clsgappy-POD,0.01,1,0.99,4,8,11,750,26.972932,0.312666,0.000206851,0.379207
clsQDEIM,0.01,1,0.99,4,8,11,750,1.207116,0.311424,0.000197953,0.0531256
SOPT,0.01,1,0.99,4,8,11,800,3.350737,0.313578,0.00019807,0.0539209
gappy-POD,0.01,1,0.99,4,8,11,800,3.160937,0.315081,0.000198084,0.0538174
QDEIM,0.01,1,0.99,4,8,11,800,5.562028,0.311849,0.000198082,0.0538165
clsSOPT,0.01,1,0.99,4,8,11,800,3.350737,0.311558,0.000198312,0.0539519
clsgappy-POD,0.01,1,0.99,4,8,11,800,29.189596,0.315054,0.000206787,0.367099
clsQDEIM,0.01,1,0.99,4,8,11,800,1.189097,0.312285,0.00019811,0.0533487
SOPT,0.01,1,0.99,4,8,11,850,3.567396,0.313268,0.000198072,0.053944
gappy-POD,0.01,1,0.99,4,8,11,850,4.520255,0.320003,0.000198085,0.0538259
QDEIM,0.01,1,0.99,4,8,11,850,5.196145,0.319408,0.000198082,0.0537883
clsSOPT,0.01,1,0.99,4,8,11,850,3.567396,0.313504,0.000198206,0.0544022
clsgappy-POD,0.01,1,0.99,4,8,11,850,24.592639,0.316809,0.000207061,0.349633
clsQDEIM,0.01,1,0.99,4,8,11,850,1.177587,0.315449,0.00019812,0.0529998
SOPT,0.01,1,0.99,4,8,11,900,3.937561,0.316403,0.000198045,0.0537389
gappy-POD,0.01,1,0.99,4,8,11,900,4.684931,0.316906,0.000198085,0.0537652
QDEIM,0.01,1,0.99,4,8,11,900,5.001464,0.315942,0.000198085,0.0537972
clsSOPT,0.01,1,0.99,4,8,11,900,3.937561,0.318622,0.000198084,0.0540516
clsgappy-POD,0.01,1,0.99,4,8,11,900,24.624308,0.315912,0.000207064,0.344591
clsQDEIM,0.01,1,0.99,4,8,11,900,1.178920,0.316797,0.000198165,0.0530981
SOPT,0.01,1,0.99,4,8,11,950,4.058126,0.315454,0.00019808,0.0539785
gappy-POD,0.01,1,0.99,4,8,11,950,5.052668,0.315339,0.000198087,0.05383
QDEIM,0.01,1,0.99,4,8,11,950,5.037377,0.318133,0.000198084,0.053828
clsSOPT,0.01,1,0.99,4,8,11,950,4.058126,0.316919,0.000198142,0.0529738
clsgappy-POD,0.01,1,0.99,4,8,11,950,25.498626,0.317945,0.000206603,0.339522
clsQDEIM,0.01,1,0.99,4,8,11,950,1.214035,0.314673,0.000198163,0.0530222
SOPT,0.01,1,0.99,4,8,11,1000,4.124205,0.314678,0.000198091,0.0539193
gappy-POD,0.01,1,0.99,4,8,11,1000,5.048797,0.314608,0.000198087,0.0538316
QDEIM,0.01,1,0.99,4,8,11,1000,5.098435,0.31942,0.000198088,0.0538171
clsSOPT,0.01,1,0.99,4,8,11,1000,4.124205,0.318414,0.000198171,0.0523019
clsgappy-POD,0.01,1,0.99,4,8,11,1000,28.617751,0.319489,0.000206171,0.336467
clsQDEIM,0.01,1,0.99,4,8,11,1000,1.207485,0.314017,0.000198169,0.0530319
SOPT,0.01,1,0.99,4,8,11,1050,4.433836,0.317864,0.000198084,0.0539004
gappy-POD,0.01,1,0.99,4,8,11,1050,5.345451,0.315065,0.000198087,0.0538344
QDEIM,0.01,1,0.99,4,8,11,1050,5.312546,0.317932,0.000198087,0.0538371
clsSOPT,0.01,1,0.99,4,8,11,1050,4.433836,0.315847,0.000198217,0.0522183
clsgappy-POD,0.01,1,0.99,4,8,11,1050,26.796409,0.320884,0.000206078,0.333247
clsQDEIM,0.01,1,0.99,4,8,11,1050,1.216095,0.314906,0.000198162,0.052847
SOPT,0.01,1,0.99,4,8,11,1100,5.085662,0.318362,0.000198089,0.0541411
gappy-POD,0.01,1,0.99,4,8,11,1100,5.698528,0.315573,0.000198087,0.0538376
QDEIM,0.01,1,0.99,4,8,11,1100,5.488033,0.318278,0.000198087,0.0538382
clsSOPT,0.01,1,0.99,4,8,11,1100,5.085662,0.315433,0.000198212,0.0524994
clsgappy-POD,0.01,1,0.99,4,8,11,1100,23.611508,0.319073,0.000205991,0.334261
clsQDEIM,0.01,1,0.99,4,8,11,1100,1.761600,0.315896,0.000198185,0.0528506
SOPT,0.01,1,0.99,4,8,11,1150,5.062171,0.322503,0.000198091,0.0539908
gappy-POD,0.01,1,0.99,4,8,11,1150,5.371441,0.315136,0.000198087,0.0538381
QDEIM,0.01,1,0.99,4,8,11,1150,5.386959,0.321178,0.000198087,0.0538381
clsSOPT,0.01,1,0.99,4,8,11,1150,5.062171,0.315076,0.000198187,0.0526741
clsgappy-POD,0.01,1,0.99,4,8,11,1150,24.105504,0.318354,0.000205886,0.32906
clsQDEIM,0.01,1,0.99,4,8,11,1150,1.162046,0.315451,0.00019817,0.0528641
SOPT,0.01,2,0.999,7,15,23,50,5.313447,0.133496,0.000800957,0.159704
gappy-POD,0.01,2,0.999,7,15,23,50,5.762029,0.101322,0.00117705,0.272708
QDEIM,0.01,2,0.999,7,15,23,50,7.633763,0.103037,0.00109748,0.240847
clsSOPT,0.01,2,0.999,7,15,23,50,5.313447,0.159093,0.000733135,0.161818
clsgappy-POD,0.01,2,0.999,7,15,23,50,123.545036,0.143509,0.000756968,1.47657
clsQDEIM,0.01,2,0.999,7,15,23,50,4.525945,0.144579,0.000821331,0.165647
SOPT,0.01,2,0.999,7,15,23,100,4.001077,0.199197,0.000552778,0.109482
gappy-POD,0.01,2,0.999,7,15,23,100,3.675519,0.120162,0.00112225,0.258949
QDEIM,0.01,2,0.999,7,15,23,100,5.560141,0.145226,0.000871113,0.215903
clsSOPT,0.01,2,0.999,7,15,23,100,4.001077,0.217592,0.000462178,0.113459
clsgappy-POD,0.01,2,0.999,7,15,23,100,60.955784,0.193315,0.000662314,1.31599
clsQDEIM,0.01,2,0.999,7,15,23,100,2.520594,0.198982,0.000533169,0.16652
SOPT,0.01,2,0.999,7,15,23,150,3.431542,0.265525,0.000278062,0.0792285
gappy-POD,0.01,2,0.999,7,15,23,150,2.749434,0.145631,0.000951836,0.211188
QDEIM,0.01,2,0.999,7,15,23,150,5.267384,0.178687,0.000614432,0.189262
clsSOPT,0.01,2,0.999,7,15,23,150,3.431542,0.228657,0.000439528,0.0952431
clsgappy-POD,0.01,2,0.999,7,15,23,150,28.808782,0.224868,0.00053768,1.23322
clsQDEIM,0.01,2,0.999,7,15,23,150,2.044617,0.222636,0.000492063,0.137617
SOPT,0.01,2,0.999,7,15,23,200,2.914996,0.296437,0.000207491,0.0690078
gappy-POD,0.01,2,0.999,7,15,23,200,2.495324,0.157031,0.000957534,0.219243
QDEIM,0.01,2,0.999,7,15,23,200,5.266266,0.210709,0.000441249,0.152793
