method,energy_frac,rwdim,rrdim,nldim,nsr,time,error
gappy-POD,0,0.9,4,6,6,110,1.835939153,0.01767828266610787
clsgappy-POD,0,0.9,4,6,6,110,2.22391442,1.207508502719687
QDEIM,0,0.9,4,6,6,110,1.981594637,0.01759289224392053
clsQDEIM,0,0.9,4,6,6,110,1.813415693,0.01728288087776736
SOPT,0,0.9,4,6,6,120,1.690308102,0.01776373297979693
clsSOPT,0,0.9,4,6,6,120,1.899023508,0.01785701511630516
gappy-POD,0,0.9,4,6,6,120,1.942939799,0.01767112908207834
clsgappy-POD,0,0.9,4,6,6,120,2.46864242,1.118877146401355
QDEIM,0,0.9,4,6,6,120,2.166361528,0.0176597835665267
clsQDEIM,0,0.9,4,6,6,120,1.958241128,0.01735322870600421
SOPT,0,0.9,4,6,6,130,1.807240501,0.01776331234866171
clsSOPT,0,0.9,4,6,6,130,2.009222637,0.01789383459266003
gappy-POD,0,0.9,4,6,6,130,2.096344191,0.0176582078985482
clsgappy-POD,0,0.9,4,6,6,130,2.607427392,1.499977664245957
QDEIM,0,0.9,4,6,6,130,2.294916427,0.01771953183329297
clsQDEIM,0,0.9,4,6,6,130,2.132122211,0.01744494624433613
SOPT,0,0.9,4,6,6,140,1.935675747,0.01776192102522243
clsSOPT,0,0.9,4,6,6,140,2.15211513,0.01789655675296902
gappy-POD,0,0.9,4,6,6,140,2.206295982,0.01764896063881623
clsgappy-POD,0,0.9,4,6,6,140,2.813272223,1.476625991041077
QDEIM,0,0.9,4,6,6,140,2.411176234,0.01779297468256128
clsQDEIM,0,0.9,4,6,6,140,2.306691657,0.01770978240485358
SOPT,0,0.9,4,6,6,150,2.010543586,0.01776070211528082
clsSOPT,0,0.9,4,6,6,150,2.279160505,0.01791905885513688
gappy-POD,0,0.9,4,6,6,150,2.301393905,0.01765075016974182
clsgappy-POD,0,0.9,4,6,6,150,2.983470416,1.520750512323787
QDEIM,0,0.9,4,6,6,150,2.573273162,0.01785854059901462
clsQDEIM,0,0.9,4,6,6,150,2.377416262,0.01784409580881232
SOPT,0,0.9,4,6,6,160,2.085299662,0.01776024643636692
clsSOPT,0,0.9,4,6,6,160,2.404499166,0.01793249276007278
gappy-POD,0,0.9,4,6,6,160,2.423497587,0.01764709701224992
clsgappy-POD,0,0.9,4,6,6,160,,
QDEIM,0,0.9,4,6,6,160,2.70052056,0.01803828212707835
clsQDEIM,0,0.9,4,6,6,160,2.521091007,0.01778371575602932
SOPT,0,0.9,4,6,6,170,2.203434844,0.01775893594005565
clsSOPT,0,0.9,4,6,6,170,2.546291979,0.01791897735783309
gappy-POD,0,0.9,4,6,6,170,2.535059881,0.01782335565334433
clsgappy-POD,0,0.9,4,6,6,170,,
QDEIM,0,0.9,4,6,6,170,2.80255772,0.0180282247732146
clsQDEIM,0,0.9,4,6,6,170,2.631067946,0.01771442204952511
SOPT,0,0.9,4,6,6,180,2.246572504,0.01775891229103383
clsSOPT,0,0.9,4,6,6,180,2.653972356,0.01795162598739291
gappy-POD,0,0.9,4,6,6,180,2.649897182,0.01782559433484218
clsgappy-POD,0,0.9,4,6,6,180,,
QDEIM,0,0.9,4,6,6,180,2.937321318,0.01798426432435901
clsQDEIM,0,0.9,4,6,6,180,2.688706382,0.0176247515726397
SOPT,0,0.9,4,6,6,190,2.27393086,0.01775811244831104
clsSOPT,0,0.9,4,6,6,190,2.783277912,0.01795613823970195
gappy-POD,0,0.9,4,6,6,190,2.721590558,0.01782299946579328
clsgappy-POD,0,0.9,4,6,6,190,,
QDEIM,0,0.9,4,6,6,190,3.009577796,0.01799662904890654
clsQDEIM,0,0.9,4,6,6,190,2.832137147,0.0177819403284805
SOPT,0,0.9,4,6,6,200,2.360089353,0.01775795929374441
clsSOPT,0,0.9,4,6,6,200,2.9092027,0.01795897763887784
gappy-POD,0,0.9,4,6,6,200,2.837274875,0.01781149073357512
clsgappy-POD,0,0.9,4,6,6,200,,
QDEIM,0,0.9,4,6,6,200,3.124713721,0.01799631814884889
clsQDEIM,0,0.9,4,6,6,200,2.945453561,0.01780202701839483
SOPT,0,0.9,4,6,6,210,2.462297105,0.01775825022398721
clsSOPT,0,0.9,4,6,6,210,3.043343868,0.01798142543551058
gappy-POD,0,0.9,4,6,6,210,2.956103192,0.01781009363881201
clsgappy-POD,0,0.9,4,6,6,210,,
QDEIM,0,0.9,4,6,6,210,3.19389731,0.01794717744359628
clsQDEIM,0,0.9,4,6,6,210,3.042018817,0.01783808969719259
SOPT,0,0.9,4,6,6,220,2.531693455,0.01775921605599012
clsSOPT,0,0.9,4,6,6,220,3.177243685,0.01797974059566547
gappy-POD,0,0.9,4,6,6,220,3.054827512,0.01774111179389825
clsgappy-POD,0,0.9,4,6,6,220,,
QDEIM,0,0.9,4,6,6,220,3.304848595,0.01793549911257441
clsQDEIM,0,0.9,4,6,6,220,3.146298429,0.01788373321402229
SOPT,0,0.9,4,6,6,230,2.589622451,0.01776125896769216
clsSOPT,0,0.9,4,6,6,230,3.280153,0.01797697028422309
gappy-POD,0,0.9,4,6,6,230,3.145115388,0.01776565512523412
clsgappy-POD,0,0.9,4,6,6,230,,
QDEIM,0,0.9,4,6,6,230,3.392757856,0.01791447598539674
clsQDEIM,0,0.9,4,6,6,230,3.280186112,0.01787878247384195
SOPT,1,0.99,9,11,11,10,,
clsSOPT,1,0.99,9,11,11,10,,
gappy-POD,1,0.99,9,11,11,10,,
clsgappy-POD,1,0.99,9,11,11,10,,
QDEIM,1,0.99,9,11,11,10,,
clsQDEIM,1,0.99,9,11,11,10,,
SOPT,1,0.99,9,11,11,20,0.5081563290000001,0.002692075078955908
clsSOPT,1,0.99,9,11,11,20,0.516791388,0.00284804465425728
gappy-POD,1,0.99,9,11,11,20,0.511882774,0.003046327255927172
clsgappy-POD,1,0.99,9,11,11,20,0.619406176,1.306586424452258
QDEIM,1,0.99,9,11,11,20,0.529123452,0.003059983286334612
clsQDEIM,1,0.99,9,11,11,20,0.5271174740000001,0.002774538128471536
SOPT,1,0.99,9,11,11,30,0.6659719160000001,0.002767868314747392
clsSOPT,1,0.99,9,11,11,30,0.6829721769999999,0.002848044654257318
gappy-POD,1,0.99,9,11,11,30,0.674179254,0.003046327255927258
clsgappy-POD,1,0.99,9,11,11,30,0.833437782,1.306586424452264
QDEIM,1,0.99,9,11,11,30,0.7117788150000001,0.003013939121575405
clsQDEIM,1,0.99,9,11,11,30,0.715143459,0.002897250522256632
SOPT,1,0.99,9,11,11,40,0.77656506,0.00276616806578165
clsSOPT,1,0.99,9,11,11,40,0.852330311,0.002848044654257315
gappy-POD,1,0.99,9,11,11,40,0.863110172,0.003046327255927183
clsgappy-POD,1,0.99,9,11,11,40,1.096896609,1.306586424452263
QDEIM,1,0.99,9,11,11,40,0.8548323879999999,0.003085399891238639
clsQDEIM,1,0.99,9,11,11,40,0.852082514,0.00294301863225928
SOPT,1,0.99,9,11,11,50,0.869981233,0.00276393183882457
clsSOPT,1,0.99,9,11,11,50,1.020884151,0.002848044654257295
gappy-POD,1,0.99,9,11,11,50,1.023354596,0.003046327255927184
clsgappy-POD,1,0.99,9,11,11,50,1.258575239,1.306586424452271
QDEIM,1,0.99,9,11,11,50,1.002222141,0.003090435925060057
clsQDEIM,1,0.99,9,11,11,50,1.010406006,0.002808967888455175
SOPT,1,0.99,9,11,11,60,1.0182091,0.002762886443798687
clsSOPT,1,0.99,9,11,11,60,1.183521144,0.002848044654257292
gappy-POD,1,0.99,9,11,11,60,1.185550633,0.003046327255927137
clsgappy-POD,1,0.99,9,11,11,60,1.477327216,1.306586424452271
QDEIM,1,0.99,9,11,11,60,1.14375212,0.003086412370348194
clsQDEIM,1,0.99,9,11,11,60,1.195311814,0.002776716319554404
SOPT,1,0.99,9,11,11,70,1.161993129,0.002762363542613127
clsSOPT,1,0.99,9,11,11,70,1.341007207,0.002848044654257328
gappy-POD,1,0.99,9,11,11,70,1.348341301,0.003046327255927258
clsgappy-POD,1,0.99,9,11,11,70,1.680839497,1.306586424452283
QDEIM,1,0.99,9,11,11,70,1.311753293,0.003017559570383643
clsQDEIM,1,0.99,9,11,11,70,1.343488302,0.002786887446747622
SOPT,1,0.99,9,11,11,80,1.29477885,0.002762363542613115
clsSOPT,1,0.99,9,11,11,80,1.513280459,0.00287147960913975
gappy-POD,1,0.99,9,11,11,80,1.486268858,0.00304632725592728
clsgappy-POD,1,0.99,9,11,11,80,1.868584728,1.306586424452267
QDEIM,1,0.99,9,11,11,80,1.499755869,0.002981119611145155
clsQDEIM,1,0.99,9,11,11,80,1.507003269,0.002809374713379617
SOPT,1,0.99,9,11,11,90,1.447638797,0.002762363542613118
clsSOPT,1,0.99,9,11,11,90,1.684825553,0.002794826816791639
gappy-POD,1,0.99,9,11,11,90,1.622217485,0.003046061074300224
clsgappy-POD,1,0.99,9,11,11,90,1.97003721,1.328039514811929
QDEIM,1,0.99,9,11,11,90,1.633957312,0.002985716792251994
clsQDEIM,1,0.99,9,11,11,90,1.666103872,0.002780810693908513
SOPT,1,0.99,9,11,11,100,1.556741111,0.002762363542613121
clsSOPT,1,0.99,9,11,11,100,1.797444316,0.002739274169118574
gappy-POD,1,0.99,9,11,11,100,1.796604613,0.003031699848491157
clsgappy-POD,1,0.99,9,11,11,100,2.165201697,1.325101180497939
QDEIM,1,0.99,9,11,11,100,1.777269947,0.002929190291731372
clsQDEIM,1,0.99,9,11,11,100,1.82805496,0.002779085735609403
SOPT,1,0.99,9,11,11,110,1.697105832,0.002762363542613121
clsSOPT,1,0.99,9,11,11,110,1.904769058,0.002763828760287371
gappy-POD,1,0.99,9,11,11,110,1.932697455,0.003020851941969067
clsgappy-POD,1,0.99,9,11,11,110,2.339009368,1.325295446485822
QDEIM,1,0.99,9,11,11,110,1.921066938,0.00288177857517199
clsQDEIM,1,0.99,9,11,11,110,1.938777647,0.00277844479367204
SOPT,1,0.99,9,11,11,120,1.828590503,0.002762363542613124
clsSOPT,1,0.99,9,11,11,120,2.011671191,0.002729542374364252
gappy-POD,1,0.99,9,11,11,120,2.098734737,0.0030132105965079
clsgappy-POD,1,0.99,9,11,11,120,2.582472684,1.325986669647761
QDEIM,1,0.99,9,11,11,120,1.952900826,0.002876854341748902
clsQDEIM,1,0.99,9,11,11,120,2.052324646,0.00277936860193398
SOPT,1,0.99,9,11,11,130,1.984116586,0.002762363542613125
clsSOPT,1,0.99,9,11,11,130,2.112950244,0.002746182045938596
gappy-POD,1,0.99,9,11,11,130,2.215439265,0.003009696197021298
clsgappy-POD,1,0.99,9,11,11,130,2.732229668,1.325878713702502
QDEIM,1,0.99,9,11,11,130,2.073055609,0.002879187557808927
clsQDEIM,1,0.99,9,11,11,130,2.191576468,0.002782126953772223
SOPT,1,0.99,9,11,11,140,2.081696204,0.002762607934785474
clsSOPT,1,0.99,9,11,11,140,2.201876393,0.0027651225615431
gappy-POD,1,0.99,9,11,11,140,2.390701059,0.003002917435964377
clsgappy-POD,1,0.99,9,11,11,140,2.94876693,1.325750540349252
QDEIM,1,0.99,9,11,11,140,2.196179488,0.002883731064705497
clsQDEIM,1,0.99,9,11,11,140,2.340596303,0.002789296907948305
SOPT,1,0.99,9,11,11,150,2.153505615,0.002759691695340291
clsSOPT,1,0.99,9,11,11,150,2.257205351,0.0027481798117364
gappy-POD,1,0.99,9,11,11,150,2.546571626,0.002998122515563145
clsgappy-POD,1,0.99,9,11,11,150,3.118196271,1.325566315384173
QDEIM,1,0.99,9,11,11,150,2.322026884,0.002897977723763021
clsQDEIM,1,0.99,9,11,11,150,2.429100376,0.002750548451975348
SOPT,1,0.99,9,11,11,160,2.27147639,0.002757548184960297
clsSOPT,1,0.99,9,11,11,160,2.357752343,0.002760163157623759
gappy-POD,1,0.99,9,11,11,160,2.671483059,0.002993923308056956
clsgappy-POD,1,0.99,9,11,11,160,3.285288171,1.325608620000588
QDEIM,1,0.99,9,11,11,160,2.449741788,0.002900413487088829
clsQDEIM,1,0.99,9,11,11,160,2.556850758,0.002724636812113135
SOPT,1,0.99,9,11,11,170,2.334230369,0.002756937505378254
clsSOPT,1,0.99,9,11,11,170,2.444726729,0.002767914450477588
gappy-POD,1,0.99,9,11,11,170,2.825487537,0.002989710742292656
clsgappy-POD,1,0.99,9,11,11,170,3.456880234,1.324968858052096
QDEIM,1,0.99,9,11,11,170,2.578961279,0.002910337457579345
clsQDEIM,1,0.99,9,11,11,170,2.661176105,0.002727214821851789
SOPT,1,0.99,9,11,11,180,2.42367727,0.002755788934982364
clsSOPT,1,0.99,9,11,11,180,2.471448232,0.002794072635969238
gappy-POD,1,0.99,9,11,11,180,2.837611033,0.002969368510277721
clsgappy-POD,1,0.99,9,11,11,180,3.655977715,1.326749661049458
QDEIM,1,0.99,9,11,11,180,2.640251527,0.002923984923407465
clsQDEIM,1,0.99,9,11,11,180,2.778621028,0.002729480103626602
SOPT,1,0.99,9,11,11,190,2.513120132,0.00275455287804544
clsSOPT,1,0.99,9,11,11,190,2.578336975,0.002758068161417674
gappy-POD,1,0.99,9,11,11,190,2.940564804,0.002949580007117452
clsgappy-POD,1,0.99,9,11,11,190,3.76960994,1.326617710447813
QDEIM,1,0.99,9,11,11,190,2.723286325,0.002922712907743892
clsQDEIM,1,0.99,9,11,11,190,2.850398623,0.002729438661896298
SOPT,1,0.99,9,11,11,200,2.65334278,0.002751676426929285
clsSOPT,1,0.99,9,11,11,200,2.650190933,0.002771716194017314
gappy-POD,1,0.99,9,11,11,200,3.065651804,0.002940133446910858
clsgappy-POD,1,0.99,9,11,11,200,3.96642051,1.325884716946101
QDEIM,1,0.99,9,11,11,200,2.770717736,0.002916005842158113
clsQDEIM,1,0.99,9,11,11,200,2.872494616,0.002730040800245623
SOPT,1,0.99,9,11,11,210,2.714665057,0.002750986251645822
clsSOPT,1,0.99,9,11,11,210,2.682544231,0.002789190703891395
gappy-POD,1,0.99,9,11,11,210,3.088266768,0.002916623801164851
clsgappy-POD,1,0.99,9,11,11,210,4.047795899,1.325548115606847
QDEIM,1,0.99,9,11,11,210,2.863384612,0.002919799423186049
clsQDEIM,1,0.99,9,11,11,210,2.977257437,0.00273030817574409
SOPT,1,0.99,9,11,11,220,2.775970929,0.002733142084177647
clsSOPT,1,0.99,9,11,11,220,2.788622752,0.002779895634583817
gappy-POD,1,0.99,9,11,11,220,3.194225747,0.002932579206689643
clsgappy-POD,1,0.99,9,11,11,220,4.235469617,1.324948196647552
QDEIM,1,0.99,9,11,11,220,2.861608332,0.002919839754435479
clsQDEIM,1,0.99,9,11,11,220,2.937694019,0.002732345041238401
SOPT,1,0.99,9,11,11,230,2.861909874,0.002780771675577212
clsSOPT,1,0.99,9,11,11,230,2.878077133,0.002776336494597187
gappy-POD,1,0.99,9,11,11,230,3.274030145,0.002902459142465183
clsgappy-POD,1,0.99,9,11,11,230,4.35543561,1.324364433553232
QDEIM,1,0.99,9,11,11,230,2.928637446,0.00293007997948636
clsQDEIM,1,0.99,9,11,11,230,2.939153239,0.002734118978714626
SOPT,2,0.999,14,16,16,10,,
clsSOPT,2,0.999,14,16,16,10,,
gappy-POD,2,0.999,14,16,16,10,,
clsgappy-POD,2,0.999,14,16,16,10,,
QDEIM,2,0.999,14,16,16,10,,
clsQDEIM,2,0.999,14,16,16,10,,
SOPT,2,0.999,14,16,16,20,0.5752623610000001,0.0004408607872224893
clsSOPT,2,0.999,14,16,16,20,0.560193876,0.0007258784299336203
gappy-POD,2,0.999,14,16,16,20,0.58223961,0.0005461213575568551
clsgappy-POD,2,0.999,14,16,16,20,0.714343663,1.762097233824998
QDEIM,2,0.999,14,16,16,20,0.595151468,0.000414046494052279
clsQDEIM,2,0.999,14,16,16,20,0.5721154289999999,0.0004123180224484596
SOPT,2,0.999,14,16,16,30,0.7551596810000001,0.0003532386043262946
clsSOPT,2,0.999,14,16,16,30,0.737598922,0.0003307699157490042
gappy-POD,2,0.999,14,16,16,30,0.7533782849999999,0.0005461213575569186
clsgappy-POD,2,0.999,14,16,16,30,0.959394321,1.762097233824385
QDEIM,2,0.999,14,16,16,30,0.7807206759999999,0.0003999907833908751
clsQDEIM,2,0.999,14,16,16,30,0.734912443,0.0004757152534711682
SOPT,2,0.999,14,16,16,40,0.903825242,0.0003712231571476677
clsSOPT,2,0.999,14,16,16,40,0.900715152,0.0003406008801825007
gappy-POD,2,0.999,14,16,16,40,0.9349497959999999,0.0005461213575568803
clsgappy-POD,2,0.999,14,16,16,40,1.174812304,1.76209723382412
QDEIM,2,0.999,14,16,16,40,0.9548960359999999,0.0003985905163868862
clsQDEIM,2,0.999,14,16,16,40,0.964052904,0.000427827995328491
SOPT,2,0.999,14,16,16,50,1.069634374,0.0003806604244259491
clsSOPT,2,0.999,14,16,16,50,1.05619828,0.0003406008801825621
gappy-POD,2,0.999,14,16,16,50,1.11533556,0.0005461213575568771
clsgappy-POD,2,0.999,14,16,16,50,1.408859265,1.762097233824407
QDEIM,2,0.999,14,16,16,50,1.141135791,0.0003338622886140358
clsQDEIM,2,0.999,14,16,16,50,1.054023851,0.0005472186299687444
SOPT,2,0.999,14,16,16,60,1.224921076,0.0003367428136758387
clsSOPT,2,0.999,14,16,16,60,1.204407887,0.0003406008801824934
gappy-POD,2,0.999,14,16,16,60,1.285979787,0.0005461213575569282
clsgappy-POD,2,0.999,14,16,16,60,1.641088217,1.762097233825596
QDEIM,2,0.999,14,16,16,60,1.287547504,0.0003208874011861121
clsQDEIM,2,0.999,14,16,16,60,1.226468812,0.0006207554093243885
SOPT,2,0.999,14,16,16,70,1.359683172,0.0003306472778370795
clsSOPT,2,0.999,14,16,16,70,1.369326289,0.0003406008801824931
gappy-POD,2,0.999,14,16,16,70,1.446920487,0.0005461213575568805
clsgappy-POD,2,0.999,14,16,16,70,1.865991529,1.762097233824655
QDEIM,2,0.999,14,16,16,70,1.464354897,0.0003505010239603043
clsQDEIM,2,0.999,14,16,16,70,1.410111331,0.0006419040372099355
SOPT,2,0.999,14,16,16,80,1.44604596,0.0003314752479493345
clsSOPT,2,0.999,14,16,16,80,1.540069183,0.0003406008801824856
gappy-POD,2,0.999,14,16,16,80,1.638213388,0.0005461213575568151
clsgappy-POD,2,0.999,14,16,16,80,2.071365264,1.762097233824319
QDEIM,2,0.999,14,16,16,80,1.598157873,0.0003464006798493619
clsQDEIM,2,0.999,14,16,16,80,1.564361324,0.0005783211742165204
SOPT,2,0.999,14,16,16,90,1.647470209,0.0003314681335242119
clsSOPT,2,0.999,14,16,16,90,1.683174633,0.0003406008801824921
gappy-POD,2,0.999,14,16,16,90,1.794669866,0.0005461213575568736
clsgappy-POD,2,0.999,14,16,16,90,2.237079202,1.762097233824822
QDEIM,2,0.999,14,16,16,90,1.777018506,0.0003564398198825749
clsQDEIM,2,0.999,14,16,16,90,1.701344187,0.0006127422353938356
SOPT,2,0.999,14,16,16,100,1.742286123,0.0003314681335242036
clsSOPT,2,0.999,14,16,16,100,1.83951708,0.0003418002189940461
gappy-POD,2,0.999,14,16,16,100,1.932349966,0.0005461213575568207
clsgappy-POD,2,0.999,14,16,16,100,2.456562468,1.76209723382438
QDEIM,2,0.999,14,16,16,100,1.916223582,0.0003962418107204935
clsQDEIM,2,0.999,14,16,16,100,1.837792738,0.0004948425021489206
SOPT,2,0.999,14,16,16,110,1.879467513,0.0003314681335241135
clsSOPT,2,0.999,14,16,16,110,2.00256401,0.0002817711839226489
gappy-POD,2,0.999,14,16,16,110,2.061651272,0.0005461213575567529
clsgappy-POD,2,0.999,14,16,16,110,2.672334385,1.762097233824334
QDEIM,2,0.999,14,16,16,110,2.059712641,0.000398456732422697
clsQDEIM,2,0.999,14,16,16,110,1.990613004,0.0005142342122984393
SOPT,2,0.999,14,16,16,120,2.024980689,0.0003314681335242019
clsSOPT,2,0.999,14,16,16,120,2.15735679,0.0002871269315668213
gappy-POD,2,0.999,14,16,16,120,2.217283067,0.0005461213575567698
clsgappy-POD,2,0.999,14,16,16,120,2.810582004,1.762097233824433
QDEIM,2,0.999,14,16,16,120,2.192511649,0.0003870401167011795
clsQDEIM,2,0.999,14,16,16,120,2.133809098,0.0005888977703166219
SOPT,2,0.999,14,16,16,130,2.117353446,0.0003314681335242053
clsSOPT,2,0.999,14,16,16,130,2.263826288,0.0003110283498344998
gappy-POD,2,0.999,14,16,16,130,2.42255977,0.0005448743620106212
clsgappy-POD,2,0.999,14,16,16,130,2.746442074,1.368614809536471
QDEIM,2,0.999,14,16,16,130,2.379978231,0.0003904308489497377
clsQDEIM,2,0.999,14,16,16,130,2.248438665,0.0006130033502105459
SOPT,2,0.999,14,16,16,140,2.33999317,0.0003314681335241999
clsSOPT,2,0.999,14,16,16,140,2.390951017,0.0002875278873652203
gappy-POD,2,0.999,14,16,16,140,2.551189177,0.000510233840133084
clsgappy-POD,2,0.999,14,16,16,140,2.93351367,1.369006372089423
QDEIM,2,0.999,14,16,16,140,2.469802672,0.0004070206880475279
clsQDEIM,2,0.999,14,16,16,140,2.363521702,0.0007847817130810101
SOPT,2,0.999,14,16,16,150,2.40264674,0.0003314564596478678
clsSOPT,2,0.999,14,16,16,150,2.489150059,0.0002899387837508406
gappy-POD,2,0.999,14,16,16,150,2.718227354,0.0005033983659641724
clsgappy-POD,2,0.999,14,16,16,150,3.25864299,1.374690612581197
QDEIM,2,0.999,14,16,16,150,2.555677484,0.0004195946792211273
clsQDEIM,2,0.999,14,16,16,150,2.485534483,0.0007208623815344709
SOPT,2,0.999,14,16,16,160,2.467254575,0.0003314327657850942
clsSOPT,2,0.999,14,16,16,160,2.663910856,0.0002829529036279256
gappy-POD,2,0.999,14,16,16,160,2.880975709,0.0005000484505076125
clsgappy-POD,2,0.999,14,16,16,160,3.290461776,1.377070326321584
QDEIM,2,0.999,14,16,16,160,2.642257459,0.0004148298601832533
clsQDEIM,2,0.999,14,16,16,160,2.60357613,0.0007711549187129784
SOPT,2,0.999,14,16,16,170,2.590874925,0.0003316706979820713
clsSOPT,2,0.999,14,16,16,170,2.723978637,0.0002843418443804005
gappy-POD,2,0.999,14,16,16,170,2.984646321,0.0004958592278450101
clsgappy-POD,2,0.999,14,16,16,170,3.612409225,1.379490989006402
QDEIM,2,0.999,14,16,16,170,2.810861768,0.0004207535679314856
clsQDEIM,2,0.999,14,16,16,170,2.695821304,0.0006524970227536077
SOPT,2,0.999,14,16,16,180,2.708492815,0.0003321014438527531
clsSOPT,2,0.999,14,16,16,180,2.801732943,0.0002735986033835666
gappy-POD,2,0.999,14,16,16,180,3.125438751,0.0004956513901947978
clsgappy-POD,2,0.999,14,16,16,180,3.765570299,1.37948015496806
QDEIM,2,0.999,14,16,16,180,2.890603847,0.0004143561287391647
clsQDEIM,2,0.999,14,16,16,180,2.801069193,0.000629264474572135
SOPT,2,0.999,14,16,16,190,2.845002214,0.0003330085746809992
clsSOPT,2,0.999,14,16,16,190,2.941812095,0.0002717636219937247
gappy-POD,2,0.999,14,16,16,190,3.222789543,0.0005014934331521204
clsgappy-POD,2,0.999,14,16,16,190,,
QDEIM,2,0.999,14,16,16,190,2.983793109,0.0004152938448889279
clsQDEIM,2,0.999,14,16,16,190,2.917584657,0.0007104695464547283
SOPT,2,0.999,14,16,16,200,2.931114513,0.0003335327538806837
clsSOPT,2,0.999,14,16,16,200,3.054222738,0.000272927168135348
