SOPT,1.0,0.999,2,5,8,300,1116,0.159798,0.000217284,0.0465693
gappy-POD,1.0,0.999,2,5,8,300,1026,0.147203,0.000294835,0.0673089
QDEIM,1.0,0.999,2,5,8,300,1062,0.150644,0.000294835,0.0673089
SOPT,1.0,0.999,2,5,8,400,1143,0.162968,0.000214517,0.047954
gappy-POD,1.0,0.999,2,5,8,400,1116,0.159971,0.000221037,0.0512795
QDEIM,1.0,0.999,2,5,8,400,1080,0.154424,0.000221037,0.0512795
SOPT,1.0,0.999,2,5,8,500,1152,0.165535,0.000214358,0.0460695
gappy-POD,1.0,0.999,2,5,8,500,1116,0.159947,0.000221036,0.0512524
QDEIM,1.0,0.999,2,5,8,500,1152,0.164475,0.000221036,0.0512524
SOPT,1.0,0.999,2,5,8,600,1152,0.166576,0.000214342,0.0468385
gappy-POD,1.0,0.999,2,5,8,600,1152,0.164371,0.000214339,0.0462019
QDEIM,1.0,0.999,2,5,8,600,1152,0.16416,0.000214339,0.0462019
SOPT,1.0,0.999,2,5,8,700,1152,0.165312,0.000214336,0.0461223
gappy-POD,1.0,0.999,2,5,8,700,1152,0.165532,0.000214339,0.0462194
QDEIM,1.0,0.999,2,5,8,700,1152,0.164439,0.000214339,0.0462194
SOPT,1.0,0.999,2,5,8,800,1152,0.16538,0.000214338,0.0461629
gappy-POD,1.0,0.999,2,5,8,800,1152,0.164936,0.000214339,0.0462043
QDEIM,1.0,0.999,2,5,8,800,1152,0.167166,0.000214339,0.0462043
SOPT,1.0,0.999,2,5,8,900,1152,0.1662,0.000214343,0.046942
gappy-POD,1.0,0.999,2,5,8,900,1152,0.166112,0.000214338,0.0461374
QDEIM,1.0,0.999,2,5,8,900,1152,0.166827,0.000214338,0.0461374
SOPT,1.0,0.999,2,5,8,1000,1152,0.166409,0.000214338,0.0460633
gappy-POD,1.0,0.999,2,5,8,1000,1152,0.164833,0.000214338,0.0462037
QDEIM,1.0,0.999,2,5,8,1000,1152,0.166326,0.000214338,0.0462037
SOPT,1.0,0.999,2,5,8,1100,1152,0.165686,0.000214338,0.0462418
gappy-POD,1.0,0.999,2,5,8,1100,1152,0.167435,0.000214338,0.0461959
QDEIM,1.0,0.999,2,5,8,1100,1152,0.166955,0.000214338,0.0461959
EQPGlobal,1.0,0.9999,4,8,1616,2048,962,0.0783295,0.000198695,0.0761385
SOPT,1.0,0.9999,4,8,11,20,243,0.0353492,0.00128373,0.192944
gappy-POD,1.0,0.9999,4,8,11,20,162,0.0239157,0.00156799,0.450625
QDEIM,1.0,0.9999,4,8,11,20,162,0.0239543,0.00156799,0.450625
SOPT,1.0,0.9999,4,8,11,40,423,0.0612409,0.00090654,0.181806
gappy-POD,1.0,0.9999,4,8,11,40,243,0.0351967,0.00147081,0.395997
QDEIM,1.0,0.9999,4,8,11,40,351,0.0517081,0.00147081,0.395997
SOPT,1.0,0.9999,4,8,11,60,621,0.0891762,0.000497388,0.0997002
gappy-POD,1.0,0.9999,4,8,11,60,297,0.0431928,0.00140327,0.376781
QDEIM,1.0,0.9999,4,8,11,60,477,0.0691318,0.00140327,0.376781
SOPT,1.0,0.9999,4,8,11,80,702,0.101309,0.000399396,0.0965266
gappy-POD,1.0,0.9999,4,8,11,80,369,0.0537329,0.00133278,0.362468
QDEIM,1.0,0.9999,4,8,11,80,531,0.0769321,0.00133278,0.362468
SOPT,1.0,0.9999,4,8,11,100,765,0.109779,0.000306782,0.0881567
gappy-POD,1.0,0.9999,4,8,11,100,432,0.062752,0.00127044,0.335877
QDEIM,1.0,0.9999,4,8,11,100,603,0.0864449,0.00127044,0.335877
SOPT,1.0,0.9999,4,8,11,200,999,0.143801,0.000226272,0.0673787
gappy-POD,1.0,0.9999,4,8,11,200,819,0.118073,0.000611314,0.16789
QDEIM,1.0,0.9999,4,8,11,200,981,0.141463,0.000611314,0.16789
SOPT,1.0,0.9999,4,8,11,300,1125,0.161048,0.000198629,0.0590345
gappy-POD,1.0,0.9999,4,8,11,300,1017,0.146612,0.000384609,0.11172
QDEIM,1.0,0.9999,4,8,11,300,1071,0.154044,0.000384609,0.11172
SOPT,1.0,0.9999,4,8,11,400,1143,0.163796,0.000198248,0.0566415
gappy-POD,1.0,0.9999,4,8,11,400,1107,0.157721,0.000214647,0.0642447
QDEIM,1.0,0.9999,4,8,11,400,1071,0.153112,0.000214647,0.0642447
SOPT,1.0,0.9999,4,8,11,500,1152,0.164396,0.000198098,0.0540882
gappy-POD,1.0,0.9999,4,8,11,500,1152,0.167033,0.000198089,0.0538158
QDEIM,1.0,0.9999,4,8,11,500,1107,0.159543,0.000198089,0.0538158
SOPT,1.0,0.9999,4,8,11,600,1152,0.16619,0.000198107,0.0539995
gappy-POD,1.0,0.9999,4,8,11,600,1152,0.166542,0.000198083,0.0538291
QDEIM,1.0,0.9999,4,8,11,600,1152,0.167846,0.000198083,0.0538291
SOPT,1.0,0.9999,4,8,11,700,1152,0.165785,0.000198081,0.0540168
gappy-POD,1.0,0.9999,4,8,11,700,1152,0.164823,0.000198087,0.0538133
QDEIM,1.0,0.9999,4,8,11,700,1152,0.166402,0.000198087,0.0538133
SOPT,1.0,0.9999,4,8,11,800,1152,0.165943,0.00019807,0.0539209
gappy-POD,1.0,0.9999,4,8,11,800,1152,0.164634,0.000198084,0.0538174
QDEIM,1.0,0.9999,4,8,11,800,1152,0.166927,0.000198084,0.0538174
SOPT,1.0,0.9999,4,8,11,900,1152,0.16665,0.000198045,0.0537389
gappy-POD,1.0,0.9999,4,8,11,900,1152,0.167626,0.000198085,0.0537652
QDEIM,1.0,0.9999,4,8,11,900,1152,0.165681,0.000198085,0.0537652
SOPT,1.0,0.9999,4,8,11,1000,1152,0.166053,0.000198091,0.0539193
gappy-POD,1.0,0.9999,4,8,11,1000,1152,0.166438,0.000198087,0.0538316
QDEIM,1.0,0.9999,4,8,11,1000,1152,0.167309,0.000198087,0.0538316
SOPT,1.0,0.9999,4,8,11,1100,1152,0.166427,0.000198089,0.0541411
gappy-POD,1.0,0.9999,4,8,11,1100,1152,0.166871,0.000198087,0.0538376
QDEIM,1.0,0.9999,4,8,11,1100,1152,0.167629,0.000198087,0.0538376
EQPGlobal,1.0,0.99999,5,10,2020,2048,1044,0.0720438,0.000197153,0.0647102
SOPT,1.0,0.99999,5,10,14,20,261,0.0379182,0.00118165,0.303347
gappy-POD,1.0,0.99999,5,10,14,20,162,0.0239211,0.00155927,0.399544
QDEIM,1.0,0.99999,5,10,14,20,171,0.0252259,0.00155927,0.399544
SOPT,1.0,0.99999,5,10,14,40,468,0.0679753,0.000762494,0.171367
gappy-POD,1.0,0.99999,5,10,14,40,261,0.0383264,0.00144934,0.371313
QDEIM,1.0,0.99999,5,10,14,40,360,0.0525321,0.00144934,0.371313
SOPT,1.0,0.99999,5,10,14,60,603,0.0879614,0.000610831,0.116941
gappy-POD,1.0,0.99999,5,10,14,60,342,0.0499043,0.0012761,0.336457
QDEIM,1.0,0.99999,5,10,14,60,450,0.0654209,0.0012761,0.336457
SOPT,1.0,0.99999,5,10,14,80,666,0.0965889,0.000495328,0.111331
gappy-POD,1.0,0.99999,5,10,14,80,360,0.0521087,0.00126386,0.333708
QDEIM,1.0,0.99999,5,10,14,80,495,0.0722703,0.00126386,0.333708
SOPT,1.0,0.99999,5,10,14,100,774,0.110887,0.000330007,0.0878235
gappy-POD,1.0,0.99999,5,10,14,100,405,0.059227,0.00121459,0.325911
QDEIM,1.0,0.99999,5,10,14,100,540,0.0778698,0.00121459,0.325911
SOPT,1.0,0.99999,5,10,14,200,1026,0.148177,0.000229597,0.0836008
gappy-POD,1.0,0.99999,5,10,14,200,729,0.105281,0.000790189,0.220606
QDEIM,1.0,0.99999,5,10,14,200,810,0.117382,0.000790189,0.220606
SOPT,1.0,0.99999,5,10,14,300,1134,0.165714,0.000197387,0.0631585
gappy-POD,1.0,0.99999,5,10,14,300,1026,0.147795,0.000283885,0.0888071
QDEIM,1.0,0.99999,5,10,14,300,1008,0.144744,0.000283885,0.0888071
SOPT,1.0,0.99999,5,10,14,400,1152,0.164325,0.000196801,0.0557921
gappy-POD,1.0,0.99999,5,10,14,400,1098,0.157799,0.000215632,0.0641194
QDEIM,1.0,0.99999,5,10,14,400,1098,0.157762,0.000215632,0.0641194
SOPT,1.0,0.99999,5,10,14,500,1152,0.166123,0.000196818,0.0551133
gappy-POD,1.0,0.99999,5,10,14,500,1134,0.16326,0.000198135,0.0586269
QDEIM,1.0,0.99999,5,10,14,500,1152,0.165315,0.000198135,0.0586269
SOPT,1.0,0.99999,5,10,14,600,1152,0.166554,0.000196834,0.0553283
gappy-POD,1.0,0.99999,5,10,14,600,1143,0.16522,0.000197144,0.0568159
QDEIM,1.0,0.99999,5,10,14,600,1152,0.165607,0.000197144,0.0568159
SOPT,1.0,0.99999,5,10,14,700,1152,0.166316,0.000196837,0.0553418
gappy-POD,1.0,0.99999,5,10,14,700,1152,0.166726,0.000196844,0.055232
QDEIM,1.0,0.99999,5,10,14,700,1152,0.167732,0.000196844,0.055232
SOPT,1.0,0.99999,5,10,14,800,1152,0.165637,0.000196807,0.0552128
gappy-POD,1.0,0.99999,5,10,14,800,1152,0.168263,0.000196842,0.0552942
QDEIM,1.0,0.99999,5,10,14,800,1152,0.16711,0.000196842,0.0552942
SOPT,1.0,0.99999,5,10,14,900,1152,0.166678,0.00019685,0.055688
gappy-POD,1.0,0.99999,5,10,14,900,1152,0.166574,0.00019684,0.0552725
QDEIM,1.0,0.99999,5,10,14,900,1152,0.167484,0.00019684,0.0552725
SOPT,1.0,0.99999,5,10,14,1000,1152,0.168498,0.000196845,0.0553996
gappy-POD,1.0,0.99999,5,10,14,1000,1152,0.166951,0.000196839,0.0552559
QDEIM,1.0,0.99999,5,10,14,1000,1152,0.168261,0.000196839,0.0552559
SOPT,1.0,0.99999,5,10,14,1100,1152,0.167233,0.000196847,0.0555745
gappy-POD,1.0,0.99999,5,10,14,1100,1152,0.168801,0.000196842,0.0552407
QDEIM,1.0,0.99999,5,10,14,1100,1152,0.167409,0.000196842,0.0552407
EQPGlobal,1.0,0.999999,7,13,2626,2048,1134,0.0884465,0.000195868,0.0629198
SOPT,1.0,0.999999,7,13,19,20,261,0.0385993,0.00119792,0.266239
gappy-POD,1.0,0.999999,7,13,19,20,189,0.0279065,0.00145121,0.311397
QDEIM,1.0,0.999999,7,13,19,20,171,0.0253772,0.00145121,0.311397
SOPT,1.0,0.999999,7,13,19,40,441,0.0641871,0.000834811,0.147416
gappy-POD,1.0,0.999999,7,13,19,40,279,0.0409829,0.00134168,0.312763
QDEIM,1.0,0.999999,7,13,19,40,261,0.0385345,0.00134168,0.312763
SOPT,1.0,0.999999,7,13,19,60,576,0.0832799,0.000660679,0.132615
gappy-POD,1.0,0.999999,7,13,19,60,360,0.0553908,0.00119583,0.277082
QDEIM,1.0,0.999999,7,13,19,60,315,0.0459596,0.00119583,0.277082
SOPT,1.0,0.999999,7,13,19,80,756,0.108847,0.00044795,0.0968881
gappy-POD,1.0,0.999999,7,13,19,80,423,0.0616726,0.00113019,0.251929
QDEIM,1.0,0.999999,7,13,19,80,360,0.0527867,0.00113019,0.251929
SOPT,1.0,0.999999,7,13,19,100,828,0.119625,0.00040081,0.0871165
gappy-POD,1.0,0.999999,7,13,19,100,459,0.0669557,0.00109785,0.239657
QDEIM,1.0,0.999999,7,13,19,100,396,0.0579419,0.00109785,0.239657
SOPT,1.0,0.999999,7,13,19,200,1080,0.155574,0.000203017,0.0468704
gappy-POD,1.0,0.999999,7,13,19,200,621,0.0899852,0.000935167,0.226237
QDEIM,1.0,0.999999,7,13,19,200,450,0.0654945,0.000935167,0.226237
SOPT,1.0,0.999999,7,13,19,300,1134,0.163585,0.000196746,0.0459194
gappy-POD,1.0,0.999999,7,13,19,300,873,0.127059,0.000434194,0.118089
QDEIM,1.0,0.999999,7,13,19,300,936,0.134766,0.000434194,0.118089
SOPT,1.0,0.999999,7,13,19,400,1152,0.166657,0.000195509,0.0469313
gappy-POD,1.0,0.999999,7,13,19,400,1071,0.154066,0.000217104,0.059912
QDEIM,1.0,0.999999,7,13,19,400,1080,0.155421,0.000217104,0.059912
SOPT,1.0,0.999999,7,13,19,500,1152,0.165753,0.000195508,0.0470656
gappy-POD,1.0,0.999999,7,13,19,500,1143,0.165612,0.000195837,0.0478005
QDEIM,1.0,0.999999,7,13,19,500,1134,0.165528,0.000195837,0.0478005
SOPT,1.0,0.999999,7,13,19,600,1152,0.167452,0.000195524,0.0471527
gappy-POD,1.0,0.999999,7,13,19,600,1152,0.166555,0.000195551,0.0469908
QDEIM,1.0,0.999999,7,13,19,600,1152,0.166703,0.000195551,0.0469908
SOPT,1.0,0.999999,7,13,19,700,1152,0.168883,0.000195529,0.0470932
gappy-POD,1.0,0.999999,7,13,19,700,1152,0.166352,0.000195549,0.0469941
QDEIM,1.0,0.999999,7,13,19,700,1152,0.166849,0.000195549,0.0469941
SOPT,1.0,0.999999,7,13,19,800,1152,0.166792,0.000195531,0.0471726
gappy-POD,1.0,0.999999,7,13,19,800,1152,0.166674,0.000195558,0.0471194
QDEIM,1.0,0.999999,7,13,19,800,1152,0.167735,0.000195558,0.0471194
SOPT,1.0,0.999999,7,13,19,900,1152,0.167332,0.000195541,0.0475195
gappy-POD,1.0,0.999999,7,13,19,900,1152,0.170191,0.000195559,0.0470657
QDEIM,1.0,0.999999,7,13,19,900,1152,0.167458,0.000195559,0.0470657
SOPT,1.0,0.999999,7,13,19,1000,1152,0.167045,0.00019555,0.0473147
gappy-POD,1.0,0.999999,7,13,19,1000,1152,0.168673,0.000195557,0.0470685
QDEIM,1.0,0.999999,7,13,19,1000,1152,0.169446,0.000195557,0.0470685
SOPT,1.0,0.999999,7,13,19,1100,1152,0.16744,0.000195553,0.0471823
gappy-POD,1.0,0.999999,7,13,19,1100,1152,0.169286,0.000195557,0.0470736
QDEIM,1.0,0.999999,7,13,19,1100,1152,0.169269,0.000195557,0.0470736
EQPGlobal,1.0,0.9,2,2,404,2048,383,0.0231255,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,50,50,0.00465564,0.000220316,0.279862
EQP,1.0,0.9,2,2,2048,100,100,0.00772707,0.000220104,0.274069
EQP,1.0,0.9,2,2,2048,150,150,0.0106226,0.00021928,0.250537
EQP,1.0,0.9,2,2,2048,200,200,0.0133081,0.000218593,0.230524
EQP,1.0,0.9,2,2,2048,400,383,0.0230286,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,600,383,0.0229655,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,800,383,0.0230131,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,1000,383,0.0234701,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,1200,383,0.0230083,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,1400,383,0.0230773,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,1600,383,0.023105,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,1800,383,0.0228231,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,2000,383,0.0230772,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,2200,383,0.0230648,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,2400,383,0.0231022,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,2600,383,0.0232416,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,2800,383,0.0228963,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,3000,383,0.0230248,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,3200,383,0.0231125,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,3400,383,0.0232044,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,3600,383,0.0231222,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,3800,383,0.0231116,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,4000,383,0.0230935,0.000220685,0.290735
EQP,1.0,0.9,2,2,2048,4200,383,0.0230985,0.000220685,0.290735
EQPGlobal,1.0,0.99,2,3,606,2048,541,0.0312601,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,50,50,0.0048384,0.000219959,0.28146
EQP,1.0,0.99,2,3,2048,100,100,0.00795021,0.000219521,0.278318
EQP,1.0,0.99,2,3,2048,150,150,0.010925,0.000218838,0.265782
EQP,1.0,0.99,2,3,2048,200,200,0.0138435,0.000217988,0.249713
EQP,1.0,0.99,2,3,2048,400,400,0.02407,0.000216187,0.176898
EQP,1.0,0.99,2,3,2048,600,541,0.0312622,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,800,541,0.0314248,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,1000,541,0.0313263,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,1200,541,0.0313847,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,1400,541,0.0313376,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,1600,541,0.0313474,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,1800,541,0.0314122,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,2000,541,0.0313885,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,2200,541,0.0313111,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,2400,541,0.0312896,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,2600,541,0.0313884,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,2800,541,0.0312968,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,3000,541,0.0313186,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,3200,541,0.0313023,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,3400,541,0.0313503,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,3600,541,0.031299,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,3800,541,0.0314231,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,4000,541,0.0312941,0.000215965,0.16237
EQP,1.0,0.99,2,3,2048,4200,541,0.0313352,0.000215965,0.16237
EQPGlobal,1.0,0.999,2,5,1010,2048,734,0.0428593,0.000214874,0.0948238
EQP,1.0,0.999,2,5,2048,50,50,0.00503812,0.000219865,0.27826
EQP,1.0,0.999,2,5,2048,100,100,0.00827215,0.000219347,0.272322
EQP,1.0,0.999,2,5,2048,150,150,0.0114862,0.000218707,0.261405
EQP,1.0,0.999,2,5,2048,200,200,0.0142597,0.000217638,0.246132
EQP,1.0,0.999,2,5,2048,400,400,0.0255195,0.000215338,0.174707
EQP,1.0,0.999,2,5,2048,600,600,0.0357847,0.000214919,0.131987
